split,fault,err,label
test,F6L,0.04891931265592575,1
test,F6L,0.04884825646877289,1
test,F6L,0.04980708286166191,1
test,F6L,0.05014221370220184,1
test,F6L,0.049801792949438095,1
test,F6L,0.05008642375469208,1
test,F6L,0.05058607831597328,1
test,F6L,0.05036148801445961,1
test,F6L,0.049910154193639755,1
test,F6L,0.04959618300199509,1
test,F6L,0.04957621544599533,1
test,F6L,0.050462935119867325,1
test,F6L,0.051787860691547394,1
test,F6L,0.051365967839956284,1
test,F6L,0.05020371079444885,1
test,F6L,0.05006968602538109,1
test,F6L,0.05070860683917999,1
test,F6L,0.05110488831996918,1
test,F6L,0.05101311206817627,1
test,F6L,0.051451850682497025,1
test,F6L,0.05138133838772774,1
test,F6L,0.05064636096358299,1
test,F6L,0.050318602472543716,1
test,F6L,0.05190568044781685,1
test,F6L,0.05238327011466026,1
test,F6L,0.05018768459558487,1
test,F6L,0.05018981918692589,1
test,F6L,0.05126311630010605,1
test,F6L,0.05192192643880844,1
test,F6L,0.05241578444838524,1
test,F6L,0.05223837122321129,1
test,F6L,0.05158637464046478,1
test,F6L,0.05232332646846771,1
test,F6L,0.053068965673446655,1
test,F6L,0.052780795842409134,1
test,F6L,0.05265515670180321,1
test,F6L,0.053191617131233215,1
test,F6L,0.054851941764354706,1
test,F6L,0.05530640855431557,1
test,F6L,0.05481318011879921,1
test,F6L,0.05360456183552742,1
test,F6L,0.05213140696287155,1
test,F6L,0.052695512771606445,1
test,F6L,0.054242800921201706,1
test,F6L,0.054158713668584824,1
test,F6L,0.05239134654402733,1
test,F6L,0.05181843787431717,1
test,F6L,0.05120818689465523,1
test,F6L,0.051998116075992584,1
test,F6L,0.05420985445380211,1
test,F6L,0.054091669619083405,1
test,F6L,0.05144251137971878,1
test,F6L,0.050455622375011444,1
test,F6L,0.05148497223854065,1
test,F6L,0.051912572234869,1
test,F6L,0.05043279752135277,1
test,F6L,0.04996373876929283,1
test,F6L,0.05009060353040695,1
test,F6L,0.050130050629377365,1
test,F6L,0.049614015966653824,1
test,F6L,0.04913493990898132,1
test,F6L,0.049146588891744614,1
test,F6L,0.049189213663339615,1
test,F6L,0.049502961337566376,1
test,F6L,0.048662178218364716,1
test,F6L,0.04748781770467758,1
test,F6L,0.04860478267073631,1
test,F6L,0.05031067505478859,1
test,F6L,0.05061672627925873,1
test,F6L,0.05033895745873451,1
test,F6L,0.05149959400296211,1
test,F6L,0.04826978221535683,1
test,F6L,0.04715028777718544,1
test,F6L,0.047156594693660736,1
test,F6L,0.0484960712492466,1
test,F6L,0.04933707043528557,1
test,F6L,0.04969140887260437,1
test,F6L,0.04920559749007225,1
test,F6L,0.048279840499162674,1
test,F6L,0.048485733568668365,1
test,F6L,0.04908743500709534,1
test,F6L,0.049168650060892105,1
test,F6L,0.04855884611606598,1
test,F6L,0.0480625219643116,1
test,F6L,0.04777894914150238,1
test,F6L,0.04871996492147446,1
test,F6L,0.05111095309257507,1
test,F6L,0.0508057177066803,1
test,F6L,0.04907234013080597,1
test,F6L,0.04827988147735596,1
test,F6L,0.048454783856868744,1
test,F6L,0.04889838770031929,1
test,F6L,0.04920750856399536,1
test,F6L,0.049481119960546494,1
test,F6L,0.04964900016784668,1
test,F6L,0.0495210736989975,1
test,F6L,0.04928451403975487,1
test,F6L,0.04936712235212326,1
test,F6L,0.048668377101421356,1
test,F6L,0.048189643770456314,1
test,F6L,0.04906414821743965,1
test,F6L,0.05022207275032997,1
test,F6L,0.04978903383016586,1
test,F6L,0.04901165887713432,1
test,F6L,0.04957210272550583,1
test,F6L,0.049860287457704544,1
test,F6L,0.04930528625845909,1
test,F6L,0.04921539127826691,1
test,F6L,0.04972101002931595,1
test,F6L,0.049962881952524185,1
test,F6L,0.04988345876336098,1
test,F6L,0.05003562197089195,1
test,F6L,0.050351016223430634,1
test,F6L,0.04992995783686638,1
test,F6L,0.049671947956085205,1
test,F6L,0.050329823046922684,1
test,F6L,0.05106508731842041,1
test,F6L,0.05106822028756142,1
test,F6L,0.05027979984879494,1
test,F6L,0.049802426248788834,1
test,F6L,0.049707770347595215,1
test,F6L,0.05028184875845909,1
test,F6L,0.05115674436092377,1
test,F6L,0.051169198006391525,1
test,F6L,0.05065709725022316,1
test,F6L,0.05050622671842575,1
test,F6L,0.05088607966899872,1
test,F6L,0.050166867673397064,1
test,F6L,0.049602098762989044,1
test,F6L,0.05157994106411934,1
test,F6L,0.05409443750977516,1
test,F6L,0.05279254540801048,1
test,F6L,0.05039409175515175,1
test,F6L,0.050316937267780304,1
test,F6L,0.050872836261987686,1
test,F6L,0.05055530369281769,1
test,F6L,0.05101111903786659,1
test,F6L,0.05242418870329857,1
test,F6L,0.053449857980012894,1
test,F6L,0.05271436274051666,1
test,F6L,0.052196815609931946,1
test,F6L,0.05221106857061386,1
test,F6L,0.05290620028972626,1
test,F6L,0.054035983979701996,1
test,F6L,0.05701272934675217,1
test,F6L,0.05805301293730736,1
test,F6L,0.05583121255040169,1
test,F6L,0.053070321679115295,1
test,F6L,0.052891600877046585,1
test,F6L,0.05317177250981331,1
test,F6L,0.053990889340639114,1
test,F6L,0.05381288379430771,1
test,F6L,0.053288862109184265,1
test,F6L,0.05242479592561722,1
test,F6L,0.05232612043619156,1
test,F6L,0.05202241614460945,1
test,F6L,0.05336019769310951,1
test,F6L,0.0527472086250782,1
test,F6L,0.050796765834093094,1
test,F6L,0.05016753077507019,1
test,F6L,0.05017766356468201,1
test,F6L,0.05060786381363869,1
test,F6L,0.0509122759103775,1
test,F6L,0.050720181316137314,1
test,F6L,0.050130147486925125,1
test,F6L,0.04954078793525696,1
test,F6L,0.04932412877678871,1
test,F6L,0.04978616535663605,1
test,F6L,0.04994545504450798,1
test,F6L,0.04908423870801926,1
test,F6L,0.048288896679878235,1
test,F6L,0.04826894775032997,1
test,F6L,0.04835035279393196,1
test,F6L,0.05087652429938316,1
test,F6L,0.050821151584386826,1
test,F6L,0.05128851160407066,1
test,F6L,0.05213990435004234,1
test,F6L,0.05093801021575928,1
test,F6L,0.04895911365747452,1
test,F6L,0.04832678288221359,1
test,F6L,0.048080530017614365,1
test,F6L,0.04924716055393219,1
test,F6L,0.05137322098016739,1
test,F6L,0.052886832505464554,1
test,F6L,0.05137017369270325,1
test,F6L,0.048136960715055466,1
test,F6L,0.04712849482893944,1
test,F6L,0.04842838644981384,1
test,F6L,0.04943319037556648,1
test,F6L,0.04995124787092209,1
test,F6L,0.04991386458277702,1
test,F6L,0.048874374479055405,1
test,F6L,0.04806901142001152,1
test,F6L,0.048929888755083084,1
test,F6L,0.04938671365380287,1
test,F6L,0.04781472310423851,1
test,F6L,0.04709432274103165,1
test,F6L,0.04878843575716019,1
test,F6L,0.04986311122775078,1
test,F6L,0.049571167677640915,1
test,F6L,0.04924120381474495,1
test,F6L,0.04868074506521225,1
test,F6L,0.04815679043531418,1
test,F6L,0.04911716282367706,1
test,F6L,0.049937903881073,1
test,F6L,0.04962896928191185,1
test,F6L,0.0488680861890316,1
test,F6L,0.04849059879779816,1
test,F6L,0.048701412975788116,1
test,F6L,0.049627356231212616,1
test,F6L,0.05025933310389519,1
test,F6L,0.04972384497523308,1
test,F6L,0.048923175781965256,1
test,F6L,0.04942120611667633,1
test,F6L,0.05008310079574585,1
test,F6L,0.04983199015259743,1
test,F6L,0.049707747995853424,1
test,F6L,0.05065668001770973,1
test,F6L,0.05172513425350189,1
test,F6L,0.05133160576224327,1
test,F6L,0.04988572373986244,1
test,F6L,0.049374718219041824,1
test,F6L,0.049751006066799164,1
test,F6L,0.05037553235888481,1
test,F6L,0.050728730857372284,1
test,F6L,0.05019872635602951,1
test,F6L,0.04976074770092964,1
test,F6L,0.05021947994828224,1
test,F6L,0.050717953592538834,1
test,F6L,0.05099537596106529,1
test,F6L,0.050754304975271225,1
test,F6L,0.05062590539455414,1
test,F6L,0.05117921531200409,1
test,F6L,0.05293302610516548,1
test,F6L,0.061712875962257385,1
test,F6L,0.07002583146095276,1
test,F6L,0.060902874916791916,1
test,F6L,0.05123110115528107,1
test,F6L,0.05351583659648895,1
test,F6L,0.05387704074382782,1
test,F6L,0.05055906996130943,1
test,F6L,0.04962623119354248,1
test,F6L,0.051422152668237686,1
test,F6L,0.05260976776480675,1
test,F6L,0.05225241929292679,1
test,F6L,0.05186788737773895,1
test,F6L,0.05196576565504074,1
test,F6L,0.05269347131252289,1
test,F6L,0.05430891737341881,1
test,F6L,0.054310865700244904,1
test,F6L,0.05333308130502701,1
test,F6L,0.0526580885052681,1
test,F6L,0.05437271296977997,1
test,F6L,0.057088129222393036,1
test,F6L,0.05722449719905853,1
test,F6L,0.053281161934137344,1
test,F6L,0.052009858191013336,1
test,F6L,0.05356844887137413,1
test,F6L,0.05347735434770584,1
test,F6L,0.05215221643447876,1
test,F6L,0.05140289291739464,1
test,F6L,0.050653908401727676,1
test,F6L,0.05172216519713402,1
test,F6L,0.05307687446475029,1
test,F6L,0.052574094384908676,1
test,F6L,0.05090028792619705,1
test,F6L,0.05005839467048645,1
test,F6L,0.05065096169710159,1
test,F6L,0.05084023252129555,1
test,F6L,0.05004052445292473,1
test,F6L,0.05017866939306259,1
test,F6L,0.05062539875507355,1
test,F6L,0.04988015815615654,1
test,F6L,0.04896962642669678,1
test,F6L,0.051350660622119904,1
test,F6L,0.050741977989673615,1
test,F6L,0.04917289316654205,1
test,F6L,0.049646150320768356,1
test,F6L,0.049002163112163544,1
test,F6L,0.04781227931380272,1
test,F6L,0.04811466485261917,1
test,F6L,0.05164143070578575,1
test,F6L,0.05429931730031967,1
test,F6L,0.050528064370155334,1
test,F6L,0.048968032002449036,1
test,F6L,0.04815344139933586,1
test,F6L,0.047491785138845444,1
test,F6L,0.04869396612048149,1
test,F6L,0.048293665051460266,1
test,F6L,0.048603907227516174,1
test,F6L,0.0492660291492939,1
test,F6L,0.04906616732478142,1
test,F6L,0.048418574035167694,1
test,F6L,0.04832136258482933,1
test,F6L,0.0488043874502182,1
test,F6L,0.04930710420012474,1
test,F6L,0.048336949199438095,1
test,F6L,0.048001594841480255,1
test,F6L,0.04853420704603195,1
test,F6L,0.04984332621097565,1
test,F6L,0.05066734924912453,1
test,F6L,0.04940508306026459,1
test,F6L,0.04776511713862419,1
test,F6L,0.04742451012134552,1
test,F6L,0.0479043647646904,1
test,F6L,0.04944179952144623,1
test,F6L,0.050288449972867966,1
test,F6L,0.04976079612970352,1
test,F6L,0.048548467457294464,1
test,F6L,0.04911167547106743,1
test,F6L,0.049145545810461044,1
test,F6L,0.04850587248802185,1
test,F6L,0.048850350081920624,1
test,F6L,0.0491708405315876,1
test,F6L,0.04880949854850769,1
test,F6L,0.04889972507953644,1
test,F6L,0.048969510942697525,1
test,F6L,0.04866134002804756,1
test,F6L,0.04889871925115585,1
test,F6L,0.049736570566892624,1
test,F6L,0.05003943666815758,1
test,F6L,0.049739520996809006,1
test,F6L,0.04933173581957817,1
test,F6L,0.04907362908124924,1
test,F6L,0.04987680912017822,1
test,F6L,0.05135311558842659,1
test,F6L,0.050684016197919846,1
test,F6L,0.049449075013399124,1
test,F6L,0.049283336848020554,1
test,F6L,0.04929054155945778,1
test,F6L,0.04977855831384659,1
test,F6L,0.05091648921370506,1
test,F6L,0.0508568175137043,1
test,F6L,0.04963208734989166,1
test,F6L,0.04937915503978729,1
test,F6L,0.049503374844789505,1
test,F6L,0.049753885716199875,1
test,F6L,0.050736308097839355,1
test,F6L,0.051385968923568726,1
test,F6L,0.05043544992804527,1
test,F6L,0.04890017211437225,1
test,F6L,0.05069286748766899,1
test,F6L,0.05346320569515228,1
test,F6L,0.05302457511425018,1
test,F6L,0.050490230321884155,1
test,F6L,0.04986746981739998,1
test,F6L,0.05047730728983879,1
test,F6L,0.05045649781823158,1
test,F6L,0.050051432102918625,1
test,F6L,0.05037438124418259,1
test,F6L,0.0509372353553772,1
test,F6L,0.05094418302178383,1
test,F6L,0.05113304778933525,1
test,F6L,0.05239969864487648,1
test,F6L,0.05320965126156807,1
test,F6L,0.052426569163799286,1
test,F6L,0.05245276913046837,1
test,F6L,0.0527692586183548,1
test,F6L,0.05309965834021568,1
test,F6L,0.05378749966621399,1
test,F6L,0.05398393049836159,1
test,F6L,0.0526374951004982,1
test,F6L,0.051908086985349655,1
test,F6L,0.052199799567461014,1
test,F6L,0.05391302332282066,1
test,F6L,0.05492645874619484,1
test,F6L,0.053960006684064865,1
test,F6L,0.05174428969621658,1
test,F6L,0.050707727670669556,1
test,F6L,0.051745593547821045,1
test,F6L,0.052410341799259186,1
test,F6L,0.05161500722169876,1
test,F6L,0.05059391260147095,1
test,F6L,0.050625283271074295,1
test,F6L,0.051591478288173676,1
test,F6L,0.05135741084814072,1
test,F6L,0.05009959265589714,1
test,F6L,0.04946150630712509,1
test,F6L,0.04969268664717674,1
test,F6L,0.04939812421798706,1
test,F6L,0.04919128865003586,1
test,F6L,0.0494113564491272,1
test,F6L,0.049530770629644394,1
test,F6L,0.04937532916665077,1
test,F6L,0.04869088903069496,1
test,F6L,0.04808273911476135,1
test,F6L,0.04827922582626343,1
test,F6L,0.04811737313866615,1
test,F6L,0.05410846322774887,1
test,F6L,0.04962413012981415,1
test,F6L,0.049039505422115326,1
test,F6L,0.049949001520872116,1
test,F6L,0.04882412031292915,1
test,F6L,0.04835408553481102,1
test,F6L,0.04778680577874184,1
test,F6L,0.04796864092350006,1
test,F6L,0.05067272484302521,1
test,F6L,0.0513046495616436,1
test,F6L,0.04937798157334328,1
test,F6L,0.04799158126115799,1
test,F6L,0.04837620630860329,1
test,F6L,0.0483560785651207,1
test,F6L,0.048236895352602005,1
test,F6L,0.04837736114859581,1
test,F6L,0.049670979380607605,1
test,F6L,0.050699908286333084,1
test,F6L,0.04934082552790642,1
test,F6L,0.04836709424853325,1
test,F6L,0.04874502867460251,1
test,F6L,0.048744406551122665,1
test,F6L,0.04945281520485878,1
test,F6L,0.051874250173568726,1
test,F6L,0.05137208104133606,1
test,F6L,0.049025822430849075,1
test,F6L,0.04795820266008377,1
test,F6L,0.048694588243961334,1
test,F6L,0.049004364758729935,1
test,F6L,0.04874695837497711,1
test,F6L,0.04865649715065956,1
test,F6L,0.04867220297455788,1
test,F6L,0.048769403249025345,1
test,F6L,0.04918713495135307,1
test,F6L,0.04898034781217575,1
test,F6L,0.04876292869448662,1
test,F6L,0.04934566840529442,1
test,F6L,0.04943366348743439,1
test,F6L,0.0488232783973217,1
test,F6L,0.049083441495895386,1
test,F6L,0.049736376851797104,1
test,F6L,0.04946306720376015,1
test,F6L,0.04966298118233681,1
test,F6L,0.05036164075136185,1
test,F6L,0.04999275878071785,1
test,F6L,0.049135491251945496,1
test,F6L,0.049347251653671265,1
test,F6L,0.05001356452703476,1
test,F6L,0.05030224099755287,1
test,F6L,0.05067699775099754,1
test,F6L,0.050423771142959595,1
test,F6L,0.04997079074382782,1
test,F6L,0.04971058666706085,1
test,F6L,0.04922027885913849,1
test,F6L,0.04955389350652695,1
test,F6L,0.0501980222761631,1
test,F6L,0.05024276673793793,1
test,F6L,0.050303731113672256,1
test,F6L,0.05089198052883148,1
test,F6L,0.05136081576347351,1
test,F6L,0.050772204995155334,1
test,F6L,0.05078062042593956,1
test,F6L,0.05270683765411377,1
test,F6L,0.05382928624749184,1
test,F6L,0.052062664180994034,1
test,F6L,0.04985964670777321,1
test,F6L,0.04933692514896393,1
test,F6L,0.04958796128630638,1
test,F6L,0.050362151116132736,1
test,F6L,0.051124174147844315,1
test,F6L,0.051820043474435806,1
test,F6L,0.05211465805768967,1
test,F6L,0.051892418414354324,1
test,F6L,0.05179885774850845,1
test,F6L,0.05309707671403885,1
test,F6L,0.05343211814761162,1
test,F6L,0.05271099880337715,1
test,F6L,0.051755428314208984,1
test,F6L,0.05256275460124016,1
test,F6L,0.05308287963271141,1
test,F6L,0.053543396294116974,1
test,F6L,0.05273214355111122,1
test,F6L,0.051812637597322464,1
test,F6L,0.05291007459163666,1
test,F6L,0.053850650787353516,1
test,F6L,0.05209985747933388,1
test,F6L,0.05083777755498886,1
test,F6L,0.050991568714380264,1
test,F6L,0.05121367424726486,1
test,F6L,0.05058750882744789,1
test,F6L,0.051198624074459076,1
test,F6L,0.05268701910972595,1
test,F6L,0.05187184736132622,1
test,F6L,0.05062585696578026,1
test,F6L,0.050663210451602936,1
test,F6L,0.05003325268626213,1
test,F6L,0.04945128411054611,1
test,F6L,0.04980296269059181,1
test,F6L,0.050008296966552734,1
test,F6L,0.04897481948137283,1
test,F6L,0.04854699969291687,1
test,F6L,0.04925619810819626,1
test,F6L,0.050446394830942154,1
test,F6L,0.04943016543984413,1
test,F6L,0.04754998907446861,1
test,F6L,0.04784000292420387,1
test,F6L,0.05053483694791794,1
test,F6L,0.05393125116825104,1
test,F6L,0.056400492787361145,1
test,F6L,0.059039801359176636,1
test,F6L,0.05322293937206268,1
test,F6L,0.04839666560292244,1
test,F6L,0.04703053459525108,1
test,F6L,0.0472370870411396,1
test,F6L,0.0493183434009552,1
test,F6L,0.049476202577352524,1
test,F6L,0.04856095463037491,1
test,F6L,0.04771276190876961,1
test,F6L,0.04900345578789711,1
test,F6L,0.049155257642269135,1
test,F6L,0.04815039783716202,1
test,F6L,0.048092350363731384,1
test,F6L,0.0490521676838398,1
test,F6L,0.04902669042348862,1
test,F6L,0.048184558749198914,1
test,F6L,0.04844556376338005,1
test,F6L,0.049638595432043076,1
test,F6L,0.04965948313474655,1
test,F6L,0.04832887649536133,1
test,F6L,0.04899156466126442,1
test,F6L,0.049524784088134766,1
test,F6L,0.04995395243167877,1
test,F6L,0.04918387159705162,1
test,F6L,0.04804560914635658,1
test,F6L,0.04806490242481232,1
test,F6L,0.04914373531937599,1
test,F6L,0.0493929460644722,1
test,F6L,0.04880257695913315,1
test,F6L,0.04927445575594902,1
test,F6L,0.049922920763492584,1
test,F6L,0.04911160096526146,1
test,F6L,0.048390086740255356,1
test,F6L,0.048667702823877335,1
test,F6L,0.04890841618180275,1
test,F6L,0.04934060201048851,1
test,F6L,0.0499439537525177,1
test,F6L,0.04969002306461334,1
test,F6L,0.04903978854417801,1
test,F6L,0.04937179386615753,1
test,F6L,0.050368376076221466,1
test,F6L,0.05052550137042999,1
test,F6L,0.05012952536344528,1
test,F6L,0.04945087060332298,1
test,F6L,0.049264807254076004,1
test,F6L,0.05006919801235199,1
test,F6L,0.050444018095731735,1
test,F6L,0.04979250952601433,1
test,F6L,0.049647651612758636,1
test,F6L,0.05043186992406845,1
test,F6L,0.0506337508559227,1
test,F6L,0.0498548187315464,1
test,F6L,0.04946243762969971,1
test,F6L,0.05013061687350273,1
test,F6L,0.05079731345176697,1
test,F6L,0.05063265189528465,1
test,F6L,0.051152683794498444,1
test,F6L,0.05156821757555008,1
test,F6L,0.05105231702327728,1
test,F6L,0.05059485882520676,1
test,F6L,0.051947250962257385,1
test,F6L,0.05208814889192581,1
test,F6L,0.050242602825164795,1
test,F6L,0.04987124353647232,1
test,F6L,0.04997531697154045,1
test,F6L,0.050303004682064056,1
test,F6L,0.051121510565280914,1
test,F6L,0.051778048276901245,1
test,F6L,0.05151102691888809,1
test,F6L,0.05099380388855934,1
test,F6L,0.050848882645368576,1
test,F6L,0.05193839594721794,1
test,F6L,0.05323819816112518,1
test,F6L,0.05336706340312958,1
test,F6L,0.05227285623550415,1
test,F6L,0.05255505442619324,1
test,F6L,0.0550505593419075,1
test,F6L,0.05825655907392502,1
test,F6L,0.055656492710113525,1
test,F6L,0.05218940228223801,1
test,F6L,0.05169043317437172,1
test,F6L,0.05330698937177658,1
test,F6L,0.054011888802051544,1
test,F6L,0.0536218136548996,1
test,F6L,0.052032481878995895,1
test,F6L,0.05110529810190201,1
test,F6L,0.05124324560165405,1
test,F6L,0.05169737711548805,1
test,F6L,0.051174093037843704,1
test,F6L,0.05088353157043457,1
test,F6L,0.0509970486164093,1
test,F6L,0.050493691116571426,1
test,F6L,0.05004601553082466,1
test,F6L,0.05028397962450981,1
test,F6L,0.04978448152542114,1
test,F6L,0.04911556839942932,1
test,F7L,0.05168948322534561,1
test,F7L,0.050582680851221085,1
test,F7L,0.05319885164499283,1
test,F7L,0.05543119087815285,1
test,F7L,0.051693595945835114,1
test,F7L,0.049860674887895584,1
test,F7L,0.05371786281466484,1
test,F7L,0.05389774590730667,1
test,F7L,0.04944362863898277,1
test,F7L,0.04954606294631958,1
test,F7L,0.051321785897016525,1
test,F7L,0.05178482085466385,1
test,F7L,0.05103828012943268,1
test,F7L,0.04934985190629959,1
test,F7L,0.04679398983716965,1
test,F7L,0.04704015329480171,1
test,F7L,0.047405507415533066,1
test,F7L,0.046905919909477234,1
test,F7L,0.04673413932323456,1
test,F7L,0.04799865186214447,1
test,F7L,0.04715941101312637,1
test,F7L,0.045940250158309937,1
test,F7L,0.047238539904356,1
test,F7L,0.04769771546125412,1
test,F7L,0.046641502529382706,1
test,F7L,0.04655396193265915,1
test,F7L,0.04663378372788429,1
test,F7L,0.04626116901636124,1
test,F7L,0.04818044975399971,1
test,F7L,0.04800719767808914,1
test,F7L,0.05115791782736778,1
test,F7L,0.05458688735961914,1
test,F7L,0.05521830543875694,1
test,F7L,0.049014512449502945,1
test,F7L,0.0458151176571846,1
test,F7L,0.04497145861387253,1
test,F7L,0.04411013796925545,1
test,F7L,0.04570699483156204,1
test,F7L,0.04845543950796127,1
test,F7L,0.0476444773375988,1
test,F7L,0.044714637100696564,1
test,F7L,0.044143516570329666,1
test,F7L,0.0466693714261055,1
test,F7L,0.050119075924158096,1
test,F7L,0.04883464425802231,1
test,F7L,0.04464619979262352,1
test,F7L,0.043750494718551636,1
test,F7L,0.04573756083846092,1
test,F7L,0.04682165011763573,1
test,F7L,0.04591779038310051,1
test,F7L,0.045035962015390396,1
test,F7L,0.04456902667880058,1
test,F7L,0.045519229024648666,1
test,F7L,0.047791555523872375,1
test,F7L,0.048132166266441345,1
test,F7L,0.04560158774256706,1
test,F7L,0.04529388248920441,1
test,F7L,0.04659951850771904,1
test,F7L,0.04632673040032387,1
test,F7L,0.044970158487558365,1
test,F7L,0.04534554108977318,1
test,F7L,0.04670543223619461,1
test,F7L,0.046516794711351395,1
test,F7L,0.045358333736658096,1
test,F7L,0.044964514672756195,1
test,F7L,0.04527794197201729,1
test,F7L,0.046511441469192505,1
test,F7L,0.04694932699203491,1
test,F7L,0.046222858130931854,1
test,F7L,0.04594310000538826,1
test,F7L,0.046543024480342865,1
test,F7L,0.04660004377365112,1
test,F7L,0.04635430499911308,1
test,F7L,0.046552009880542755,1
test,F7L,0.04654566943645477,1
test,F7L,0.04684799909591675,1
test,F7L,0.047763846814632416,1
test,F7L,0.047496262937784195,1
test,F7L,0.04689254239201546,1
test,F7L,0.046575602144002914,1
test,F7L,0.04668791964650154,1
test,F7L,0.04772057756781578,1
test,F7L,0.04745114967226982,1
test,F7L,0.047004371881484985,1
test,F7L,0.04768747091293335,1
test,F7L,0.04871225357055664,1
test,F7L,0.04893915727734566,1
test,F7L,0.048014603555202484,1
test,F7L,0.04767461493611336,1
test,F7L,0.04713110625743866,1
test,F7L,0.04605415463447571,1
test,F7L,0.048948951065540314,1
test,F7L,0.05507792532444,1
test,F7L,0.05365559458732605,1
test,F7L,0.048206876963377,1
test,F7L,0.04777498543262482,1
test,F7L,0.04761321842670441,1
test,F7L,0.04702756926417351,1
test,F7L,0.04905953258275986,1
test,F7L,0.05034162849187851,1
test,F7L,0.04953831434249878,1
test,F7L,0.050320833921432495,1
test,F7L,0.049856677651405334,1
test,F7L,0.04886985942721367,1
test,F7L,0.051145147532224655,1
test,F7L,0.054099615663290024,1
test,F7L,0.05250747129321098,1
test,F7L,0.049796540290117264,1
test,F7L,0.05264800414443016,1
test,F7L,0.05349978059530258,1
test,F7L,0.050278209149837494,1
test,F7L,0.04897399991750717,1
test,F7L,0.05036754906177521,1
test,F7L,0.05075596272945404,1
test,F7L,0.04925253242254257,1
test,F7L,0.04795956239104271,1
test,F7L,0.04791180044412613,1
test,F7L,0.049226317554712296,1
test,F7L,0.05043942853808403,1
test,F7L,0.05013655498623848,1
test,F7L,0.047983333468437195,1
test,F7L,0.047298550605773926,1
test,F7L,0.04744317755103111,1
test,F7L,0.04825693741440773,1
test,F7L,0.04904993623495102,1
test,F7L,0.048231177031993866,1
test,F7L,0.04692089557647705,1
test,F7L,0.04590620845556259,1
test,F7L,0.046142708510160446,1
test,F7L,0.046451959758996964,1
test,F7L,0.046183858066797256,1
test,F7L,0.04605930671095848,1
test,F7L,0.04830114170908928,1
test,F7L,0.04941006004810333,1
test,F7L,0.04730953648686409,1
test,F7L,0.04531066492199898,1
test,F7L,0.0466267354786396,1
test,F7L,0.04737864062190056,1
test,F7L,0.04666444659233093,1
test,F7L,0.04746033996343613,1
test,F7L,0.04747769981622696,1
test,F7L,0.04451136291027069,1
test,F7L,0.045604195445775986,1
test,F7L,0.04469717666506767,1
test,F7L,0.04480408877134323,1
test,F7L,0.04633628576993942,1
test,F7L,0.04687493294477463,1
test,F7L,0.04528966546058655,1
test,F7L,0.044510528445243835,1
test,F7L,0.044743046164512634,1
test,F7L,0.04614446312189102,1
test,F7L,0.04586384817957878,1
test,F7L,0.04456522315740585,1
test,F7L,0.04550645500421524,1
test,F7L,0.04565204307436943,1
test,F7L,0.04482993856072426,1
test,F7L,0.04449062794446945,1
test,F7L,0.045594435185194016,1
test,F7L,0.04623274505138397,1
test,F7L,0.05098770186305046,1
test,F7L,0.0544252023100853,1
test,F7L,0.04826365411281586,1
test,F7L,0.04480660706758499,1
test,F7L,0.04597649723291397,1
test,F7L,0.04627036303281784,1
test,F7L,0.04566679149866104,1
test,F7L,0.045068446546792984,1
test,F7L,0.04480778053402901,1
test,F7L,0.04554944857954979,1
test,F7L,0.04604363813996315,1
test,F7L,0.04572196304798126,1
test,F7L,0.04582798480987549,1
test,F7L,0.04618639871478081,1
test,F7L,0.045838430523872375,1
test,F7L,0.04519616812467575,1
test,F7L,0.04524983465671539,1
test,F7L,0.04724995046854019,1
test,F7L,0.049217645078897476,1
test,F7L,0.048234958201646805,1
test,F7L,0.04598373547196388,1
test,F7L,0.046569377183914185,1
test,F7L,0.04857352003455162,1
test,F7L,0.04786192253232002,1
test,F7L,0.046076029539108276,1
test,F7L,0.04627712070941925,1
test,F7L,0.046856947243213654,1
test,F7L,0.04670999199151993,1
test,F7L,0.04703361541032791,1
test,F7L,0.048493433743715286,1
test,F7L,0.04848995432257652,1
test,F7L,0.046793434768915176,1
test,F7L,0.04679045081138611,1
test,F7L,0.04771633446216583,1
test,F7L,0.047652143985033035,1
test,F7L,0.04726588353514671,1
test,F7L,0.04689127951860428,1
test,F7L,0.04638740047812462,1
test,F7L,0.04948733374476433,1
test,F7L,0.05491390451788902,1
test,F7L,0.05338183417916298,1
test,F7L,0.048157546669244766,1
test,F7L,0.046875,1
test,F7L,0.04739273712038994,1
test,F7L,0.04787023738026619,1
test,F7L,0.04826027899980545,1
test,F7L,0.04906924441456795,1
test,F7L,0.050226252526044846,1
test,F7L,0.049446817487478256,1
test,F7L,0.04873958230018616,1
test,F7L,0.05080501735210419,1
test,F7L,0.05517687276005745,1
test,F7L,0.05754275992512703,1
test,F7L,0.052709151059389114,1
test,F7L,0.05054736137390137,1
test,F7L,0.05388525128364563,1
test,F7L,0.05324970558285713,1
test,F7L,0.05002976581454277,1
test,F7L,0.050985731184482574,1
test,F7L,0.05100516229867935,1
test,F7L,0.0494900643825531,1
test,F7L,0.050542838871479034,1
test,F7L,0.05127842351794243,1
test,F7L,0.04883226379752159,1
test,F7L,0.04755394160747528,1
test,F7L,0.048448652029037476,1
test,F7L,0.0495653934776783,1
test,F7L,0.04882405325770378,1
test,F7L,0.04839002713561058,1
test,F7L,0.047496262937784195,1
test,F7L,0.04676657170057297,1
