split,fault,err,label
test,F4L,0.0316862091422081,1
test,F4L,0.02985994704067707,1
test,F4L,0.03209606930613518,1
test,F4L,0.030971169471740723,1
test,F4L,0.02933516539633274,1
test,F4L,0.03187297284603119,1
test,F4L,0.032157041132450104,1
test,F4L,0.03289085254073143,1
test,F4L,0.03258926793932915,1
test,F4L,0.03400352969765663,1
test,F4L,0.03486085310578346,1
test,F4L,0.03484848141670227,1
test,F4L,0.03553810343146324,1
test,F4L,0.036162931472063065,1
test,F4L,0.0387689545750618,1
test,F4L,0.03733431175351143,1
test,F4L,0.03795997053384781,1
test,F4L,0.03750774636864662,1
test,F4L,0.04340750724077225,1
test,F4L,0.04139712080359459,1
test,F4L,0.03720561042428017,1
test,F4L,0.04324446991086006,1
test,F4L,0.04252542182803154,1
test,F4L,0.03858627751469612,1
test,F4L,0.03830316290259361,1
test,F4L,0.04210948944091797,1
test,F4L,0.038389816880226135,1
test,F4L,0.03713269904255867,1
test,F4L,0.03701421990990639,1
test,F4L,0.038849424570798874,1
test,F4L,0.03753477334976196,1
test,F4L,0.03876379877328873,1
test,F4L,0.03278942033648491,1
test,F4L,0.034094925969839096,1
test,F4L,0.04012812674045563,1
test,F4L,0.05217481032013893,1
test,F4L,0.04993110150098801,1
test,F4L,0.04476487264037132,1
test,F4L,0.03233768790960312,1
test,F4L,0.03763902932405472,1
test,F4L,0.032876212149858475,1
test,F4L,0.03486759215593338,1
test,F4L,0.0359320193529129,1
test,F4L,0.04107833281159401,1
test,F4L,0.04733610898256302,1
test,F4L,0.04827265068888664,1
test,F4L,0.04010801389813423,1
test,F4L,0.03560195863246918,1
test,F4L,0.03510491922497749,1
test,F4L,0.039256561547517776,1
test,F4L,0.043625231832265854,1
test,F4L,0.04426617547869682,1
test,F4L,0.038944561034440994,1
test,F4L,0.03805048018693924,1
test,F4L,0.03980426490306854,1
test,F4L,0.039516180753707886,1
test,F4L,0.036909110844135284,1
test,F4L,0.03817933052778244,1
test,F4L,0.04076189547777176,1
test,F4L,0.04564531147480011,1
test,F4L,0.04488987848162651,1
test,F4L,0.03837279602885246,1
test,F4L,0.039512909948825836,1
test,F4L,0.037949055433273315,1
test,F4L,0.03961591422557831,1
test,F4L,0.0393240824341774,1
test,F4L,0.043043360114097595,1
test,F4L,0.03951309248805046,1
test,F4L,0.04357130825519562,1
test,F4L,0.040071550756692886,1
test,F4L,0.042471881955862045,1
test,F4L,0.03737807646393776,1
test,F4L,0.04394100606441498,1
test,F4L,0.040926337242126465,1
test,F4L,0.046300262212753296,1
test,F4L,0.04011090099811554,1
test,F4L,0.04471494257450104,1
test,F4L,0.04058128222823143,1
test,F4L,0.046603165566921234,1
test,F4L,0.0405396930873394,1
test,F4L,0.04564838856458664,1
test,F4L,0.040153659880161285,1
test,F4L,0.044896651059389114,1
test,F4L,0.03952091559767723,1
test,F4L,0.04543209820985794,1
test,F4L,0.04015900567173958,1
test,F4L,0.04479499161243439,1
test,F4L,0.03891557455062866,1
test,F4L,0.04501377418637276,1
test,F4L,0.039337240159511566,1
test,F4L,0.03969242796301842,1
test,F4L,0.037477556616067886,1
test,F4L,0.0427585169672966,1
test,F4L,0.03567218407988548,1
test,F4L,0.03668968006968498,1
test,F4L,0.033639006316661835,1
test,F4L,0.03741105645895004,1
test,F4L,0.03232986852526665,1
test,F4L,0.03601229935884476,1
test,F4L,0.0329669825732708,1
test,F4L,0.035468317568302155,1
test,F4L,0.032769106328487396,1
test,F4L,0.033006127923727036,1
test,F4L,0.029349129647016525,1
test,F4L,0.03224828466773033,1
test,F4L,0.033236049115657806,1
test,F4L,0.035511564463377,1
test,F4L,0.03454172611236572,1
test,F4L,0.032488610595464706,1
test,F4L,0.032036539167165756,1
test,F5L,0.11383899301290512,1
test,F5L,0.12021388113498688,1
test,F5L,0.10828275233507156,1
test,F5L,0.11968467384576797,1
test,F5L,0.1099567860364914,1
test,F5L,0.11726135015487671,1
test,F5L,0.10547889024019241,1
test,F5L,0.11917576938867569,1
test,F5L,0.1079316958785057,1
test,F5L,0.11864148825407028,1
test,F5L,0.10663888603448868,1
test,F5L,0.11914047598838806,1
test,F5L,0.10605986416339874,1
test,F5L,0.11528254300355911,1
test,F5L,0.10706794261932373,1
test,F5L,0.11663685739040375,1
test,F5L,0.10841643065214157,1
test,F5L,0.0805317610502243,1
test,F5L,0.10692047327756882,1
test,F5L,0.08643816411495209,1
test,F5L,0.1137712225317955,1
test,F5L,0.0819253996014595,1
test,F5L,0.10217301547527313,1
test,F5L,0.08469177782535553,1
test,F5L,0.1030011773109436,1
test,F5L,0.0908590778708458,1
test,F5L,0.1049816906452179,1
test,F5L,0.09437780827283859,1
test,F5L,0.10457850247621536,1
test,F5L,0.09255752712488174,1
test,F5L,0.10460766404867172,1
test,F5L,0.09529882669448853,1
test,F5L,0.10741642862558365,1
test,F5L,0.09660496562719345,1
test,F5L,0.10867993533611298,1
test,F5L,0.09704641252756119,1
test,F5L,0.11021047830581665,1
test,F5L,0.09885202348232269,1
test,F5L,0.11140401661396027,1
test,F5L,0.10020768642425537,1
test,F5L,0.11319620162248611,1
test,F5L,0.10184267163276672,1
test,F5L,0.11486364156007767,1
test,F5L,0.10220205783843994,1
test,F5L,0.11375704407691956,1
test,F5L,0.0817333236336708,1
test,F5L,0.08361375331878662,1
test,F5L,0.0758054330945015,1
test,F5L,0.08915169537067413,1
test,F5L,0.08470851927995682,1
test,F5L,0.07704465836286545,1
test,F5L,0.06879184395074844,1
test,F5L,0.06776436418294907,1
test,F5L,0.06394275277853012,1
test,F5L,0.06558229774236679,1
test,F5L,0.06369943171739578,1
test,F5L,0.0642637386918068,1
test,F5L,0.05771579593420029,1
test,F5L,0.06404216587543488,1
test,F5L,0.06024768576025963,1
test,F5L,0.06128799542784691,1
test,F5L,0.057095713913440704,1
test,F5L,0.0629541352391243,1
test,F5L,0.056399524211883545,1
test,F5L,0.06540445238351822,1
test,F5L,0.05716559290885925,1
test,F5L,0.0657382532954216,1
test,F5L,0.05940219759941101,1
test,F5L,0.0720670148730278,1
test,F5L,0.06319304555654526,1
test,F5L,0.06620751321315765,1
test,F5L,0.05425487831234932,1
test,F5L,0.062608502805233,1
test,F5L,0.053464166820049286,1
test,F5L,0.06399150937795639,1
test,F5L,0.05440717190504074,1
test,F5L,0.06641098856925964,1
test,F5L,0.05612144619226456,1
test,F5L,0.06606511771678925,1
test,F5L,0.05505557730793953,1
test,F5L,0.06631004065275192,1
test,F5L,0.05486946552991867,1
test,F5L,0.06509879231452942,1
test,F5L,0.053691040724515915,1
test,F5L,0.06682787835597992,1
test,F5L,0.05546874925494194,1
test,F5L,0.06958616524934769,1
test,F5L,0.05681528523564339,1
test,F5L,0.06854014098644257,1
test,F5L,0.05505836009979248,1
test,F5L,0.06879700720310211,1
test,F5L,0.05521727353334427,1
test,F5L,0.07032057642936707,1
test,F5L,0.056611403822898865,1
test,F5L,0.07410421222448349,1
test,F5L,0.058746855705976486,1
test,F5L,0.07170663774013519,1
test,F5L,0.05705561861395836,1
test,F5L,0.07361257821321487,1
test,F5L,0.06764545291662216,1
test,F5L,0.09678465873003006,1
test,F5L,0.078153595328331,1
test,F5L,0.09350413084030151,1
test,F5L,0.07440470904111862,1
test,F5L,0.10335283726453781,1
test,F5L,0.09423328191041946,1
test,F5L,0.10814189910888672,1
test,F5L,0.07822710275650024,1
test,F5L,0.09215739369392395,1
test,F5L,0.06943093985319138,1
test,F5L,0.08829089999198914,1
test,F5L,0.07170945405960083,1
test,F5L,0.08560378104448318,1
test,F5L,0.06699853390455246,1
test,F5L,0.08556859195232391,1
test,F5L,0.06554539501667023,1
test,F5L,0.08180403709411621,1
test,F5L,0.06603118777275085,1
test,F5L,0.08255551755428314,1
test,F5L,0.06414425373077393,1
test,F5L,0.08157359808683395,1
test,F5L,0.06475271284580231,1
test,F5L,0.08274649828672409,1
test,F5L,0.06297845393419266,1
test,F5L,0.08043824136257172,1
test,F5L,0.06456613540649414,1
test,F5L,0.0797172486782074,1
test,F5L,0.06300126016139984,1
test,F5L,0.07877359539270401,1
test,F5L,0.06383218616247177,1
test,F5L,0.07669968903064728,1
test,F5L,0.06455232203006744,1
test,F5L,0.07574543356895447,1
test,F5L,0.061317309737205505,1
test,F5L,0.06826464086771011,1
test,F5L,0.06092458963394165,1
test,F5L,0.06860160082578659,1
test,F5L,0.05962174013257027,1
test,F5L,0.06724758446216583,1
test,F5L,0.0591612234711647,1
test,F5L,0.06591662019491196,1
test,F5L,0.0581156350672245,1
test,F5L,0.06548190861940384,1
test,F5L,0.05777829512953758,1
test,F5L,0.0643325075507164,1
test,F5L,0.05698346719145775,1
test,F5L,0.06434381008148193,1
test,F5L,0.05837469920516014,1
test,F5L,0.06734033674001694,1
test,F5L,0.061702944338321686,1
test,F5L,0.06668217480182648,1
test,F5L,0.05865032598376274,1
test,F5L,0.06456976383924484,1
test,F5L,0.05822494998574257,1
test,F5L,0.06448005139827728,1
test,F5L,0.05810423567891121,1
test,F5L,0.06465087085962296,1
test,F5L,0.05855235084891319,1
test,F5L,0.06435776501893997,1
test,F5L,0.058335114270448685,1
test,F5L,0.06405746191740036,1
test,F5L,0.05761207640171051,1
test,F5L,0.06458322703838348,1
test,F5L,0.06011674925684929,1
test,F5L,0.06635459512472153,1
test,F5L,0.059969060122966766,1
test,F5L,0.06522663682699203,1
test,F5L,0.05805046856403351,1
test,F5L,0.06621713191270828,1
test,F5L,0.059063028544187546,1
test,F5L,0.06681732833385468,1
test,F5L,0.05753837153315544,1
test,F5L,0.06602606922388077,1
test,F5L,0.06060859188437462,1
test,F5L,0.07034207135438919,1
test,F5L,0.05985601618885994,1
test,F5L,0.06896506249904633,1
test,F5L,0.05822986736893654,1
test,F5L,0.06804069876670837,1
test,F5L,0.05863809585571289,1
test,F5L,0.06878241896629333,1
test,F5L,0.058417242020368576,1
test,F5L,0.06820683181285858,1
test,F5L,0.05954641476273537,1
test,F5L,0.07000184059143066,1
test,F5L,0.06015788018703461,1
test,F5L,0.07199296355247498,1
test,F5L,0.061182357370853424,1
test,F5L,0.07178863137960434,1
test,F5L,0.06112155690789223,1
test,F5L,0.07305954396724701,1
test,F5L,0.06106282025575638,1
test,F5L,0.07604902982711792,1
test,F5L,0.06385760754346848,1
test,F5L,0.07722428441047668,1
test,F5L,0.06407397985458374,1
test,F5L,0.0788927897810936,1
test,F5L,0.06408940255641937,1
test,F5L,0.07629528641700745,1
test,F5L,0.06390593200922012,1
test,F5L,0.07831955701112747,1
test,F5L,0.06439212709665298,1
test,F5L,0.0775313451886177,1
test,F5L,0.06367632001638412,1
test,F5L,0.07853244245052338,1
test,F5L,0.06481193006038666,1
test,F5L,0.07990066707134247,1
test,F5L,0.06649921089410782,1
test,F5L,0.08762326836585999,1
test,F5L,0.07129988819360733,1
test,F5L,0.09771993011236191,1
test,F5L,0.08281731605529785,1
test,F5L,0.10078279674053192,1
test,F5L,0.07917328178882599,1
test,F5L,0.09635978937149048,1
test,F5L,0.07346589118242264,1
test,F5L,0.0871337428689003,1
test,F5L,0.06736653298139572,1
test,F5L,0.08286304026842117,1
test,F5L,0.066173255443573,1
test,F5L,0.0836925357580185,1
test,F5L,0.06549461930990219,1
test,F5L,0.08219332993030548,1
test,F5L,0.06506911665201187,1
test,F5L,0.08116886019706726,1
test,F5L,0.06423552334308624,1
test,F5L,0.079824298620224,1
test,F5L,0.06294195353984833,1
test,F5L,0.08147120475769043,1
test,F5L,0.06567598879337311,1
test,F5L,0.08021240681409836,1
test,F5L,0.06330477446317673,1
test,F5L,0.0780143216252327,1
test,F5L,0.06601733714342117,1
test,F5L,0.08555407077074051,1
test,F5L,0.06727832555770874,1
test,F5L,0.07616246491670609,1
test,F5L,0.06441165506839752,1
test,F5L,0.0746140405535698,1
test,F5L,0.061710115522146225,1
test,F5L,0.07031337171792984,1
test,F5L,0.06250698864459991,1
test,F5L,0.06841357797384262,1
test,F5L,0.05912240967154503,1
test,F5L,0.06706810742616653,1
test,F5L,0.05912107601761818,1
test,F5L,0.06600714474916458,1
test,F5L,0.058774061501026154,1
test,F5L,0.06545852869749069,1
test,F5L,0.05760098993778229,1
test,F5L,0.06479143351316452,1
test,F5L,0.058123908936977386,1
test,F5L,0.06443102657794952,1
test,F5L,0.05733983591198921,1
test,F5L,0.06360169500112534,1
test,F5L,0.057112354785203934,1
test,F5L,0.06430322676897049,1
test,F5L,0.058317482471466064,1
test,F5L,0.06405025720596313,1
test,F5L,0.05744296684861183,1
test,F5L,0.06359131634235382,1
test,F5L,0.057532619684934616,1
test,F5L,0.06344708800315857,1
test,F5L,0.057714831084012985,1
test,F5L,0.06317882239818573,1
test,F5L,0.057297658175230026,1
test,F5L,0.06286294013261795,1
test,F5L,0.05726487562060356,1
test,F5L,0.06414636224508286,1
test,F5L,0.059860534965991974,1
test,F5L,0.06418640166521072,1
test,F5L,0.05661452189087868,1
test,F5L,0.06439688056707382,1
test,F5L,0.058673031628131866,1
test,F5L,0.06515864282846451,1
test,F5L,0.05833642929792404,1
test,F5L,0.06714741885662079,1
test,F5L,0.058688271790742874,1
test,F5L,0.06616301089525223,1
test,F5L,0.058013904839754105,1
test,F5L,0.06659188121557236,1
test,F5L,0.05782308802008629,1
test,F5L,0.06718968600034714,1
test,F5L,0.058548830449581146,1
test,F5L,0.06923117488622665,1
test,F5L,0.059744372963905334,1
test,F5L,0.07006339728832245,1
test,F5L,0.06024552136659622,1
test,F5L,0.07234314829111099,1
test,F5L,0.06153494119644165,1
test,F5L,0.06957599520683289,1
test,F5L,0.06005824729800224,1
test,F5L,0.07088939845561981,1
test,F5L,0.06034035235643387,1
test,F5L,0.07314509153366089,1
test,F5L,0.06183073669672012,1
test,F5L,0.07339464128017426,1
test,F5L,0.061798036098480225,1
test,F5L,0.07460931688547134,1
test,F5L,0.061864446848630905,1
test,F5L,0.0744996964931488,1
test,F5L,0.06264238804578781,1
test,F5L,0.07539123296737671,1
test,F5L,0.06243332475423813,1
test,F5L,0.07579880207777023,1
test,F5L,0.06314881891012192,1
test,F5L,0.07693181931972504,1
test,F5L,0.06431078910827637,1
test,F5L,0.07797723263502121,1
test,F5L,0.06598030775785446,1
test,F5L,0.08016594499349594,1
test,F5L,0.06702356040477753,1
test,F5L,0.08428697288036346,1
test,F5L,0.07176285982131958,1
test,F5L,0.09015832096338272,1
test,F5L,0.07710499316453934,1
test,F5L,0.10390223562717438,1
test,F5L,0.08589020371437073,1
test,F5L,0.09894871711730957,1
test,F5L,0.07468947023153305,1
test,F5L,0.08838067948818207,1
test,F5L,0.06946974247694016,1
test,F5L,0.0837615579366684,1
test,F5L,0.06693904846906662,1
test,F5L,0.08287996798753738,1
test,F5L,0.06831128150224686,1
test,F5L,0.0828714668750763,1
test,F5L,0.06610796600580215,1
test,F5L,0.08212912082672119,1
test,F5L,0.06433912366628647,1
test,F5L,0.07958360016345978,1
test,F5L,0.06366519629955292,1
test,F5L,0.0816723182797432,1
test,F5L,0.06518655270338058,1
test,F5L,0.07878465950489044,1
test,F5L,0.0628303810954094,1
test,F5L,0.07976784557104111,1
test,F5L,0.06478426605463028,1
test,F5L,0.08080825954675674,1
test,F5L,0.06521932780742645,1
test,F5L,0.07841221243143082,1
test,F5L,0.06436256319284439,1
test,F5L,0.07724764198064804,1
test,F5L,0.0629386380314827,1
test,F5L,0.07268662750720978,1
test,F5L,0.06288045644760132,1
test,F5L,0.07053914666175842,1
test,F5L,0.06818406283855438,1
test,F5L,0.07762815058231354,1
test,F5L,0.06263719499111176,1
test,F5L,0.06774590164422989,1
test,F5L,0.059765301644802094,1
test,F5L,0.06547893583774567,1
test,F5L,0.05723562836647034,1
test,F5L,0.0648912861943245,1
test,F5L,0.057871803641319275,1
test,F5L,0.06372261047363281,1
test,F5L,0.056887827813625336,1
test,F5L,0.06362295150756836,1
test,F5L,0.05725548416376114,1
test,F5L,0.06338024139404297,1
test,F5L,0.056849874556064606,1
test,F5L,0.06271699070930481,1
test,F5L,0.05640995875000954,1
test,F5L,0.06255793571472168,1
test,F5L,0.05680001899600029,1
test,F5L,0.06254956126213074,1
test,F5L,0.056552741676568985,1
test,F5L,0.0621672160923481,1
test,F5L,0.056951187551021576,1
test,F5L,0.0625070184469223,1
test,F5L,0.05658677965402603,1
test,F5L,0.06181778386235237,1
test,F5L,0.056635353714227676,1
test,F5L,0.06283774971961975,1
test,F5L,0.05955195426940918,1
test,F5L,0.06625887006521225,1
test,F5L,0.06250251084566116,1
test,F5L,0.06856538355350494,1
test,F5L,0.059215445071458817,1
test,F5L,0.06624609977006912,1
test,F5L,0.06028192490339279,1
test,F5L,0.06613349169492722,1
test,F5L,0.056590013206005096,1
test,F5L,0.06419642269611359,1
test,F5L,0.057304974645376205,1
test,F5L,0.0659833699464798,1
test,F5L,0.05812178924679756,1
test,F5L,0.0641539916396141,1
test,F5L,0.05663040652871132,1
test,F5L,0.06483620405197144,1
test,F5L,0.05200374498963356,1
test,F5L,0.05736861005425453,1
test,F5L,0.046651776880025864,1
test,F5L,0.05334651097655296,1
test,F5L,0.048110250383615494,1
test,F5L,0.0619138740003109,1
test,F5L,0.06606140732765198,1
test,F5L,0.09027814120054245,1
test,F5L,0.08364702761173248,1
test,F5L,0.09545580297708511,1
test,F5L,0.08214706927537918,1
test,F5L,0.09153351932764053,1
test,F5L,0.08160330355167389,1
test,F5L,0.09140928834676743,1
test,F5L,0.0812981128692627,1
test,F5L,0.09372178465127945,1
test,F5L,0.08381400257349014,1
test,F5L,0.09679113328456879,1
test,F5L,0.08530278503894806,1
test,F5L,0.09763400256633759,1
test,F5L,0.08588901162147522,1
test,F5L,0.09682130813598633,1
test,F5L,0.0841418132185936,1
test,F5L,0.09944044798612595,1
test,F5L,0.08638504892587662,1
test,F5L,0.0982980951666832,1
test,F5L,0.08631129562854767,1
test,F5L,0.10194229334592819,1
test,F5L,0.09062227606773376,1
test,F5L,0.10912308096885681,1
test,F5L,0.09726221859455109,1
test,F5L,0.12287534028291702,1
test,F5L,0.11001285165548325,1
test,F5L,0.12417107075452805,1
test,F5L,0.09934968501329422,1
test,F5L,0.11238357424736023,1
test,F5L,0.09283769130706787,1
test,F5L,0.10993920266628265,1
test,F5L,0.08892537653446198,1
test,F5L,0.10475887358188629,1
test,F5L,0.08546943217515945,1
test,F5L,0.10549996048212051,1
test,F5L,0.08564618229866028,1
test,F5L,0.10363169759511948,1
test,F5L,0.08512915670871735,1
test,F5L,0.10208886861801147,1
test,F5L,0.08380294591188431,1
test,F5L,0.101559579372406,1
test,F5L,0.08522060513496399,1
test,F5L,0.10081455856561661,1
test,F5L,0.08441752940416336,1
test,F5L,0.09980151802301407,1
test,F5L,0.08386281132698059,1
test,F5L,0.10030167549848557,1
test,F5L,0.08437701314687729,1
test,F5L,0.09782864898443222,1
test,F5L,0.0844234973192215,1
test,F5L,0.09840234369039536,1
test,F5L,0.08504259586334229,1
test,F5L,0.09676013886928558,1
test,F5L,0.08375793695449829,1
test,F5L,0.08839195221662521,1
test,F5L,0.08038917928934097,1
test,F5L,0.08759275823831558,1
test,F5L,0.08185084164142609,1
test,F5L,0.08578235656023026,1
test,F5L,0.07976510375738144,1
test,F5L,0.08528780192136765,1
test,F5L,0.08029181510210037,1
test,F5L,0.08587948977947235,1
test,F5L,0.08132501691579819,1
test,F5L,0.08486694097518921,1
test,F5L,0.07966719567775726,1
test,F5L,0.083707295358181,1
test,F5L,0.07955408841371536,1
test,F5L,0.0833834707736969,1
test,F5L,0.07935765385627747,1
test,F5L,0.08279168605804443,1
test,F5L,0.07942450046539307,1
test,F5L,0.08301384747028351,1
test,F5L,0.0795542299747467,1
test,F5L,0.08251515030860901,1
test,F5L,0.07922019064426422,1
test,F5L,0.08239296823740005,1
test,F5L,0.07931659370660782,1
test,F5L,0.08236800879240036,1
test,F5L,0.08051954954862595,1
test,F5L,0.08301594853401184,1
test,F5L,0.07963099330663681,1
test,F5L,0.08217523992061615,1
test,F5L,0.07811290770769119,1
test,F5L,0.08311350643634796,1
test,F5L,0.07823564857244492,1
test,F5L,0.08343783766031265,1
test,F5L,0.0782451182603836,1
test,F5L,0.0846501961350441,1
test,F5L,0.0787518247961998,1
test,F5L,0.08551798015832901,1
test,F5L,0.08079607784748077,1
test,F5L,0.08643180131912231,1
test,F5L,0.0792921930551529,1
test,F5L,0.08836471289396286,1
test,F5L,0.08097416907548904,1
test,F5L,0.08807272464036942,1
test,F5L,0.08130108565092087,1
test,F5L,0.0895305722951889,1
test,F5L,0.08071678876876831,1
test,F5L,0.08922086656093597,1
test,F5L,0.07956162095069885,1
test,F5L,0.08907593041658401,1
test,F5L,0.08056597411632538,1
test,F5L,0.08892397582530975,1
test,F5L,0.08015796542167664,1
test,F5L,0.08929214626550674,1
test,F5L,0.0811629667878151,1
test,F5L,0.09139875322580338,1
test,F5L,0.08229625970125198,1
test,F5L,0.0932471826672554,1
test,F5L,0.08316165953874588,1
test,F5L,0.09409282356500626,1
test,F5L,0.08323819935321808,1
test,F5L,0.09324844181537628,1
test,F5L,0.0827483981847763,1
test,F5L,0.09601525217294693,1
test,F5L,0.08524495363235474,1
test,F5L,0.09671185910701752,1
test,F5L,0.0849519595503807,1
test,F5L,0.09603694826364517,1
test,F5L,0.08452972769737244,1
test,F5L,0.09803279489278793,1
test,F5L,0.08827659487724304,1
test,F5L,0.10156407207250595,1
test,F5L,0.0892859622836113,1
test,F5L,0.101914182305336,1
test,F5L,0.08930744230747223,1
test,F5L,0.10740213096141815,1
test,F5L,0.09520262479782104,1
test,F5L,0.11455756425857544,1
test,F5L,0.10182744264602661,1
test,F5L,0.11722832173109055,1
test,F5L,0.09536358714103699,1
test,F5L,0.10901857912540436,1
test,F5L,0.09130816161632538,1
test,F5L,0.10980724543333054,1
test,F5L,0.09007889032363892,1
test,F5L,0.10572908818721771,1
test,F5L,0.08623751997947693,1
test,F5L,0.10219351202249527,1
test,F5L,0.0844677984714508,1
test,F5L,0.1015126034617424,1
test,F5L,0.08377687633037567,1
test,F5L,0.10088309645652771,1
test,F5L,0.08306194841861725,1
test,F5L,0.10092764347791672,1
test,F5L,0.08428189903497696,1
test,F5L,0.099917933344841,1
test,F5L,0.08354317396879196,1
test,F5L,0.09880457818508148,1
test,F5L,0.08408365398645401,1
test,F5L,0.09891179203987122,1
test,F5L,0.08497267216444016,1
test,F5L,0.09847934544086456,1
test,F5L,0.0833468958735466,1
test,F5L,0.09391302615404129,1
test,F5L,0.08436033129692078,1
test,F5L,0.09873844683170319,1
test,F5L,0.08678746968507767,1
test,F5L,0.09189797937870026,1
test,F5L,0.08158864080905914,1
test,F5L,0.08841491490602493,1
test,F5L,0.0832277163863182,1
test,F5L,0.0907883495092392,1
test,F5L,0.08281397074460983,1
test,F5L,0.0839613825082779,1
test,F5L,0.07954537868499756,1
test,F5L,0.08565514534711838,1
test,F5L,0.08198987692594528,1
test,F5L,0.0857737809419632,1
test,F5L,0.08099476993083954,1
test,F5L,0.08399259299039841,1
test,F5L,0.07950751483440399,1
test,F5L,0.08316056430339813,1
test,F5L,0.07945258170366287,1
test,F5L,0.08279735594987869,1
test,F5L,0.07939091324806213,1
test,F5L,0.08250223100185394,1
test,F5L,0.07926497608423233,1
test,F5L,0.08276042342185974,1
test,F5L,0.08015327155590057,1
test,F5L,0.08253242075443268,1
test,F5L,0.07947026193141937,1
test,F5L,0.0822901576757431,1
test,F5L,0.08008257299661636,1
test,F5L,0.08231775462627411,1
test,F5L,0.08015134185552597,1
test,F5L,0.08259857445955276,1
test,F5L,0.0790187194943428,1
test,F5L,0.08376697450876236,1
test,F5L,0.07778830826282501,1
test,F5L,0.08374572545289993,1
test,F5L,0.08070825785398483,1
test,F5L,0.08371059596538544,1
test,F5L,0.07884492725133896,1
test,F5L,0.08355696499347687,1
test,F5L,0.07870686799287796,1
test,F5L,0.0860186517238617,1
test,F5L,0.07847574353218079,1
test,F5L,0.08522625267505646,1
test,F5L,0.07921723276376724,1
test,F5L,0.08698879182338715,1
test,F5L,0.07931754738092422,1
test,F5L,0.08643610775470734,1
test,F5L,0.08031149208545685,1
test,F5L,0.08807384222745895,1
test,F5L,0.0787719115614891,1
test,F5L,0.08653663098812103,1
test,F5L,0.07928196340799332,1
test,F5L,0.08859433233737946,1
test,F5L,0.08121117204427719,1
test,F5L,0.09027362614870071,1
test,F5L,0.0810708999633789,1
test,F5L,0.09023790061473846,1
test,F5L,0.0815768837928772,1
test,F5L,0.09041666984558105,1
test,F5L,0.08114556223154068,1
test,F5L,0.09285643696784973,1
test,F5L,0.08309139311313629,1
test,F5L,0.09403793513774872,1
test,F5L,0.08359728008508682,1
test,F5L,0.09364344924688339,1
test,F5L,0.08343590050935745,1
test,F5L,0.09512384980916977,1
test,F5L,0.08497282862663269,1
test,F5L,0.0971096009016037,1
test,F5L,0.08668790012598038,1
test,F5L,0.10089878737926483,1
test,F5L,0.08849772810935974,1
test,F5L,0.09867832809686661,1
test,F5L,0.08695291727781296,1
test,F5L,0.1021757647395134,1
test,F5L,0.08970268815755844,1
test,F5L,0.10550699383020401,1
test,F5L,0.09589165449142456,1
test,F5L,0.11703984439373016,1
test,F5L,0.10283736884593964,1
test,F5L,0.1165274977684021,1
test,F5L,0.09767508506774902,1
test,F5L,0.11129213869571686,1
test,F5L,0.08964556455612183,1
test,F5L,0.10535794496536255,1
test,F5L,0.08794315904378891,1
test,F5L,0.10542226582765579,1
test,F5L,0.08578221499919891,1
test,F5L,0.10145503282546997,1
test,F5L,0.08403630554676056,1
test,F5L,0.10048452764749527,1
test,F5L,0.08331798762083054,1
test,F5L,0.09975861757993698,1
test,F5L,0.08289364725351334,1
test,F5L,0.10030294209718704,1
test,F5L,0.08400983363389969,1
test,F5L,0.0989532470703125,1
test,F5L,0.08399879187345505,1
test,F5L,0.10068893432617188,1
test,F5L,0.08402319252490997,1
test,F5L,0.09778500348329544,1
test,F5L,0.08463528007268906,1
test,F5L,0.10037972033023834,1
test,F5L,0.0852602943778038,1
test,F5L,0.09497690945863724,1
test,F5L,0.08317198604345322,1
test,F5L,0.09306713938713074,1
test,F5L,0.08182911574840546,1
test,F5L,0.08740393817424774,1
test,F5L,0.08183308690786362,1
test,F5L,0.08860734105110168,1
test,F5L,0.08268186450004578,1
test,F5L,0.08668726682662964,1
test,F5L,0.07974465191364288,1
test,F5L,0.0846659392118454,1
test,F5L,0.0795975998044014,1
test,F5L,0.08405061066150665,1
test,F5L,0.07973093539476395,1
test,F5L,0.08369828760623932,1
test,F5L,0.07928327471017838,1
test,F5L,0.08288539946079254,1
test,F5L,0.07888063788414001,1
test,F5L,0.08258313685655594,1
test,F5L,0.07906080037355423,1
test,F5L,0.08214728534221649,1
test,F5L,0.07852982729673386,1
test,F5L,0.08176597207784653,1
test,F5L,0.07910877466201782,1
test,F5L,0.08220405876636505,1
test,F5L,0.07928266376256943,1
test,F5L,0.08124030381441116,1
test,F5L,0.07862561196088791,1
test,F5L,0.0820712149143219,1
test,F5L,0.08012270927429199,1
test,F5L,0.08144096285104752,1
test,F5L,0.07826671749353409,1
test,F5L,0.08102423697710037,1
test,F5L,0.07876359671354294,1
test,F5L,0.0838397666811943,1
test,F5L,0.07994392514228821,1
test,F5L,0.08504270017147064,1
test,F5L,0.08200078457593918,1
test,F5L,0.08592540770769119,1
test,F5L,0.08080415427684784,1
test,F5L,0.08557837456464767,1
test,F5L,0.07756928354501724,1
test,F5L,0.08369326591491699,1
test,F5L,0.07726673036813736,1
test,F5L,0.08512413501739502,1
test,F5L,0.07846544682979584,1
test,F5L,0.08529074490070343,1
test,F5L,0.07857537269592285,1
test,F5L,0.0865238755941391,1
test,F5L,0.07920940220355988,1
test,F5L,0.087132029235363,1
test,F5L,0.07942844182252884,1
test,F5L,0.08637604862451553,1
