split,fault,err,label
test,F6L,0.7696062922477722,1
test,F6L,0.7921749353408813,1
test,F6L,0.753831148147583,1
test,F6L,1.3342725038528442,1
test,F6L,2.111405611038208,1
test,F6L,1.9926483631134033,1
test,F6L,1.3021583557128906,1
test,F6L,0.8013625144958496,1
test,F6L,0.6275677680969238,1
test,F6L,0.6614325046539307,1
test,F6L,0.7331700921058655,1
test,F6L,0.6667300462722778,1
test,F6L,0.4825175702571869,1
test,F6L,0.4748239815235138,1
test,F6L,0.4997226297855377,1
test,F6L,0.46127817034721375,1
test,F6L,0.5068966150283813,1
test,F6L,0.5223547220230103,1
test,F6L,0.5274237990379333,1
test,F6L,0.5981523394584656,1
test,F6L,0.38720986247062683,1
test,F6L,0.6367591023445129,1
test,F6L,0.5561485886573792,1
test,F6L,0.6825193166732788,1
test,F6L,0.5244103670120239,1
test,F6L,0.6032804846763611,1
test,F6L,0.4013930559158325,1
test,F6L,0.6497130990028381,1
test,F6L,0.46227219700813293,1
test,F6L,0.5855441093444824,1
test,F6L,0.5411726236343384,1
test,F6L,0.6120920777320862,1
test,F6L,0.5837469696998596,1
test,F6L,0.6345173716545105,1
test,F6L,0.579484760761261,1
test,F6L,0.657264232635498,1
test,F6L,0.5752484798431396,1
test,F6L,0.7254845499992371,1
test,F6L,0.6332488656044006,1
test,F6L,0.689717710018158,1
test,F6L,0.6164506673812866,1
test,F6L,0.7893521785736084,1
test,F6L,0.6483461260795593,1
test,F6L,0.8212888836860657,1
test,F6L,0.6758866310119629,1
test,F6L,0.7651095390319824,1
test,F6L,0.7023828625679016,1
test,F6L,1.010358452796936,1
test,F6L,0.7425202131271362,1
test,F6L,0.9767916202545166,1
test,F6L,0.7870266437530518,1
test,F6L,0.8929895758628845,1
test,F6L,0.7806288599967957,1
test,F6L,0.9911721348762512,1
test,F6L,0.8778675198554993,1
test,F6L,1.0731377601623535,1
test,F6L,0.905853271484375,1
test,F6L,1.058532476425171,1
test,F6L,0.9710984230041504,1
test,F6L,1.1526509523391724,1
test,F6L,1.057621717453003,1
test,F6L,1.1898128986358643,1
test,F6L,1.116672158241272,1
test,F6L,1.193522334098816,1
test,F6L,1.0602492094039917,1
test,F6L,1.237074851989746,1
test,F6L,1.1741783618927002,1
test,F6L,1.2170560359954834,1
test,F6L,1.184953212738037,1
test,F6L,1.163172960281372,1
test,F6L,1.0669081211090088,1
test,F6L,1.0827665328979492,1
test,F6L,1.0530977249145508,1
test,F6L,1.0916160345077515,1
test,F6L,1.152335524559021,1
test,F6L,1.156433343887329,1
test,F6L,1.2049899101257324,1
test,F6L,1.218685269355774,1
test,F6L,1.2362102270126343,1
test,F6L,1.2462451457977295,1
test,F6L,1.2769137620925903,1
test,F6L,1.390688419342041,1
test,F6L,1.4968039989471436,1
test,F6L,1.4602023363113403,1
test,F6L,1.7214411497116089,1
test,F6L,1.3865419626235962,1
test,F6L,1.4561277627944946,1
test,F6L,1.3720850944519043,1
test,F6L,1.4481433629989624,1
test,F6L,1.2985246181488037,1
test,F6L,1.3983503580093384,1
test,F6L,1.1590744256973267,1
test,F6L,1.2278703451156616,1
test,F6L,1.1654198169708252,1
test,F6L,1.2192167043685913,1
test,F6L,1.0912021398544312,1
test,F6L,1.1735825538635254,1
test,F6L,1.0402374267578125,1
test,F6L,1.0639774799346924,1
test,F6L,0.8882061243057251,1
test,F6L,0.8114830851554871,1
test,F6L,0.8572763204574585,1
test,F6L,0.9091450572013855,1
test,F6L,0.7734522223472595,1
test,F6L,0.7754586935043335,1
test,F6L,0.788200855255127,1
test,F6L,0.7095166444778442,1
test,F6L,0.7449678182601929,1
test,F6L,0.6441552042961121,1
test,F6L,1.2030378580093384,1
test,F6L,2.074310064315796,1
test,F6L,2.1579179763793945,1
test,F6L,1.3825018405914307,1
test,F6L,0.8560686111450195,1
test,F6L,0.6408476233482361,1
test,F6L,0.5962346196174622,1
test,F6L,0.610739529132843,1
test,F6L,0.6767844557762146,1
test,F6L,0.5044408440589905,1
test,F6L,0.5136303901672363,1
test,F6L,0.5082922577857971,1
test,F6L,0.5566006898880005,1
test,F6L,0.4638823866844177,1
test,F6L,0.42456862330436707,1
test,F6L,0.45497286319732666,1
test,F6L,0.47352737188339233,1
test,F6L,0.43450847268104553,1
test,F6L,0.5850487351417542,1
test,F6L,0.5103057622909546,1
test,F6L,0.6004102826118469,1
test,F6L,0.39924150705337524,1
test,F6L,0.4666871428489685,1
test,F6L,0.5081207752227783,1
test,F6L,0.7034274935722351,1
test,F6L,0.5126035809516907,1
test,F6L,0.660163402557373,1
test,F6L,0.5990277528762817,1
test,F6L,0.6435404419898987,1
test,F6L,0.5739986300468445,1
test,F6L,0.570655882358551,1
test,F6L,0.5275207757949829,1
test,F6L,0.5829394459724426,1
test,F6L,0.5547103881835938,1
test,F6L,0.6330305337905884,1
test,F6L,0.5800465941429138,1
test,F6L,0.6443548798561096,1
test,F6L,0.5834068655967712,1
test,F6L,0.6919717192649841,1
test,F6L,0.5899984836578369,1
test,F6L,0.7813330292701721,1
test,F6L,0.6360073685646057,1
test,F6L,0.6792991161346436,1
test,F6L,0.5878287553787231,1
test,F6L,0.8953295946121216,1
test,F6L,0.6309170126914978,1
test,F6L,0.7855992913246155,1
test,F6L,0.7276071906089783,1
test,F6L,0.8013245463371277,1
test,F6L,0.747734010219574,1
test,F6L,0.8949119448661804,1
test,F6L,0.7989246845245361,1
test,F6L,0.9431646466255188,1
test,F6L,0.846408486366272,1
test,F6L,0.9961462616920471,1
test,F6L,0.9059712886810303,1
test,F6L,1.1477022171020508,1
test,F6L,0.971583366394043,1
test,F6L,1.0768322944641113,1
test,F6L,1.0303882360458374,1
test,F6L,1.2648260593414307,1
test,F6L,1.2644518613815308,1
test,F6L,1.2600581645965576,1
test,F6L,1.1528725624084473,1
test,F6L,1.223849892616272,1
test,F6L,1.2003346681594849,1
test,F6L,1.145284652709961,1
test,F6L,1.0366218090057373,1
test,F6L,1.0225328207015991,1
test,F6L,0.9722309708595276,1
test,F6L,1.0254987478256226,1
test,F6L,1.0493016242980957,1
test,F6L,1.0491009950637817,1
test,F6L,1.0276319980621338,1
test,F6L,1.071358323097229,1
test,F6L,1.0653669834136963,1
test,F6L,1.0840928554534912,1
test,F6L,1.239227294921875,1
test,F6L,1.2027400732040405,1
test,F6L,1.2709163427352905,1
test,F6L,1.474161982536316,1
test,F6L,1.6483912467956543,1
test,F6L,1.450296401977539,1
test,F6L,1.4364500045776367,1
test,F6L,1.3082457780838013,1
test,F6L,1.4233607053756714,1
test,F6L,1.266992211341858,1
test,F6L,1.3308000564575195,1
test,F6L,1.166038990020752,1
test,F6L,1.156381607055664,1
test,F6L,1.0645380020141602,1
test,F6L,1.1269586086273193,1
test,F6L,1.0597150325775146,1
test,F6L,1.1182469129562378,1
test,F6L,1.0091907978057861,1
test,F6L,1.045013666152954,1
test,F6L,0.858906626701355,1
test,F6L,0.9160175323486328,1
test,F6L,0.7522192597389221,1
test,F6L,0.6968580484390259,1
test,F6L,0.7475880980491638,1
test,F6L,0.7530223727226257,1
test,F6L,0.7381599545478821,1
test,F6L,0.7024537324905396,1
test,F6L,0.6558051705360413,1
test,F6L,0.6256250739097595,1
test,F6L,1.1580438613891602,1
test,F6L,1.7817063331604004,1
test,F6L,1.6585118770599365,1
test,F6L,1.1629304885864258,1
test,F6L,1.1838972568511963,1
test,F6L,1.2924435138702393,1
test,F6L,0.887919545173645,1
test,F6L,0.5414214730262756,1
test,F6L,0.42254456877708435,1
test,F6L,0.45137152075767517,1
test,F6L,0.42841464281082153,1
test,F6L,0.45246168971061707,1
test,F6L,0.47494205832481384,1
test,F6L,0.37850964069366455,1
test,F6L,0.4612569510936737,1
test,F6L,0.4240419268608093,1
test,F6L,0.4941628873348236,1
test,F6L,0.5045397281646729,1
test,F6L,0.4792723059654236,1
test,F6L,0.36720800399780273,1
test,F6L,0.5394694805145264,1
test,F6L,0.3877144753932953,1
test,F6L,0.4583525061607361,1
test,F6L,0.42394447326660156,1
test,F6L,0.45757371187210083,1
test,F6L,0.37012431025505066,1
test,F6L,0.454152911901474,1
test,F6L,0.5287094712257385,1
test,F6L,0.6067908406257629,1
test,F6L,0.5482702851295471,1
test,F6L,0.532929003238678,1
test,F6L,0.5257931351661682,1
test,F6L,0.548301637172699,1
test,F6L,0.5732124447822571,1
test,F6L,0.6225022077560425,1
test,F6L,0.5805401802062988,1
test,F6L,0.5882942080497742,1
test,F6L,0.5494931936264038,1
test,F6L,0.5865419507026672,1
test,F6L,0.5652610063552856,1
test,F6L,0.6527395248413086,1
test,F6L,0.5783601999282837,1
test,F6L,0.6298980116844177,1
test,F6L,0.6015796661376953,1
test,F6L,0.7843677997589111,1
test,F6L,0.6089099049568176,1
test,F6L,0.7575581073760986,1
test,F6L,0.6597123146057129,1
test,F6L,0.743001401424408,1
test,F6L,0.6888333559036255,1
test,F6L,0.8016817569732666,1
test,F6L,0.719403088092804,1
test,F6L,0.8129628300666809,1
test,F6L,0.7980274558067322,1
test,F6L,0.9396736025810242,1
test,F6L,0.861152172088623,1
test,F6L,0.9951074123382568,1
test,F6L,0.9575753808021545,1
test,F6L,1.1029187440872192,1
test,F6L,0.98231041431427,1
test,F6L,1.1247892379760742,1
test,F6L,1.1395041942596436,1
test,F6L,1.2954411506652832,1
test,F6L,1.2325981855392456,1
test,F6L,1.3289681673049927,1
test,F6L,1.101639747619629,1
test,F6L,1.0326361656188965,1
test,F6L,0.9228067994117737,1
test,F6L,0.8937560319900513,1
test,F6L,0.879706859588623,1
test,F6L,0.9147111773490906,1
test,F6L,0.878932535648346,1
test,F6L,0.9037556052207947,1
test,F6L,0.9178241491317749,1
test,F6L,0.935425341129303,1
test,F6L,0.9448103308677673,1
test,F6L,1.0477113723754883,1
test,F6L,1.1230324506759644,1
test,F6L,1.0096696615219116,1
test,F6L,0.9817491769790649,1
test,F6L,1.2333418130874634,1
test,F6L,1.5623997449874878,1
test,F6L,1.4960520267486572,1
test,F6L,1.4702885150909424,1
test,F6L,1.287725567817688,1
test,F6L,1.2780165672302246,1
test,F6L,1.1954280138015747,1
test,F6L,1.3420617580413818,1
test,F6L,1.1373333930969238,1
test,F6L,1.288589596748352,1
test,F6L,1.0846306085586548,1
test,F6L,1.082701325416565,1
test,F6L,1.0321351289749146,1
test,F6L,1.0991438627243042,1
test,F6L,0.9209356904029846,1
test,F6L,0.8042367100715637,1
test,F6L,0.779157817363739,1
test,F6L,0.8240213990211487,1
test,F6L,0.7807430624961853,1
test,F6L,0.7221055030822754,1
test,F6L,0.7042776942253113,1
test,F6L,0.7798900604248047,1
test,F7L,0.4789620637893677,1
test,F7L,0.5375315546989441,1
test,F7L,0.5219737887382507,1
test,F7L,0.5849777460098267,1
test,F7L,0.7139852046966553,1
test,F7L,0.5652828216552734,1
test,F7L,0.5638911724090576,1
test,F7L,0.5619809031486511,1
test,F7L,0.5664949417114258,1
test,F7L,0.48170268535614014,1
test,F7L,0.5109090209007263,1
test,F7L,0.4257175922393799,1
test,F7L,0.47020602226257324,1
test,F7L,0.3665763735771179,1
test,F7L,0.4871201813220978,1
test,F7L,0.5558425188064575,1
test,F7L,0.43855050206184387,1
test,F7L,0.403696209192276,1
test,F7L,0.38544192910194397,1
test,F7L,0.34557026624679565,1
test,F7L,0.36609989404678345,1
test,F7L,0.5570593476295471,1
test,F7L,0.37246784567832947,1
test,F7L,0.4637777805328369,1
test,F7L,0.3841995596885681,1
test,F7L,0.4755067229270935,1
test,F7L,0.36699411273002625,1
test,F7L,0.4426010251045227,1
test,F7L,0.4317139685153961,1
test,F7L,0.4472911059856415,1
test,F7L,0.40625229477882385,1
test,F7L,1.6439995765686035,1
test,F7L,0.4078187048435211,1
test,F7L,0.4002801477909088,1
test,F7L,0.44047287106513977,1
test,F7L,1.5044723749160767,1
test,F7L,0.5321040153503418,1
test,F7L,1.3987362384796143,1
test,F7L,0.4137977063655853,1
test,F7L,1.317349910736084,1
test,F7L,0.5522818565368652,1
test,F7L,1.3127248287200928,1
test,F7L,0.4580037295818329,1
test,F7L,1.2679811716079712,1
test,F7L,0.5553022623062134,1
test,F7L,1.2024238109588623,1
test,F7L,0.5479781627655029,1
test,F7L,1.303625464439392,1
test,F7L,0.514980673789978,1
test,F7L,1.2817291021347046,1
test,F7L,0.5864083170890808,1
test,F7L,1.2067281007766724,1
test,F7L,0.6142320036888123,1
test,F7L,1.3510284423828125,1
test,F7L,0.6168878674507141,1
test,F7L,1.2427303791046143,1
test,F7L,0.5903350710868835,1
test,F7L,1.1382580995559692,1
test,F7L,0.8173415064811707,1
test,F7L,1.1722955703735352,1
test,F7L,0.7388543486595154,1
test,F7L,1.063301682472229,1
test,F7L,0.7340438961982727,1
test,F7L,1.1891955137252808,1
test,F7L,0.7587197422981262,1
test,F7L,1.1359198093414307,1
test,F7L,0.6952592730522156,1
test,F7L,1.1940250396728516,1
test,F7L,0.6937921643257141,1
test,F7L,1.1885520219802856,1
test,F7L,0.6501644253730774,1
test,F7L,1.2660962343215942,1
test,F7L,0.6916980147361755,1
test,F7L,1.1606659889221191,1
test,F7L,0.723323404788971,1
test,F7L,1.4193607568740845,1
test,F7L,0.667043149471283,1
test,F7L,1.309093713760376,1
test,F7L,0.7593305110931396,1
test,F7L,1.444411277770996,1
test,F7L,0.6821146607398987,1
test,F7L,1.5208113193511963,1
test,F7L,0.7388269901275635,1
test,F7L,1.484617829322815,1
test,F7L,0.7324590682983398,1
test,F7L,1.6385663747787476,1
test,F7L,0.8154308199882507,1
test,F7L,1.7196520566940308,1
test,F7L,0.8459704518318176,1
test,F7L,1.763373613357544,1
test,F7L,0.8557647466659546,1
test,F7L,1.7631396055221558,1
test,F7L,1.0113489627838135,1
test,F7L,1.8223031759262085,1
test,F7L,0.792190670967102,1
test,F7L,0.8383893966674805,1
test,F7L,0.7307968139648438,1
test,F7L,1.7514445781707764,1
test,F7L,0.8173420429229736,1
test,F7L,0.7715983986854553,1
test,F7L,0.6262854933738708,1
test,F7L,0.48065316677093506,1
test,F7L,0.4768067002296448,1
test,F7L,0.48577454686164856,1
test,F7L,0.4638814628124237,1
test,F7L,0.5445224046707153,1
test,F7L,0.4921835958957672,1
test,F7L,0.5950934290885925,1
test,F7L,0.48923012614250183,1
test,F7L,0.6198517084121704,1
test,F7L,0.43552467226982117,1
test,F7L,0.5969759225845337,1
test,F7L,0.5627030730247498,1
test,F7L,0.5629187226295471,1
test,F7L,0.4871486723423004,1
test,F7L,0.46434101462364197,1
test,F7L,0.40346530079841614,1
test,F7L,0.5157310962677002,1
test,F7L,0.41882380843162537,1
test,F7L,0.500102698802948,1
test,F7L,0.4443771541118622,1
test,F7L,0.47098690271377563,1
test,F7L,0.414106160402298,1
test,F7L,0.48880535364151,1
test,F7L,0.42360350489616394,1
test,F7L,0.4667711555957794,1
test,F7L,0.4399500787258148,1
test,F7L,0.4554324448108673,1
test,F7L,0.42763492465019226,1
test,F7L,0.44988009333610535,1
test,F7L,0.4184950590133667,1
test,F7L,0.38731247186660767,1
test,F7L,0.43461373448371887,1
test,F7L,0.48206621408462524,1
test,F7L,0.43057823181152344,1
test,F7L,0.5101036429405212,1
test,F7L,1.676759123802185,1
test,F7L,2.224588632583618,1
test,F7L,3.3722949028015137,1
test,F7L,2.1660377979278564,1
test,F7L,1.0486173629760742,1
test,F7L,0.5194292068481445,1
test,F7L,0.43710482120513916,1
test,F7L,0.3619416356086731,1
test,F7L,0.481492817401886,1
test,F7L,1.468137502670288,1
test,F7L,0.4509512484073639,1
test,F7L,1.3410757780075073,1
test,F7L,0.5181320309638977,1
test,F7L,1.2451562881469727,1
test,F7L,0.4672282636165619,1
test,F7L,1.2692012786865234,1
test,F7L,0.6421741843223572,1
test,F7L,1.2948346138000488,1
test,F7L,0.5530701279640198,1
test,F7L,1.3781297206878662,1
test,F7L,0.5858703255653381,1
test,F7L,1.2619552612304688,1
test,F7L,0.5690649151802063,1
test,F7L,1.3096681833267212,1
test,F7L,0.6253814101219177,1
test,F7L,1.298992395401001,1
test,F7L,0.5589994192123413,1
test,F7L,1.2801752090454102,1
test,F7L,0.67181795835495,1
test,F7L,1.197601556777954,1
test,F7L,0.6882511973381042,1
test,F7L,1.2753536701202393,1
test,F7L,0.6797240376472473,1
test,F7L,1.1244242191314697,1
test,F7L,0.6978769898414612,1
test,F7L,1.1383285522460938,1
test,F7L,0.6455662250518799,1
test,F7L,1.204111099243164,1
test,F7L,0.6733401417732239,1
test,F7L,1.213024377822876,1
test,F7L,0.6560644507408142,1
test,F7L,1.2358115911483765,1
test,F7L,0.6432284712791443,1
test,F7L,1.2771577835083008,1
test,F7L,0.6865662336349487,1
test,F7L,1.3223680257797241,1
test,F7L,0.6938084363937378,1
test,F7L,1.4491970539093018,1
test,F7L,0.7369282841682434,1
test,F7L,1.4678006172180176,1
test,F7L,0.7747673988342285,1
test,F7L,1.4477875232696533,1
test,F7L,0.6980220079421997,1
test,F7L,1.5523945093154907,1
test,F7L,0.7025231719017029,1
test,F7L,1.556016445159912,1
test,F7L,0.7620853185653687,1
test,F7L,1.636496901512146,1
test,F7L,0.8190715312957764,1
test,F7L,0.881480872631073,1
test,F7L,0.7969231009483337,1
test,F7L,1.7508162260055542,1
test,F7L,0.8527312874794006,1
test,F7L,1.8801183700561523,1
test,F7L,0.979197084903717,1
test,F7L,0.9433672428131104,1
test,F7L,0.7910168170928955,1
test,F7L,1.3028770685195923,1
test,F7L,0.7080985903739929,1
test,F7L,0.7467887997627258,1
test,F7L,0.6485477685928345,1
test,F7L,0.5464680194854736,1
test,F7L,0.5029500722885132,1
test,F7L,0.5021322965621948,1
test,F7L,0.4573793411254883,1
test,F7L,0.462992787361145,1
test,F7L,0.49723556637763977,1
test,F7L,0.6232528686523438,1
test,F7L,0.4973803758621216,1
test,F7L,0.6826527118682861,1
test,F7L,0.532312273979187,1
test,F7L,0.6365140676498413,1
test,F7L,0.6415196061134338,1
test,F7L,0.7632328271865845,1
test,F7L,0.739915668964386,1
test,F7L,0.6359714865684509,1
test,F7L,0.6652975678443909,1
test,F7L,0.5097620487213135,1
test,F7L,0.53865647315979,1
test,F7L,0.6235271692276001,1
test,F7L,0.4418770670890808,1
test,F7L,0.47182559967041016,1
test,F7L,0.49154025316238403,1
test,F7L,0.48196738958358765,1
test,F7L,0.4760449230670929,1
test,F7L,0.4392031133174896,1
test,F7L,0.40745672583580017,1
test,F7L,0.3889850676059723,1
test,F7L,0.43069109320640564,1
test,F7L,0.5627273321151733,1
test,F7L,0.45979684591293335,1
test,F7L,0.41643112897872925,1
test,F7L,0.411758154630661,1
test,F7L,0.4146259129047394,1
test,F7L,0.44645771384239197,1
test,F7L,1.4156161546707153,1
test,F7L,0.43357279896736145,1
test,F7L,0.4062609076499939,1
test,F7L,1.9120914936065674,1
test,F7L,2.6495323181152344,1
test,F7L,1.8601070642471313,1
test,F7L,1.063697099685669,1
test,F7L,0.4765131175518036,1
test,F7L,0.4230537414550781,1
test,F7L,1.5786752700805664,1
test,F7L,0.45466744899749756,1
test,F7L,0.5971779227256775,1
test,F7L,1.4592167139053345,1
test,F7L,0.4582226574420929,1
test,F7L,1.3576455116271973,1
test,F7L,0.5234981775283813,1
test,F7L,1.2632737159729004,1
test,F7L,0.49239107966423035,1
test,F7L,1.4172228574752808,1
test,F7L,0.5592360496520996,1
test,F7L,1.4520145654678345,1
test,F7L,0.6752296090126038,1
test,F7L,1.5055259466171265,1
test,F7L,0.6347196102142334,1
test,F7L,1.3320602178573608,1
test,F7L,0.6024468541145325,1
test,F7L,0.5071340799331665,1
test,F7L,0.9771158695220947,1
test,F7L,1.729934811592102,1
test,F7L,0.7343607544898987,1
test,F7L,1.3013808727264404,1
test,F7L,0.6441592574119568,1
test,F7L,1.4477320909500122,1
test,F7L,0.6509420275688171,1
test,F7L,1.1830016374588013,1
test,F7L,0.6985220313072205,1
test,F7L,1.2891255617141724,1
test,F7L,0.6581293344497681,1
test,F7L,1.2202579975128174,1
test,F7L,0.6498193740844727,1
test,F7L,1.2691394090652466,1
test,F7L,0.6362001299858093,1
test,F7L,1.244429111480713,1
test,F7L,0.6126787662506104,1
test,F7L,1.3081717491149902,1
test,F7L,0.632554292678833,1
test,F7L,1.3422528505325317,1
test,F7L,0.6374488472938538,1
test,F7L,1.4359805583953857,1
test,F7L,0.6482024788856506,1
test,F7L,1.4392428398132324,1
test,F7L,0.6425766348838806,1
test,F7L,1.4566664695739746,1
test,F7L,0.7114362716674805,1
test,F7L,1.5088472366333008,1
test,F7L,0.6698290109634399,1
test,F7L,1.5412980318069458,1
test,F7L,0.7059446573257446,1
test,F7L,1.6080961227416992,1
test,F7L,0.8157514929771423,1
test,F7L,0.7622659206390381,1
test,F7L,0.7796950340270996,1
test,F7L,1.7389001846313477,1
test,F7L,0.8583456873893738,1
test,F7L,0.7496635913848877,1
test,F7L,0.8768761157989502,1
test,F7L,1.7778773307800293,1
test,F7L,0.9563805460929871,1
test,F7L,0.8725724816322327,1
test,F7L,0.7101184129714966,1
test,F7L,0.5641598701477051,1
test,F7L,0.5804749727249146,1
test,F7L,0.6234828233718872,1
test,F7L,0.5396747589111328,1
test,F7L,0.4996975362300873,1
test,F7L,0.4783070385456085,1
test,F7L,0.45750465989112854,1
test,F7L,0.4217512309551239,1
test,F7L,0.5219494700431824,1
test,F7L,0.46032243967056274,1
test,F7L,0.5868045687675476,1
test,F7L,0.6002717614173889,1
test,F7L,0.660847008228302,1
test,F7L,0.5455157160758972,1
test,F7L,0.586391806602478,1
test,F7L,0.539768636226654,1
test,F7L,0.4504047930240631,1
test,F7L,0.4230167269706726,1
test,F7L,0.45171499252319336,1
test,F7L,0.49277934432029724,1
test,F7L,0.5340339541435242,1
test,F7L,0.4395226240158081,1
test,F7L,0.5054416656494141,1
test,F7L,0.42192205786705017,1
test,F7L,0.5239071249961853,1
test,F7L,0.4505142569541931,1
test,F7L,0.45183050632476807,1
test,F7L,0.43130597472190857,1
test,F7L,0.42612728476524353,1
test,F7L,0.4279974699020386,1
test,F7L,0.4187360107898712,1
test,F7L,0.4339473843574524,1
test,F7L,0.4398930072784424,1
test,F7L,0.4079401195049286,1
test,F7L,1.4832732677459717,1
test,F7L,0.43973666429519653,1
test,F7L,1.5230109691619873,1
test,F7L,0.4201474189758301,1
test,F7L,1.3862571716308594,1
test,F7L,1.7581744194030762,1
test,F7L,1.2882086038589478,1
test,F7L,3.2752974033355713,1
test,F7L,3.318420886993408,1
test,F7L,1.300991415977478,1
test,F7L,0.6004877090454102,1
test,F7L,0.41148117184638977,1
test,F7L,0.41705378890037537,1
test,F7L,0.6383347511291504,1
test,F7L,1.5998241901397705,1
test,F7L,0.5545774102210999,1
test,F7L,1.367318034172058,1
test,F7L,0.44415444135665894,1
test,F7L,1.3396997451782227,1
test,F7L,0.46684524416923523,1
test,F7L,1.3658479452133179,1
test,F7L,0.5280890464782715,1
test,F7L,1.2942981719970703,1
test,F7L,0.4858279228210449,1
test,F7L,1.3841016292572021,1
test,F7L,0.5495772361755371,1
test,F7L,1.4186629056930542,1
test,F7L,0.48856595158576965,1
test,F7L,1.4641317129135132,1
test,F7L,0.6444617509841919,1
test,F7L,1.670196771621704,1
test,F7L,0.8654922246932983,1
test,F7L,1.488679051399231,1
test,F7L,0.6473811268806458,1
test,F7L,1.2913615703582764,1
test,F7L,0.6669639945030212,1
test,F7L,1.27896249294281,1
test,F7L,0.6738095283508301,1
test,F7L,1.2676769495010376,1
test,F7L,0.6505904197692871,1
test,F7L,1.2813153266906738,1
test,F7L,0.6365683078765869,1
test,F7L,1.2697486877441406,1
test,F7L,0.641394853591919,1
test,F7L,1.3441063165664673,1
test,F7L,0.5870096683502197,1
test,F7L,1.3288609981536865,1
test,F7L,0.5659393072128296,1
test,F7L,1.3545451164245605,1
test,F7L,0.606833279132843,1
test,F7L,1.3845534324645996,1
test,F7L,0.6090948581695557,1
test,F7L,1.4806241989135742,1
test,F7L,0.6738429665565491,1
test,F7L,1.4751451015472412,1
test,F7L,0.6177555322647095,1
test,F7L,1.543837308883667,1
test,F7L,0.6963544487953186,1
test,F7L,1.566346287727356,1
test,F7L,0.6883952617645264,1
test,F7L,1.6393903493881226,1
test,F7L,0.7832407355308533,1
test,F7L,1.6723613739013672,1
test,F7L,0.8047085404396057,1
test,F7L,1.7225717306137085,1
test,F7L,0.9019294381141663,1
test,F7L,0.8502996563911438,1
test,F7L,0.9081693291664124,1
test,F7L,1.8741703033447266,1
test,F7L,1.0216944217681885,1
test,F7L,0.9983736276626587,1
test,F7L,0.9081021547317505,1
test,F7L,0.795864462852478,1
test,F7L,0.6003754734992981,1
test,F7L,0.5420171618461609,1
test,F7L,0.5448749661445618,1
test,F7L,0.5113534927368164,1
test,F7L,0.487961083650589,1
test,F7L,0.4842677712440491,1
test,F7L,0.47214749455451965,1
test,F7L,0.47672683000564575,1
test,F7L,0.5133910179138184,1
test,F7L,0.5247567296028137,1
test,F7L,0.5506086349487305,1
test,F7L,0.6232336163520813,1
test,F7L,0.5064775347709656,1
test,F7L,0.731001615524292,1
test,F7L,0.49972450733184814,1
test,F7L,0.48148128390312195,1
test,F7L,0.4922548234462738,1
test,F7L,0.4129308760166168,1
test,F7L,0.3796566426753998,1
test,F7L,0.4893510639667511,1
test,F7L,0.5528989434242249,1
test,F7L,0.5692933201789856,1
test,F7L,0.4264211356639862,1
test,F7L,0.5409640669822693,1
test,F7L,0.46208468079566956,1
test,F7L,0.5020051598548889,1
test,F7L,0.4772007465362549,1
test,F7L,0.46410030126571655,1
test,F7L,0.4506222903728485,1
test,F7L,0.39265966415405273,1
test,F7L,0.44171810150146484,1
test,F7L,0.43074771761894226,1
test,F7L,0.4331660866737366,1
test,F7L,0.46434998512268066,1
test,F7L,0.453978031873703,1
test,F7L,0.3856090009212494,1
test,F7L,0.42132529616355896,1
test,F7L,0.5087667107582092,1
test,F7L,0.4073251485824585,1
test,F7L,0.41171395778656006,1
test,F7L,0.8032671809196472,1
test,F7L,2.3287417888641357,1
test,F7L,1.0180706977844238,1
test,F7L,0.627524197101593,1
test,F7L,0.41368407011032104,1
test,F7L,0.3998229503631592,1
test,F7L,0.4135744571685791,1
test,F7L,1.4483976364135742,1
test,F7L,0.5050961971282959,1
test,F7L,1.392225980758667,1
test,F7L,0.43977877497673035,1
test,F7L,1.3700121641159058,1
test,F7L,0.4410291612148285,1
test,F7L,1.4147965908050537,1
test,F7L,0.48046836256980896,1
test,F7L,1.3841041326522827,1
test,F7L,0.5071743726730347,1
test,F7L,1.4264205694198608,1
test,F7L,0.4963693916797638,1
test,F7L,1.3712916374206543,1
test,F7L,0.4589933753013611,1
test,F7L,1.3650816679000854,1
test,F7L,0.6618822813034058,1
test,F7L,1.6680964231491089,1
test,F7L,0.54102623462677,1
test,F7L,1.4668728113174438,1
test,F7L,0.4837830662727356,1
test,F7L,1.4380271434783936,1
test,F7L,0.6775017976760864,1
test,F7L,1.3259155750274658,1
test,F7L,0.6422436833381653,1
test,F7L,1.3375306129455566,1
test,F7L,0.6355197429656982,1
test,F7L,1.3442496061325073,1
test,F7L,0.6351938247680664,1
test,F7L,1.3201167583465576,1
test,F7L,0.6141092777252197,1
test,F7L,1.3570516109466553,1
test,F7L,0.6102114915847778,1
test,F7L,1.3553097248077393,1
test,F7L,0.6428984999656677,1
test,F7L,1.4525971412658691,1
test,F7L,0.6001926064491272,1
test,F7L,1.4858766794204712,1
test,F7L,0.5822499394416809,1
test,F7L,1.3923019170761108,1
test,F7L,0.6293458938598633,1
test,F7L,1.508811593055725,1
test,F7L,0.6305553317070007,1
test,F7L,1.5543971061706543,1
test,F7L,0.7335163950920105,1
test,F7L,1.6162359714508057,1
test,F7L,0.6658859252929688,1
test,F7L,1.6440882682800293,1
