split,fault,err,label
test,F4L,0.040418729186058044,1
test,F4L,0.06127503141760826,1
test,F4L,0.040651675313711166,1
test,F4L,0.06095106899738312,1
test,F4L,0.04208099842071533,1
test,F4L,0.06300392001867294,1
test,F4L,0.0428038127720356,1
test,F4L,0.06107957288622856,1
test,F4L,0.04577687755227089,1
test,F4L,0.0636124387383461,1
test,F4L,0.046433281153440475,1
test,F4L,0.06075906753540039,1
test,F4L,0.05038311704993248,1
test,F4L,0.06289088726043701,1
test,F4L,0.05174330994486809,1
test,F4L,0.057158518582582474,1
test,F4L,0.053072333335876465,1
test,F4L,0.05873405933380127,1
test,F4L,0.0572478361427784,1
test,F4L,0.06003560125827789,1
test,F4L,0.057874977588653564,1
test,F4L,0.05894576013088226,1
test,F4L,0.05445357784628868,1
test,F4L,0.057050324976444244,1
test,F4L,0.05792837217450142,1
test,F4L,0.05517248436808586,1
test,F4L,0.053660470992326736,1
test,F4L,0.052318982779979706,1
test,F4L,0.054945409297943115,1
test,F4L,0.0521104671061039,1
test,F4L,0.0547112338244915,1
test,F4L,0.04751601442694664,1
test,F4L,0.04509222134947777,1
test,F4L,0.05630697309970856,1
test,F4L,0.056167203933000565,1
test,F4L,0.06189004331827164,1
test,F4L,0.05371304973959923,1
test,F4L,0.049510251730680466,1
test,F4L,0.04964633658528328,1
test,F4L,0.04508361965417862,1
test,F4L,0.047132402658462524,1
test,F4L,0.043935682624578476,1
test,F4L,0.056188084185123444,1
test,F4L,0.05167179927229881,1
test,F4L,0.06210211664438248,1
test,F4L,0.04924958944320679,1
test,F4L,0.0457572303712368,1
test,F4L,0.04217451065778732,1
test,F4L,0.05188441276550293,1
test,F4L,0.04975704476237297,1
test,F4L,0.05491209775209427,1
test,F4L,0.047283366322517395,1
test,F4L,0.04882592335343361,1
test,F4L,0.04781877249479294,1
test,F4L,0.04806671291589737,1
test,F4L,0.045127034187316895,1
test,F4L,0.04678716883063316,1
test,F4L,0.05105246976017952,1
test,F4L,0.05784950405359268,1
test,F4L,0.05525237321853638,1
test,F4L,0.04757954552769661,1
test,F4L,0.049984414130449295,1
test,F4L,0.04593649506568909,1
test,F4L,0.05199470371007919,1
test,F4L,0.050320375710725784,1
test,F4L,0.055437855422496796,1
test,F4L,0.051522985100746155,1
test,F4L,0.05803652107715607,1
test,F4L,0.053348980844020844,1
test,F4L,0.05604686960577965,1
test,F4L,0.05151011422276497,1
test,F4L,0.05872144177556038,1
test,F4L,0.05786358192563057,1
test,F4L,0.06154154986143112,1
test,F4L,0.05624444782733917,1
test,F4L,0.06109103932976723,1
test,F4L,0.05638189613819122,1
test,F4L,0.06202356144785881,1
test,F4L,0.05654938519001007,1
test,F4L,0.06214185431599617,1
test,F4L,0.05450095608830452,1
test,F4L,0.060271959751844406,1
test,F4L,0.05296659097075462,1
test,F4L,0.06184454262256622,1
test,F4L,0.05317128077149391,1
test,F4L,0.06218035891652107,1
test,F4L,0.052357543259859085,1
test,F4L,0.06440694630146027,1
test,F4L,0.05171292647719383,1
test,F4L,0.06312507390975952,1
test,F4L,0.04976752772927284,1
test,F4L,0.06708445399999619,1
test,F4L,0.046210821717977524,1
test,F4L,0.06072930991649628,1
test,F4L,0.044402699917554855,1
test,F4L,0.06133560091257095,1
test,F4L,0.042930830270051956,1
test,F4L,0.06306685507297516,1
test,F4L,0.042821161448955536,1
test,F4L,0.06286629289388657,1
test,F4L,0.04122401773929596,1
test,F4L,0.06150789558887482,1
test,F4L,0.03764449432492256,1
test,F4L,0.061590563505887985,1
test,F4L,0.042446501553058624,1
test,F4L,0.06458055227994919,1
test,F4L,0.043173301964998245,1
test,F4L,0.06306968629360199,1
test,F4L,0.039151981472969055,1
test,F5L,0.14983782172203064,1
test,F5L,0.10668762028217316,1
test,F5L,0.15093781054019928,1
test,F5L,0.1086568534374237,1
test,F5L,0.14373628795146942,1
test,F5L,0.10392505675554276,1
test,F5L,0.14634104073047638,1
test,F5L,0.10309723019599915,1
test,F5L,0.14719641208648682,1
test,F5L,0.10279954224824905,1
test,F5L,0.14787456393241882,1
test,F5L,0.10454027354717255,1
test,F5L,0.14279791712760925,1
test,F5L,0.1018483117222786,1
test,F5L,0.14089174568653107,1
test,F5L,0.10099892318248749,1
test,F5L,0.13670074939727783,1
test,F5L,0.10317682474851608,1
test,F5L,0.14421877264976501,1
test,F5L,0.10484593361616135,1
test,F5L,0.13958726823329926,1
test,F5L,0.10092107951641083,1
test,F5L,0.11381493508815765,1
test,F5L,0.09836225211620331,1
test,F5L,0.08199737221002579,1
test,F5L,0.1003032997250557,1
test,F5L,0.08569036424160004,1
test,F5L,0.10330585390329361,1
test,F5L,0.08836708962917328,1
test,F5L,0.10185018926858902,1
test,F5L,0.09222408384084702,1
test,F5L,0.10323817282915115,1
test,F5L,0.08317272365093231,1
test,F5L,0.10437599569559097,1
test,F5L,0.08584181219339371,1
test,F5L,0.10503801703453064,1
test,F5L,0.0845194086432457,1
test,F5L,0.10687461495399475,1
test,F5L,0.08720695972442627,1
test,F5L,0.10694016516208649,1
test,F5L,0.0865887776017189,1
test,F5L,0.10854280740022659,1
test,F5L,0.08684555441141129,1
test,F5L,0.10198772698640823,1
test,F5L,0.12987200915813446,1
test,F5L,0.10786372423171997,1
test,F5L,0.06590410321950912,1
test,F5L,0.10342908650636673,1
test,F5L,0.07602334767580032,1
test,F5L,0.10787194222211838,1
test,F5L,0.06505409628152847,1
test,F5L,0.09023309499025345,1
test,F5L,0.05887477099895477,1
test,F5L,0.08596137166023254,1
test,F5L,0.05533328652381897,1
test,F5L,0.08405023068189621,1
test,F5L,0.052083201706409454,1
test,F5L,0.08008463680744171,1
test,F5L,0.051075685769319534,1
test,F5L,0.08059567958116531,1
test,F5L,0.04884767532348633,1
test,F5L,0.07740834355354309,1
test,F5L,0.048129890114068985,1
test,F5L,0.07511083036661148,1
test,F5L,0.047978103160858154,1
test,F5L,0.07779870182275772,1
test,F5L,0.04993842542171478,1
test,F5L,0.07521376758813858,1
test,F5L,0.05319783836603165,1
test,F5L,0.08101680129766464,1
test,F5L,0.047790076583623886,1
test,F5L,0.07361336052417755,1
test,F5L,0.044651515781879425,1
test,F5L,0.07115344703197479,1
test,F5L,0.04502704367041588,1
test,F5L,0.07031775265932083,1
test,F5L,0.046951774507761,1
test,F5L,0.07403916865587234,1
test,F5L,0.046903133392333984,1
test,F5L,0.071163609623909,1
test,F5L,0.04676114767789841,1
test,F5L,0.07044318318367004,1
test,F5L,0.04539942741394043,1
test,F5L,0.0719313770532608,1
test,F5L,0.04657670855522156,1
test,F5L,0.06821390241384506,1
test,F5L,0.04918000102043152,1
test,F5L,0.07223110646009445,1
test,F5L,0.0482262521982193,1
test,F5L,0.07230055332183838,1
test,F5L,0.04761015251278877,1
test,F5L,0.06930972635746002,1
test,F5L,0.04861944168806076,1
test,F5L,0.07232633978128433,1
test,F5L,0.05154028162360191,1
test,F5L,0.07172209769487381,1
test,F5L,0.04977665841579437,1
test,F5L,0.07185700535774231,1
test,F5L,0.05062162131071091,1
test,F5L,0.08029419183731079,1
test,F5L,0.0718650370836258,1
test,F5L,0.09447257220745087,1
test,F5L,0.06471223384141922,1
test,F5L,0.08805883675813675,1
test,F5L,0.0710054412484169,1
test,F5L,0.10433584451675415,1
test,F5L,0.07754912972450256,1
test,F5L,0.08485507220029831,1
test,F5L,0.06214654818177223,1
test,F5L,0.07869428396224976,1
test,F5L,0.06271720677614212,1
test,F5L,0.07733593881130219,1
test,F5L,0.06052004173398018,1
test,F5L,0.07362685352563858,1
test,F5L,0.057836174964904785,1
test,F5L,0.07216151803731918,1
test,F5L,0.056838508695364,1
test,F5L,0.06621170789003372,1
test,F5L,0.05715503543615341,1
test,F5L,0.07329190522432327,1
test,F5L,0.05697843059897423,1
test,F5L,0.07103918492794037,1
test,F5L,0.05570303276181221,1
test,F5L,0.06953837722539902,1
test,F5L,0.05561761558055878,1
test,F5L,0.07041659206151962,1
test,F5L,0.056608423590660095,1
test,F5L,0.07354827970266342,1
test,F5L,0.057454973459243774,1
test,F5L,0.07022025436162949,1
test,F5L,0.05637526139616966,1
test,F5L,0.06515111774206161,1
test,F5L,0.056954625993967056,1
test,F5L,0.07428035140037537,1
test,F5L,0.051656968891620636,1
test,F5L,0.06980690360069275,1
test,F5L,0.05216563120484352,1
test,F5L,0.07117804884910583,1
test,F5L,0.0512450709939003,1
test,F5L,0.07391230016946793,1
test,F5L,0.05030292272567749,1
test,F5L,0.07162869721651077,1
test,F5L,0.050446778535842896,1
test,F5L,0.07434283941984177,1
test,F5L,0.049476876854896545,1
test,F5L,0.07419151067733765,1
test,F5L,0.05005780607461929,1
test,F5L,0.07454909384250641,1
test,F5L,0.05371948704123497,1
test,F5L,0.07871139794588089,1
test,F5L,0.053108327090740204,1
test,F5L,0.07671035826206207,1
test,F5L,0.05080888047814369,1
test,F5L,0.07616475224494934,1
test,F5L,0.05102197453379631,1
test,F5L,0.07683471590280533,1
test,F5L,0.051523543894290924,1
test,F5L,0.07743407040834427,1
test,F5L,0.05152525752782822,1
test,F5L,0.0775332972407341,1
test,F5L,0.05080464854836464,1
test,F5L,0.07642674446105957,1
test,F5L,0.05131922662258148,1
test,F5L,0.07964923977851868,1
test,F5L,0.054322268813848495,1
test,F5L,0.07715648412704468,1
test,F5L,0.049338050186634064,1
test,F5L,0.07510394603013992,1
test,F5L,0.050074733793735504,1
test,F5L,0.07455702871084213,1
test,F5L,0.04995037242770195,1
test,F5L,0.07507000118494034,1
test,F5L,0.050228800624608994,1
test,F5L,0.07651635259389877,1
test,F5L,0.05247174948453903,1
test,F5L,0.07505489885807037,1
test,F5L,0.05067318677902222,1
test,F5L,0.07439485937356949,1
test,F5L,0.05007900670170784,1
test,F5L,0.07383142411708832,1
test,F5L,0.05060030519962311,1
test,F5L,0.07555992156267166,1
test,F5L,0.05045530945062637,1
test,F5L,0.07272748649120331,1
test,F5L,0.051755648106336594,1
test,F5L,0.0737733319401741,1
test,F5L,0.05307639390230179,1
test,F5L,0.07473140209913254,1
test,F5L,0.05348533019423485,1
test,F5L,0.07384303212165833,1
test,F5L,0.05363747850060463,1
test,F5L,0.07596646249294281,1
test,F5L,0.0557871088385582,1
test,F5L,0.07439090311527252,1
test,F5L,0.05644215643405914,1
test,F5L,0.07714565843343735,1
test,F5L,0.05838528648018837,1
test,F5L,0.07720888406038284,1
test,F5L,0.05621611326932907,1
test,F5L,0.07171378284692764,1
test,F5L,0.05795295163989067,1
test,F5L,0.07901320606470108,1
test,F5L,0.056926339864730835,1
test,F5L,0.0724753811955452,1
test,F5L,0.057210177183151245,1
test,F5L,0.07658694684505463,1
test,F5L,0.05796908959746361,1
test,F5L,0.08000259101390839,1
test,F5L,0.060815077275037766,1
test,F5L,0.08485567569732666,1
test,F5L,0.06699895113706589,1
test,F5L,0.09365341067314148,1
test,F5L,0.07018256932497025,1
test,F5L,0.08556549996137619,1
test,F5L,0.06584450602531433,1
test,F5L,0.07799824327230453,1
test,F5L,0.05957741290330887,1
test,F5L,0.07557851076126099,1
test,F5L,0.05852515995502472,1
test,F5L,0.07255060970783234,1
test,F5L,0.05752043426036835,1
test,F5L,0.06944423913955688,1
test,F5L,0.057411182671785355,1
test,F5L,0.07173578441143036,1
test,F5L,0.05623471736907959,1
test,F5L,0.06942077726125717,1
test,F5L,0.054970789700746536,1
test,F5L,0.06516067683696747,1
test,F5L,0.056225210428237915,1
test,F5L,0.07307280600070953,1
test,F5L,0.05603792145848274,1
test,F5L,0.0720098614692688,1
test,F5L,0.056512851268053055,1
test,F5L,0.05642974376678467,1
test,F5L,0.0642605796456337,1
test,F5L,0.07881539314985275,1
test,F5L,0.056755829602479935,1
test,F5L,0.07050992548465729,1
test,F5L,0.056148212403059006,1
test,F5L,0.06999575346708298,1
test,F5L,0.054126471281051636,1
test,F5L,0.07159309089183807,1
test,F5L,0.05259987339377403,1
test,F5L,0.07424663752317429,1
test,F5L,0.05189628526568413,1
test,F5L,0.07246892154216766,1
test,F5L,0.05123686417937279,1
test,F5L,0.07323317229747772,1
test,F5L,0.050807155668735504,1
test,F5L,0.07334207743406296,1
test,F5L,0.05081374943256378,1
test,F5L,0.07439976930618286,1
test,F5L,0.050742652267217636,1
test,F5L,0.07479887455701828,1
test,F5L,0.05027056112885475,1
test,F5L,0.07442612946033478,1
test,F5L,0.05140218883752823,1
test,F5L,0.0764080137014389,1
test,F5L,0.05141555890440941,1
test,F5L,0.0761917233467102,1
test,F5L,0.051077306270599365,1
test,F5L,0.07634967565536499,1
test,F5L,0.05125443637371063,1
test,F5L,0.07703671604394913,1
test,F5L,0.05107541009783745,1
test,F5L,0.07715608924627304,1
test,F5L,0.0509585440158844,1
test,F5L,0.07844989746809006,1
test,F5L,0.05263078585267067,1
test,F5L,0.07624116539955139,1
test,F5L,0.04989102855324745,1
test,F5L,0.07374701648950577,1
test,F5L,0.05068855732679367,1
test,F5L,0.07618092000484467,1
test,F5L,0.049683231860399246,1
test,F5L,0.07267345488071442,1
test,F5L,0.051734793931245804,1
test,F5L,0.07576882094144821,1
test,F5L,0.04996775835752487,1
test,F5L,0.07278669625520706,1
test,F5L,0.050124287605285645,1
test,F5L,0.0765482634305954,1
test,F5L,0.05085993930697441,1
test,F5L,0.0731869786977768,1
test,F5L,0.05162252485752106,1
test,F5L,0.0710158571600914,1
test,F5L,0.052742309868335724,1
test,F5L,0.07726967334747314,1
test,F5L,0.054889701306819916,1
test,F5L,0.07443615794181824,1
test,F5L,0.05251409113407135,1
test,F5L,0.07205259799957275,1
test,F5L,0.05261339619755745,1
test,F5L,0.07540038973093033,1
test,F5L,0.054437216371297836,1
test,F5L,0.07498106360435486,1
test,F5L,0.05441729724407196,1
test,F5L,0.07160307466983795,1
test,F5L,0.05559689924120903,1
test,F5L,0.07704269886016846,1
test,F5L,0.05557985231280327,1
test,F5L,0.07300708442926407,1
test,F5L,0.056160349398851395,1
test,F5L,0.07175388187170029,1
test,F5L,0.05625186488032341,1
test,F5L,0.07449878752231598,1
test,F5L,0.05740518495440483,1
test,F5L,0.07495252043008804,1
test,F5L,0.057893041521310806,1
test,F5L,0.07503845542669296,1
test,F5L,0.058909397572278976,1
test,F5L,0.07569976896047592,1
test,F5L,0.062422942370176315,1
test,F5L,0.08383948355913162,1
test,F5L,0.06353084743022919,1
test,F5L,0.08907806128263474,1
test,F5L,0.07281893491744995,1
test,F5L,0.09232428669929504,1
test,F5L,0.06931712478399277,1
test,F5L,0.07989195734262466,1
test,F5L,0.06207474321126938,1
test,F5L,0.07919221371412277,1
test,F5L,0.060062091797590256,1
test,F5L,0.05879544839262962,1
test,F5L,0.06144215539097786,1
test,F5L,0.07435281574726105,1
test,F5L,0.05829216539859772,1
test,F5L,0.07208792865276337,1
test,F5L,0.057466454803943634,1
test,F5L,0.07015035301446915,1
test,F5L,0.05539756640791893,1
test,F5L,0.05702883377671242,1
test,F5L,0.05762171745300293,1
test,F5L,0.06946969777345657,1
test,F5L,0.05541860684752464,1
test,F5L,0.0686471164226532,1
test,F5L,0.05509670451283455,1
test,F5L,0.06723901629447937,1
test,F5L,0.05922776460647583,1
test,F5L,0.07258083671331406,1
test,F5L,0.05763784423470497,1
test,F5L,0.06892748177051544,1
test,F5L,0.05847544223070145,1
test,F5L,0.06520261615514755,1
test,F5L,0.05517872795462608,1
test,F5L,0.0794384554028511,1
test,F5L,0.05539044737815857,1
test,F5L,0.06030599772930145,1
test,F5L,0.06270736455917358,1
test,F5L,0.07868851721286774,1
test,F5L,0.05358397215604782,1
test,F5L,0.07277262955904007,1
test,F5L,0.051568977534770966,1
test,F5L,0.07127711921930313,1
test,F5L,0.05142682045698166,1
test,F5L,0.0739845484495163,1
test,F5L,0.05068504810333252,1
test,F5L,0.07268590480089188,1
test,F5L,0.05089356750249863,1
test,F5L,0.07452771812677383,1
test,F5L,0.051046330481767654,1
test,F5L,0.07440952211618423,1
test,F5L,0.050587546080350876,1
test,F5L,0.0748630091547966,1
test,F5L,0.05071023851633072,1
test,F5L,0.075405552983284,1
test,F5L,0.05105089768767357,1
test,F5L,0.0761505588889122,1
test,F5L,0.050880372524261475,1
test,F5L,0.07639455795288086,1
test,F5L,0.05145270749926567,1
test,F5L,0.0768534392118454,1
test,F5L,0.050614211708307266,1
test,F5L,0.07589990645647049,1
test,F5L,0.051478102803230286,1
test,F5L,0.07951401174068451,1
test,F5L,0.05632464587688446,1
test,F5L,0.08155997842550278,1
test,F5L,0.054636888206005096,1
test,F5L,0.07850812375545502,1
test,F5L,0.05290121212601662,1
test,F5L,0.07768721133470535,1
test,F5L,0.05121481046080589,1
test,F5L,0.07375342398881912,1
test,F5L,0.05015871673822403,1
test,F5L,0.07048986852169037,1
test,F5L,0.05119580775499344,1
test,F5L,0.07599484920501709,1
test,F5L,0.048671599477529526,1
test,F5L,0.07140729576349258,1
test,F5L,0.048467837274074554,1
test,F5L,0.06831904500722885,1
test,F5L,0.03931834548711777,1
test,F5L,0.06323543936014175,1
test,F5L,0.03693219646811485,1
test,F5L,0.06298258900642395,1
test,F5L,0.04325162619352341,1
test,F5L,0.08365998417139053,1
test,F5L,0.0689253956079483,1
test,F5L,0.10133218765258789,1
test,F5L,0.07794587314128876,1
test,F5L,0.10206660628318787,1
test,F5L,0.07418935000896454,1
test,F5L,0.10191608220338821,1
test,F5L,0.07381859421730042,1
test,F5L,0.10089904814958572,1
test,F5L,0.07577602565288544,1
test,F5L,0.10209627449512482,1
test,F5L,0.07856226712465286,1
test,F5L,0.10486584901809692,1
test,F5L,0.07954363524913788,1
test,F5L,0.10481670498847961,1
test,F5L,0.07843641191720963,1
test,F5L,0.10137562453746796,1
test,F5L,0.07990296930074692,1
test,F5L,0.106210857629776,1
test,F5L,0.07948669046163559,1
test,F5L,0.10342983901500702,1
test,F5L,0.08151863515377045,1
test,F5L,0.10854172706604004,1
test,F5L,0.08441133052110672,1
test,F5L,0.11407706886529922,1
test,F5L,0.09298966825008392,1
test,F5L,0.12186040729284286,1
test,F5L,0.09474807977676392,1
test,F5L,0.11540322005748749,1
test,F5L,0.08588673919439316,1
test,F5L,0.1050347164273262,1
test,F5L,0.08501440286636353,1
test,F5L,0.10547158867120743,1
test,F5L,0.0813201516866684,1
test,F5L,0.1000596284866333,1
test,F5L,0.08131086081266403,1
test,F5L,0.09994339942932129,1
test,F5L,0.07925939559936523,1
test,F5L,0.0994611382484436,1
test,F5L,0.07815501093864441,1
test,F5L,0.09923673421144485,1
test,F5L,0.07813502103090286,1
test,F5L,0.09717445820569992,1
test,F5L,0.07764996588230133,1
test,F5L,0.10093922913074493,1
test,F5L,0.07775119692087173,1
test,F5L,0.09782283008098602,1
test,F5L,0.07858298718929291,1
test,F5L,0.09660259634256363,1
test,F5L,0.07757895439863205,1
test,F5L,0.10218989104032516,1
test,F5L,0.07949160039424896,1
test,F5L,0.0953751802444458,1
test,F5L,0.0786103904247284,1
test,F5L,0.10134689509868622,1
test,F5L,0.07341651618480682,1
test,F5L,0.09736710786819458,1
test,F5L,0.07384440302848816,1
test,F5L,0.0990174263715744,1
test,F5L,0.07295394688844681,1
test,F5L,0.09869955480098724,1
test,F5L,0.07257896661758423,1
test,F5L,0.09909741580486298,1
test,F5L,0.07393399626016617,1
test,F5L,0.10035257041454315,1
test,F5L,0.07292334735393524,1
test,F5L,0.09910944104194641,1
test,F5L,0.0720410943031311,1
test,F5L,0.09919895976781845,1
test,F5L,0.07241898030042648,1
test,F5L,0.09930761158466339,1
test,F5L,0.07191234827041626,1
test,F5L,0.09965667873620987,1
test,F5L,0.07250739634037018,1
test,F5L,0.09987316280603409,1
test,F5L,0.07235243916511536,1
test,F5L,0.1000048816204071,1
test,F5L,0.0721016600728035,1
test,F5L,0.09999975562095642,1
test,F5L,0.07299328595399857,1
test,F5L,0.10174285620450974,1
test,F5L,0.07363130897283554,1
test,F5L,0.10184336453676224,1
test,F5L,0.07252475619316101,1
test,F5L,0.09972930699586868,1
test,F5L,0.07148592919111252,1
test,F5L,0.10109680145978928,1
test,F5L,0.07227017730474472,1
test,F5L,0.10022064298391342,1
test,F5L,0.07155238091945648,1
test,F5L,0.10099676251411438,1
test,F5L,0.07350439578294754,1
test,F5L,0.10264364629983902,1
test,F5L,0.07307222485542297,1
test,F5L,0.09962694346904755,1
test,F5L,0.0734708234667778,1
test,F5L,0.10258224606513977,1
test,F5L,0.07343381643295288,1
test,F5L,0.1032973974943161,1
test,F5L,0.07453016936779022,1
test,F5L,0.10133492946624756,1
test,F5L,0.07282914966344833,1
test,F5L,0.09987635910511017,1
test,F5L,0.0733475610613823,1
test,F5L,0.1023392304778099,1
test,F5L,0.07294321060180664,1
test,F5L,0.10094340145587921,1
test,F5L,0.07350176572799683,1
test,F5L,0.10285890847444534,1
test,F5L,0.07508260011672974,1
test,F5L,0.09990675747394562,1
test,F5L,0.07696199417114258,1
test,F5L,0.10250842571258545,1
test,F5L,0.07745105773210526,1
test,F5L,0.10420572012662888,1
test,F5L,0.07603122293949127,1
test,F5L,0.1005854457616806,1
test,F5L,0.07852374762296677,1
test,F5L,0.10454690456390381,1
test,F5L,0.0790468081831932,1
test,F5L,0.10397923737764359,1
test,F5L,0.07823916524648666,1
test,F5L,0.10240546613931656,1
test,F5L,0.08012482523918152,1
test,F5L,0.10540267080068588,1
test,F5L,0.08253566175699234,1
test,F5L,0.10687810182571411,1
test,F5L,0.08271757513284683,1
test,F5L,0.10727085918188095,1
test,F5L,0.08477289229631424,1
test,F5L,0.1107684075832367,1
test,F5L,0.08815963566303253,1
test,F5L,0.1161983460187912,1
test,F5L,0.09027652442455292,1
test,F5L,0.1104823425412178,1
test,F5L,0.08447239547967911,1
test,F5L,0.10563180595636368,1
test,F5L,0.08661248534917831,1
test,F5L,0.10483069717884064,1
test,F5L,0.081936776638031,1
test,F5L,0.09949881583452225,1
test,F5L,0.07915759831666946,1
test,F5L,0.099416084587574,1
test,F5L,0.07878788560628891,1
test,F5L,0.09705768525600433,1
test,F5L,0.0780811458826065,1
test,F5L,0.09683172404766083,1
test,F5L,0.07861809432506561,1
test,F5L,0.09915546327829361,1
test,F5L,0.07743816077709198,1
test,F5L,0.09620944410562515,1
test,F5L,0.07801441848278046,1
test,F5L,0.10103677958250046,1
test,F5L,0.07895899564027786,1
test,F5L,0.09505162388086319,1
test,F5L,0.07934320718050003,1
test,F5L,0.10051076859235764,1
test,F5L,0.0771881714463234,1
test,F5L,0.0930507630109787,1
test,F5L,0.08081691712141037,1
test,F5L,0.1012011468410492,1
test,F5L,0.07556065171957016,1
test,F5L,0.10200159251689911,1
test,F5L,0.075461745262146,1
test,F5L,0.09519918262958527,1
test,F5L,0.07738279551267624,1
test,F5L,0.10357572138309479,1
test,F5L,0.07223214954137802,1
test,F5L,0.09795662015676498,1
test,F5L,0.07464514672756195,1
test,F5L,0.10210520774126053,1
test,F5L,0.07509838044643402,1
test,F5L,0.10075943917036057,1
test,F5L,0.07320965081453323,1
test,F5L,0.09963183850049973,1
test,F5L,0.07277460396289825,1
test,F5L,0.09978987276554108,1
test,F5L,0.07268482446670532,1
test,F5L,0.10004924237728119,1
test,F5L,0.07269032299518585,1
test,F5L,0.10014188289642334,1
test,F5L,0.07352188974618912,1
test,F5L,0.1011640802025795,1
test,F5L,0.07326250523328781,1
test,F5L,0.10083851963281631,1
test,F5L,0.07369597256183624,1
test,F5L,0.10186675935983658,1
test,F5L,0.07399789243936539,1
test,F5L,0.10255244374275208,1
test,F5L,0.07379171252250671,1
test,F5L,0.1004919558763504,1
test,F5L,0.07269205898046494,1
test,F5L,0.10088589042425156,1
test,F5L,0.07372567057609558,1
test,F5L,0.1040898859500885,1
test,F5L,0.0732620358467102,1
test,F5L,0.10175048559904099,1
test,F5L,0.07178907841444016,1
test,F5L,0.09827040135860443,1
test,F5L,0.07310081273317337,1
test,F5L,0.10096318274736404,1
test,F5L,0.07168431580066681,1
test,F5L,0.10007111728191376,1
test,F5L,0.07372844964265823,1
test,F5L,0.10171817243099213,1
test,F5L,0.07341621071100235,1
test,F5L,0.10130628198385239,1
test,F5L,0.07317560911178589,1
test,F5L,0.10084620863199234,1
test,F5L,0.07232688367366791,1
test,F5L,0.09992781281471252,1
test,F5L,0.07394688576459885,1
test,F5L,0.1019783616065979,1
test,F5L,0.07496481388807297,1
test,F5L,0.10208745300769806,1
test,F5L,0.07517324388027191,1
test,F5L,0.10205081850290298,1
test,F5L,0.0746493861079216,1
test,F5L,0.100816510617733,1
test,F5L,0.0768042728304863,1
test,F5L,0.10151172429323196,1
test,F5L,0.07768186181783676,1
test,F5L,0.10303342342376709,1
test,F5L,0.07711916416883469,1
test,F5L,0.1015319675207138,1
test,F5L,0.0782870501279831,1
test,F5L,0.10307718068361282,1
test,F5L,0.07972751557826996,1
test,F5L,0.10282496362924576,1
test,F5L,0.08290377259254456,1
test,F5L,0.1082179844379425,1
test,F5L,0.08158774673938751,1
test,F5L,0.0992436334490776,1
test,F5L,0.08291193097829819,1
test,F5L,0.111478790640831,1
test,F5L,0.08468226343393326,1
test,F5L,0.1104489117860794,1
test,F5L,0.09100153297185898,1
test,F5L,0.11617754399776459,1
test,F5L,0.09050514549016953,1
test,F5L,0.11019352823495865,1
test,F5L,0.08577614277601242,1
test,F5L,0.10318735241889954,1
test,F5L,0.0829334408044815,1
test,F5L,0.10114922374486923,1
test,F5L,0.08184743672609329,1
test,F5L,0.10008774697780609,1
test,F5L,0.07950323820114136,1
test,F5L,0.09584221243858337,1
test,F5L,0.078831747174263,1
test,F5L,0.09819717705249786,1
test,F5L,0.07847046107053757,1
test,F5L,0.09476210176944733,1
test,F5L,0.078152596950531,1
test,F5L,0.0969194620847702,1
test,F5L,0.07783810049295425,1
test,F5L,0.09825601428747177,1
test,F5L,0.079311802983284,1
test,F5L,0.09821892529726028,1
test,F5L,0.07906367629766464,1
test,F5L,0.0946480929851532,1
test,F5L,0.08089560270309448,1
test,F5L,0.09914461523294449,1
test,F5L,0.07797707617282867,1
test,F5L,0.09504295140504837,1
test,F5L,0.07684695720672607,1
test,F5L,0.10040135681629181,1
test,F5L,0.07396811246871948,1
test,F5L,0.09887836128473282,1
test,F5L,0.0759269967675209,1
test,F5L,0.09908472746610641,1
test,F5L,0.07467420399188995,1
test,F5L,0.09888100624084473,1
test,F5L,0.07320967316627502,1
test,F5L,0.09892730414867401,1
test,F5L,0.07337121665477753,1
test,F5L,0.09982344508171082,1
test,F5L,0.07333985716104507,1
test,F5L,0.09942000359296799,1
test,F5L,0.07268573343753815,1
test,F5L,0.09943387657403946,1
test,F5L,0.0731370747089386,1
test,F5L,0.09994631260633469,1
test,F5L,0.07270213216543198,1
test,F5L,0.09978091716766357,1
test,F5L,0.07301033288240433,1
test,F5L,0.10050925612449646,1
test,F5L,0.07378485798835754,1
test,F5L,0.10084570199251175,1
test,F5L,0.07257527112960815,1
test,F5L,0.10068974643945694,1
test,F5L,0.07477053999900818,1
test,F5L,0.10282528400421143,1
test,F5L,0.07372760027647018,1
test,F5L,0.10074054449796677,1
test,F5L,0.072182297706604,1
test,F5L,0.09937990456819534,1
test,F5L,0.07522382587194443,1
test,F5L,0.10426785796880722,1
test,F5L,0.07635659724473953,1
test,F5L,0.10710693150758743,1
test,F5L,0.07652554661035538,1
test,F5L,0.10142480581998825,1
test,F5L,0.07352878153324127,1
test,F5L,0.10034186393022537,1
test,F5L,0.07151135057210922,1
test,F5L,0.09890328347682953,1
test,F5L,0.07185525447130203,1
test,F5L,0.10159280896186829,1
test,F5L,0.07254354655742645,1
test,F5L,0.10057612508535385,1
test,F5L,0.07303686439990997,1
test,F5L,0.09973947703838348,1
test,F5L,0.07366718351840973,1
test,F5L,0.10205493867397308,1
test,F5L,0.07303468883037567,1
test,F5L,0.10044508427381516,1
