split,fault,err,label
test,F6L,0.05594761669635773,1
test,F6L,0.05465223640203476,1
test,F6L,0.05451145023107529,1
test,F6L,0.05604993551969528,1
test,F6L,0.05562631040811539,1
test,F6L,0.05519525334239006,1
test,F6L,0.05471348762512207,1
test,F6L,0.05401160567998886,1
test,F6L,0.05673499032855034,1
test,F6L,0.06009649485349655,1
test,F6L,0.06085141748189926,1
test,F6L,0.06180943548679352,1
test,F6L,0.06253090500831604,1
test,F6L,0.062376346439123154,1
test,F6L,0.0627812072634697,1
test,F6L,0.0636570155620575,1
test,F6L,0.06407548487186432,1
test,F6L,0.06410177052021027,1
test,F6L,0.06372126936912537,1
test,F6L,0.0634727030992508,1
test,F6L,0.06395092606544495,1
test,F6L,0.06486938148736954,1
test,F6L,0.0654798150062561,1
test,F6L,0.06576822698116302,1
test,F6L,0.06558184325695038,1
test,F6L,0.06619980186223984,1
test,F6L,0.06724978238344193,1
test,F6L,0.06788554042577744,1
test,F6L,0.06963983923196793,1
test,F6L,0.07211808115243912,1
test,F6L,0.07342533767223358,1
test,F6L,0.07445631921291351,1
test,F6L,0.0758940726518631,1
test,F6L,0.07793330401182175,1
test,F6L,0.07871320098638535,1
test,F6L,0.07798013836145401,1
test,F6L,0.07848864048719406,1
test,F6L,0.08076903969049454,1
test,F6L,0.08282405883073807,1
test,F6L,0.0847356840968132,1
test,F6L,0.08767995983362198,1
test,F6L,0.09191996604204178,1
test,F6L,0.09395019710063934,1
test,F6L,0.09345518052577972,1
test,F6L,0.09335455298423767,1
test,F6L,0.0952538251876831,1
test,F6L,0.10435769706964493,1
test,F6L,0.17002831399440765,1
test,F6L,0.22764860093593597,1
test,F6L,0.1610155999660492,1
test,F6L,0.09246552735567093,1
test,F6L,0.08554907888174057,1
test,F6L,0.078911691904068,1
test,F6L,0.0757991299033165,1
test,F6L,0.07340778410434723,1
test,F6L,0.07295341789722443,1
test,F6L,0.07422809302806854,1
test,F6L,0.07664137333631516,1
test,F6L,0.07796424627304077,1
test,F6L,0.07832036912441254,1
test,F6L,0.08145996183156967,1
test,F6L,0.08733095973730087,1
test,F6L,0.09071508795022964,1
test,F6L,0.0894070565700531,1
test,F6L,0.0885862484574318,1
test,F6L,0.09133817255496979,1
test,F6L,0.091585174202919,1
test,F6L,0.08572884649038315,1
test,F6L,0.07911618053913116,1
test,F6L,0.07643777877092361,1
test,F6L,0.07719284296035767,1
test,F6L,0.07678966969251633,1
test,F6L,0.07251619547605515,1
test,F6L,0.06737207621335983,1
test,F6L,0.06405071169137955,1
test,F6L,0.06282106041908264,1
test,F6L,0.062424950301647186,1
test,F6L,0.06124972924590111,1
test,F6L,0.058345284312963486,1
test,F6L,0.05551726743578911,1
test,F6L,0.05355556681752205,1
test,F6L,0.0521126314997673,1
test,F6L,0.05096566304564476,1
test,F6L,0.05035078898072243,1
test,F6L,0.048508141189813614,1
test,F6L,0.04812411963939667,1
test,F6L,0.05308576300740242,1
test,F6L,0.05523904040455818,1
test,F6L,0.05166318640112877,1
test,F6L,0.048701025545597076,1
test,F6L,0.04854225739836693,1
test,F6L,0.049506403505802155,1
test,F6L,0.05544690787792206,1
test,F6L,0.0664290115237236,1
test,F6L,0.06688380986452103,1
test,F6L,0.05673474818468094,1
test,F6L,0.04981311410665512,1
test,F6L,0.04872284084558487,1
test,F6L,0.05065293610095978,1
test,F6L,0.054238058626651764,1
test,F6L,0.05513891950249672,1
test,F6L,0.05332300066947937,1
test,F6L,0.05321104824542999,1
test,F6L,0.05389513447880745,1
test,F6L,0.05333584174513817,1
test,F6L,0.05364665016531944,1
test,F6L,0.05455443635582924,1
test,F6L,0.05487329885363579,1
test,F6L,0.05515560880303383,1
test,F6L,0.055924102663993835,1
test,F6L,0.057399481534957886,1
test,F6L,0.0581432469189167,1
test,F6L,0.05808418244123459,1
test,F6L,0.05847550556063652,1
test,F6L,0.05746351554989815,1
test,F6L,0.057842910289764404,1
test,F6L,0.058829303830862045,1
test,F6L,0.0592658631503582,1
test,F6L,0.061901528388261795,1
test,F6L,0.06437265872955322,1
test,F6L,0.06433513015508652,1
test,F6L,0.06397897005081177,1
test,F6L,0.06411736458539963,1
test,F6L,0.06456159055233002,1
test,F6L,0.0648658499121666,1
test,F6L,0.06513532251119614,1
test,F6L,0.06561120599508286,1
test,F6L,0.06625786423683167,1
test,F6L,0.06678853183984756,1
test,F6L,0.06768932193517685,1
test,F6L,0.06835716217756271,1
test,F6L,0.0692121833562851,1
test,F6L,0.07010741531848907,1
test,F6L,0.07082178443670273,1
test,F6L,0.0726904347538948,1
test,F6L,0.07572783529758453,1
test,F6L,0.07695627957582474,1
test,F6L,0.07764512300491333,1
test,F6L,0.07850590348243713,1
test,F6L,0.07828082889318466,1
test,F6L,0.07815594971179962,1
test,F6L,0.07876956462860107,1
test,F6L,0.08071473240852356,1
test,F6L,0.08329976350069046,1
test,F6L,0.08421950042247772,1
test,F6L,0.08422701805830002,1
test,F6L,0.08511172980070114,1
test,F6L,0.08649791777133942,1
test,F6L,0.08727018535137177,1
test,F6L,0.08828074485063553,1
test,F6L,0.09017777442932129,1
test,F6L,0.09173796325922012,1
test,F6L,0.09147786349058151,1
test,F6L,0.09111908823251724,1
test,F6L,0.09326126426458359,1
test,F6L,0.09424848109483719,1
test,F6L,0.09155643731355667,1
test,F6L,0.08830542117357254,1
test,F6L,0.08457713574171066,1
test,F6L,0.0818098708987236,1
test,F6L,0.0797494426369667,1
test,F6L,0.0784381702542305,1
test,F6L,0.07769625633955002,1
test,F6L,0.07700304687023163,1
test,F6L,0.07674626260995865,1
test,F6L,0.07832194119691849,1
test,F6L,0.08072352409362793,1
test,F6L,0.0825028270483017,1
test,F6L,0.08373448997735977,1
test,F6L,0.08532603085041046,1
test,F6L,0.08681539446115494,1
test,F6L,0.0875692367553711,1
test,F6L,0.0882069543004036,1
test,F6L,0.08775907009840012,1
test,F6L,0.08455635607242584,1
test,F6L,0.07983443140983582,1
test,F6L,0.07518282532691956,1
test,F6L,0.07465821504592896,1
test,F6L,0.07577386498451233,1
test,F6L,0.07223792374134064,1
test,F6L,0.06629586219787598,1
test,F6L,0.06320526450872421,1
test,F6L,0.06379497796297073,1
test,F6L,0.06376583129167557,1
test,F6L,0.060772716999053955,1
test,F6L,0.05711262673139572,1
test,F6L,0.05565548315644264,1
test,F6L,0.0557871088385582,1
test,F6L,0.054740872234106064,1
test,F6L,0.05325961858034134,1
test,F6L,0.05167841911315918,1
test,F6L,0.05022807791829109,1
test,F6L,0.049359582364559174,1
test,F6L,0.04914199933409691,1
test,F6L,0.04906046390533447,1
test,F6L,0.048554301261901855,1
test,F6L,0.04882689192891121,1
test,F6L,0.049255747348070145,1
test,F6L,0.054613146930933,1
test,F6L,0.06582555919885635,1
test,F6L,0.0673699602484703,1
test,F6L,0.05709458515048027,1
test,F6L,0.04965111240744591,1
test,F6L,0.04804757982492447,1
test,F6L,0.04833889752626419,1
test,F6L,0.0518391989171505,1
test,F6L,0.05438928306102753,1
test,F6L,0.05355953425168991,1
test,F6L,0.05297693610191345,1
test,F6L,0.05346294865012169,1
test,F6L,0.05323738232254982,1
test,F6L,0.053188782185316086,1
test,F6L,0.05436955392360687,1
test,F6L,0.0549275204539299,1
test,F6L,0.055877745151519775,1
test,F6L,0.057482969015836716,1
test,F6L,0.05667367950081825,1
test,F6L,0.056360602378845215,1
test,F6L,0.05716077238321304,1
test,F6L,0.056589625775814056,1
test,F6L,0.056675903499126434,1
test,F6L,0.059900395572185516,1
test,F6L,0.06262794882059097,1
test,F6L,0.06486727297306061,1
test,F6L,0.06582622975111008,1
test,F6L,0.0648190826177597,1
test,F6L,0.06482172012329102,1
test,F6L,0.06518881022930145,1
test,F6L,0.06438399106264114,1
test,F6L,0.06355208903551102,1
test,F6L,0.06332991272211075,1
test,F6L,0.06404165178537369,1
test,F6L,0.06479691714048386,1
test,F6L,0.0648568645119667,1
test,F6L,0.06486769765615463,1
test,F6L,0.06550846993923187,1
test,F6L,0.06635559350252151,1
test,F6L,0.06788909435272217,1
test,F6L,0.06926553696393967,1
test,F6L,0.07015041261911392,1
test,F6L,0.07055220752954483,1
test,F6L,0.0701761543750763,1
test,F6L,0.0701180174946785,1
test,F6L,0.07189427316188812,1
test,F6L,0.07505528628826141,1
test,F6L,0.07681857794523239,1
test,F6L,0.07659561932086945,1
test,F6L,0.07799140363931656,1
test,F6L,0.08044667541980743,1
test,F6L,0.08187030255794525,1
test,F6L,0.08207635581493378,1
test,F6L,0.08243507146835327,1
test,F6L,0.08462496101856232,1
test,F6L,0.08775225281715393,1
test,F6L,0.08899854123592377,1
test,F6L,0.08888883143663406,1
test,F6L,0.08893769979476929,1
test,F6L,0.09112859517335892,1
test,F6L,0.0952562764286995,1
test,F6L,0.09894953668117523,1
test,F6L,0.09909230470657349,1
test,F6L,0.09694873541593552,1
test,F6L,0.09631475061178207,1
test,F6L,0.0954500138759613,1
test,F6L,0.0918109342455864,1
test,F6L,0.08671743422746658,1
test,F6L,0.08251120895147324,1
test,F6L,0.08055923134088516,1
test,F6L,0.07886119931936264,1
test,F6L,0.07748321443796158,1
test,F6L,0.07678546011447906,1
test,F6L,0.07747484743595123,1
test,F6L,0.07854665070772171,1
test,F6L,0.07942405343055725,1
test,F6L,0.08143046498298645,1
test,F6L,0.08525467664003372,1
test,F6L,0.08750315755605698,1
test,F6L,0.08678946644067764,1
test,F6L,0.08744871616363525,1
test,F6L,0.08962341398000717,1
test,F6L,0.08725310117006302,1
test,F6L,0.08233334869146347,1
test,F6L,0.07860966771841049,1
test,F6L,0.07586187869310379,1
test,F6L,0.07483594119548798,1
test,F6L,0.07415745407342911,1
test,F6L,0.07161488384008408,1
test,F6L,0.06859446316957474,1
test,F6L,0.06668443232774734,1
test,F6L,0.06450953334569931,1
test,F6L,0.06238849461078644,1
test,F6L,0.06174673140048981,1
test,F6L,0.059969302266836166,1
test,F6L,0.057514578104019165,1
test,F6L,0.0561189278960228,1
test,F6L,0.05428028851747513,1
test,F6L,0.052415631711483,1
test,F6L,0.05146739259362221,1
test,F6L,0.05047362297773361,1
test,F6L,0.049392253160476685,1
test,F6L,0.04880772903561592,1
test,F6L,0.048998136073350906,1
test,F6L,0.048808518797159195,1
test,F6L,0.049343835562467575,1
test,F6L,0.05498120188713074,1
test,F6L,0.061231303960084915,1
test,F6L,0.06018107011914253,1
test,F6L,0.0552743598818779,1
test,F6L,0.054267413914203644,1
test,F6L,0.05618520826101303,1
test,F6L,0.05378474295139313,1
test,F6L,0.04938734322786331,1
test,F6L,0.048833079636096954,1
test,F6L,0.051015641540288925,1
test,F6L,0.051987674087285995,1
test,F6L,0.051917914301157,1
test,F6L,0.052176542580127716,1
test,F6L,0.05284589156508446,1
test,F6L,0.053346969187259674,1
test,F6L,0.054340433329343796,1
test,F6L,0.05537513643503189,1
test,F6L,0.05566108599305153,1
test,F6L,0.05539791285991669,1
test,F6L,0.055670954287052155,1
test,F6L,0.055539000779390335,1
test,F6L,0.05576477199792862,1
test,F6L,0.05692868307232857,1
test,F6L,0.057695306837558746,1
test,F6L,0.05720831826329231,1
test,F6L,0.05640745908021927,1
test,F6L,0.058256831020116806,1
test,F6L,0.06342765688896179,1
test,F6L,0.06537982821464539,1
test,F6L,0.06349404901266098,1
test,F6L,0.06353926658630371,1
test,F6L,0.06438422948122025,1
test,F6L,0.064517080783844,1
test,F6L,0.0651126578450203,1
test,F6L,0.06549382209777832,1
test,F6L,0.06575148552656174,1
test,F6L,0.06534422934055328,1
test,F6L,0.06503419578075409,1
test,F6L,0.06547895073890686,1
test,F6L,0.06630692631006241,1
test,F6L,0.06667327880859375,1
test,F6L,0.06711769849061966,1
test,F6L,0.06838846206665039,1
test,F6L,0.06997037678956985,1
test,F6L,0.07043404132127762,1
test,F6L,0.07148850709199905,1
test,F6L,0.07297738641500473,1
test,F6L,0.07430683821439743,1
test,F6L,0.07547389715909958,1
test,F6L,0.07645083218812943,1
test,F6L,0.07753047347068787,1
test,F6L,0.07797277718782425,1
test,F6L,0.0786687508225441,1
test,F6L,0.08105230331420898,1
test,F6L,0.0834171250462532,1
test,F6L,0.08662716299295425,1
test,F6L,0.09011336416006088,1
test,F6L,0.09098351001739502,1
test,F6L,0.09072616696357727,1
test,F6L,0.09234285354614258,1
test,F6L,0.09542358666658401,1
test,F6L,0.09869598597288132,1
test,F6L,0.10087636858224869,1
test,F6L,0.10217393189668655,1
test,F6L,0.10066406428813934,1
test,F6L,0.09475399553775787,1
test,F6L,0.08876419812440872,1
test,F6L,0.08422335237264633,1
test,F6L,0.08098305016756058,1
test,F6L,0.07899980992078781,1
test,F6L,0.07587684690952301,1
test,F6L,0.0738692656159401,1
test,F6L,0.0736357644200325,1
test,F6L,0.07464661449193954,1
test,F6L,0.07535236328840256,1
test,F6L,0.07551432400941849,1
test,F6L,0.07656197994947433,1
test,F6L,0.08006510138511658,1
test,F6L,0.08416333049535751,1
test,F6L,0.0859079509973526,1
test,F6L,0.08550158888101578,1
test,F6L,0.08630046993494034,1
test,F6L,0.08959703892469406,1
test,F6L,0.0923369973897934,1
test,F6L,0.08775041997432709,1
test,F6L,0.07788152992725372,1
test,F6L,0.07250319421291351,1
test,F6L,0.07307009398937225,1
test,F6L,0.07390297204256058,1
test,F6L,0.07289210706949234,1
test,F6L,0.0702996701002121,1
test,F6L,0.06732530146837234,1
test,F6L,0.06418117135763168,1
test,F6L,0.061822593212127686,1
test,F6L,0.05999602749943733,1
test,F6L,0.05785207450389862,1
test,F6L,0.056051529943943024,1
test,F6L,0.05439941957592964,1
test,F6L,0.05302640050649643,1
test,F6L,0.05200205370783806,1
test,F6L,0.050912369042634964,1
test,F6L,0.05053851753473282,1
test,F7L,0.07542399317026138,1
test,F7L,0.07616699486970901,1
test,F7L,0.07788269966840744,1
test,F7L,0.08264005184173584,1
test,F7L,0.0871795043349266,1
test,F7L,0.08375514298677444,1
test,F7L,0.07567708194255829,1
test,F7L,0.07076716423034668,1
test,F7L,0.0685741975903511,1
test,F7L,0.06926094740629196,1
test,F7L,0.07042539119720459,1
test,F7L,0.06769150495529175,1
test,F7L,0.06271933019161224,1
test,F7L,0.05874866247177124,1
test,F7L,0.05716652423143387,1
test,F7L,0.05613631010055542,1
test,F7L,0.05506773293018341,1
test,F7L,0.05425470322370529,1
test,F7L,0.05310969427227974,1
test,F7L,0.05207819864153862,1
test,F7L,0.051577091217041016,1
test,F7L,0.050583720207214355,1
test,F7L,0.04950522631406784,1
test,F7L,0.0486474372446537,1
test,F7L,0.047642748802900314,1
test,F7L,0.04697655513882637,1
test,F7L,0.04673347994685173,1
test,F7L,0.047116439789533615,1
test,F7L,0.04782985523343086,1
test,F7L,0.046758245676755905,1
test,F7L,0.046948812901973724,1
test,F7L,0.047930654138326645,1
test,F7L,0.04768003150820732,1
test,F7L,0.04836663231253624,1
test,F7L,0.04845765233039856,1
test,F7L,0.05012567341327667,1
test,F7L,0.05072340741753578,1
test,F7L,0.04970400780439377,1
test,F7L,0.05104288086295128,1
test,F7L,0.05302781984210014,1
test,F7L,0.054184090346097946,1
test,F7L,0.054411161690950394,1
test,F7L,0.05533062294125557,1
test,F7L,0.056307315826416016,1
test,F7L,0.05634251981973648,1
test,F7L,0.05680755525827408,1
test,F7L,0.05685700476169586,1
test,F7L,0.057258240878582,1
test,F7L,0.0591704398393631,1
test,F7L,0.060604747384786606,1
test,F7L,0.06035349890589714,1
test,F7L,0.05964949354529381,1
test,F7L,0.06002919003367424,1
test,F7L,0.0617775022983551,1
test,F7L,0.061807192862033844,1
test,F7L,0.06009373068809509,1
test,F7L,0.061670754104852676,1
test,F7L,0.06509418040513992,1
test,F7L,0.06829893589019775,1
test,F7L,0.06972383707761765,1
test,F7L,0.06816783547401428,1
test,F7L,0.06620733439922333,1
test,F7L,0.0655633732676506,1
test,F7L,0.06646589189767838,1
test,F7L,0.06778653711080551,1
test,F7L,0.06804346293210983,1
test,F7L,0.06719272583723068,1
test,F7L,0.06664732098579407,1
test,F7L,0.06736143678426743,1
test,F7L,0.06809283047914505,1
test,F7L,0.06853930652141571,1
test,F7L,0.0684797391295433,1
test,F7L,0.06807170808315277,1
test,F7L,0.06838121265172958,1
test,F7L,0.07000794261693954,1
test,F7L,0.07361648231744766,1
test,F7L,0.07638158649206161,1
test,F7L,0.07647202908992767,1
test,F7L,0.07674901187419891,1
test,F7L,0.07676243036985397,1
test,F7L,0.07716730237007141,1
test,F7L,0.07897492498159409,1
test,F7L,0.08056057244539261,1
test,F7L,0.08186003565788269,1
test,F7L,0.08294278383255005,1
test,F7L,0.08449164777994156,1
test,F7L,0.0870903953909874,1
test,F7L,0.08935780823230743,1
test,F7L,0.09083269536495209,1
test,F7L,0.09147161990404129,1
test,F7L,0.09217286109924316,1
test,F7L,0.09309076517820358,1
test,F7L,0.0935850664973259,1
test,F7L,0.09076987951993942,1
test,F7L,0.08710522204637527,1
test,F7L,0.08556059747934341,1
test,F7L,0.08451902866363525,1
test,F7L,0.08467697352170944,1
test,F7L,0.08398313075304031,1
test,F7L,0.07857061177492142,1
test,F7L,0.07243504375219345,1
test,F7L,0.0687011182308197,1
test,F7L,0.06878388673067093,1
test,F7L,0.07082058489322662,1
test,F7L,0.07138627767562866,1
test,F7L,0.07267779856920242,1
test,F7L,0.07558495551347733,1
test,F7L,0.07715506106615067,1
test,F7L,0.0781249850988388,1
test,F7L,0.07922284305095673,1
test,F7L,0.07799211144447327,1
test,F7L,0.0763181820511818,1
test,F7L,0.07905422896146774,1
test,F7L,0.07928329706192017,1
test,F7L,0.07378754019737244,1
test,F7L,0.06859739124774933,1
test,F7L,0.06648843735456467,1
test,F7L,0.06517564505338669,1
test,F7L,0.06291612982749939,1
test,F7L,0.061145514249801636,1
test,F7L,0.059890229254961014,1
test,F7L,0.0571284182369709,1
test,F7L,0.05493955314159393,1
test,F7L,0.05391702428460121,1
test,F7L,0.0532475970685482,1
test,F7L,0.052103493362665176,1
test,F7L,0.05079706758260727,1
test,F7L,0.04986923187971115,1
test,F7L,0.04864704981446266,1
test,F7L,0.04767978563904762,1
test,F7L,0.04745694622397423,1
test,F7L,0.04766456410288811,1
test,F7L,0.04701559245586395,1
test,F7L,0.046533841639757156,1
test,F7L,0.0468367375433445,1
test,F7L,0.04720384627580643,1
test,F7L,0.049598634243011475,1
test,F7L,0.05735432729125023,1
test,F7L,0.07125366479158401,1
test,F7L,0.0749083161354065,1
test,F7L,0.06208591163158417,1
test,F7L,0.0516495555639267,1
test,F7L,0.04812008515000343,1
test,F7L,0.04740137979388237,1
test,F7L,0.05065711960196495,1
test,F7L,0.05477600544691086,1
test,F7L,0.0558660551905632,1
test,F7L,0.0558537133038044,1
test,F7L,0.0561281181871891,1
test,F7L,0.056428175419569016,1
test,F7L,0.05648519843816757,1
test,F7L,0.05660116299986839,1
test,F7L,0.057852067053318024,1
test,F7L,0.059427957981824875,1
test,F7L,0.059438299387693405,1
test,F7L,0.05892885476350784,1
test,F7L,0.059985678642988205,1
test,F7L,0.06038690358400345,1
test,F7L,0.05929913371801376,1
test,F7L,0.0585026778280735,1
test,F7L,0.05878443643450737,1
test,F7L,0.05980464816093445,1
test,F7L,0.06100763753056526,1
test,F7L,0.06215674802660942,1
test,F7L,0.06304548680782318,1
test,F7L,0.06517054885625839,1
test,F7L,0.06683851033449173,1
test,F7L,0.06630720943212509,1
test,F7L,0.06536071747541428,1
test,F7L,0.06501989811658859,1
test,F7L,0.06583049893379211,1
test,F7L,0.06662497669458389,1
test,F7L,0.06686796247959137,1
test,F7L,0.0668586939573288,1
test,F7L,0.06683952361345291,1
test,F7L,0.06703029572963715,1
test,F7L,0.06769488006830215,1
test,F7L,0.0679340809583664,1
test,F7L,0.06728748977184296,1
test,F7L,0.06821402907371521,1
test,F7L,0.07047080993652344,1
test,F7L,0.07154178619384766,1
test,F7L,0.07332802563905716,1
test,F7L,0.07674938440322876,1
test,F7L,0.07935956865549088,1
test,F7L,0.08000503480434418,1
test,F7L,0.07803181558847427,1
test,F7L,0.07580921798944473,1
test,F7L,0.07697693258523941,1
test,F7L,0.07940873503684998,1
test,F7L,0.08104471117258072,1
test,F7L,0.08207549899816513,1
test,F7L,0.08396486192941666,1
test,F7L,0.08612662553787231,1
test,F7L,0.08734948188066483,1
test,F7L,0.08812319487333298,1
test,F7L,0.0888189822435379,1
test,F7L,0.09019804000854492,1
test,F7L,0.09225700795650482,1
test,F7L,0.09183071553707123,1
test,F7L,0.0897810086607933,1
test,F7L,0.08925408869981766,1
test,F7L,0.08685218542814255,1
test,F7L,0.08281145244836807,1
test,F7L,0.08150884509086609,1
test,F7L,0.07918577641248703,1
test,F7L,0.07595881819725037,1
test,F7L,0.07262028753757477,1
test,F7L,0.0699247494339943,1
test,F7L,0.06897341459989548,1
test,F7L,0.06965967267751694,1
test,F7L,0.0732228234410286,1
test,F7L,0.07812144607305527,1
test,F7L,0.08006147295236588,1
test,F7L,0.07980768382549286,1
test,F7L,0.07877858728170395,1
test,F7L,0.08019382506608963,1
test,F7L,0.08418424427509308,1
test,F7L,0.087009496986866,1
test,F7L,0.08685877919197083,1
test,F7L,0.08007866144180298,1
test,F7L,0.07205895334482193,1
test,F7L,0.06861729919910431,1
test,F7L,0.06691914796829224,1
test,F7L,0.06746575981378555,1
test,F7L,0.06527841091156006,1
test,F7L,0.06017523631453514,1
test,F7L,0.05948467552661896,1
test,F7L,0.06059308722615242,1
test,F7L,0.05876731127500534,1
test,F7L,0.05595454201102257,1
test,F7L,0.05342788249254227,1
test,F7L,0.05176681652665138,1
test,F7L,0.05059089511632919,1
test,F7L,0.049660973250865936,1
test,F7L,0.04879599064588547,1
test,F7L,0.04838745296001434,1
test,F7L,0.048163171857595444,1
test,F7L,0.04746425524353981,1
test,F7L,0.047224126756191254,1
test,F7L,0.046589139848947525,1
test,F7L,0.04647522047162056,1
test,F7L,0.04718711972236633,1
test,F7L,0.04797355458140373,1
test,F7L,0.052026260644197464,1
test,F7L,0.06534141302108765,1
test,F7L,0.074009969830513,1
test,F7L,0.06297934800386429,1
test,F7L,0.050172217190265656,1
test,F7L,0.04718557372689247,1
test,F7L,0.04823851212859154,1
test,F7L,0.05159677937626839,1
test,F7L,0.056114666163921356,1
test,F7L,0.05865463241934776,1
test,F7L,0.05839039012789726,1
test,F7L,0.05722489580512047,1
test,F7L,0.05529261752963066,1
test,F7L,0.05429449304938316,1
test,F7L,0.05640709400177002,1
test,F7L,0.058517567813396454,1
test,F7L,0.058768708258867264,1
test,F7L,0.06090078502893448,1
test,F7L,0.06283241510391235,1
test,F7L,0.06262315809726715,1
test,F7L,0.06145230680704117,1
test,F7L,0.059205394238233566,1
test,F7L,0.05889429524540901,1
test,F7L,0.06119120493531227,1
test,F7L,0.06652432680130005,1
test,F7L,0.06706204265356064,1
test,F7L,0.06457623094320297,1
test,F7L,0.06554682552814484,1
test,F7L,0.06694532185792923,1
test,F7L,0.06751304119825363,1
test,F7L,0.06625742465257645,1
test,F7L,0.06559445708990097,1
test,F7L,0.06608349084854126,1
test,F7L,0.06643453985452652,1
test,F7L,0.06639523804187775,1
test,F7L,0.06633786112070084,1
test,F7L,0.06631538271903992,1
test,F7L,0.06630139797925949,1
test,F7L,0.06670958548784256,1
test,F7L,0.06770864874124527,1
test,F7L,0.0680088922381401,1
test,F7L,0.06781797111034393,1
test,F7L,0.06866399198770523,1
test,F7L,0.06982989609241486,1
test,F7L,0.07098912447690964,1
test,F7L,0.07235851883888245,1
test,F7L,0.07289337366819382,1
test,F7L,0.07277634739875793,1
test,F7L,0.07433421909809113,1
test,F7L,0.07615011930465698,1
test,F7L,0.0767551138997078,1
test,F7L,0.0767817348241806,1
test,F7L,0.07729123532772064,1
test,F7L,0.07898391783237457,1
test,F7L,0.08056050539016724,1
test,F7L,0.08327270299196243,1
test,F7L,0.087191142141819,1
test,F7L,0.08779695630073547,1
test,F7L,0.08775416761636734,1
test,F7L,0.09002009779214859,1
test,F7L,0.09086472541093826,1
test,F7L,0.09131365269422531,1
test,F7L,0.09416263550519943,1
test,F7L,0.09438613057136536,1
test,F7L,0.09056874364614487,1
test,F7L,0.08655066043138504,1
test,F7L,0.08122279495000839,1
test,F7L,0.07562233507633209,1
test,F7L,0.07377021759748459,1
test,F7L,0.07294698059558868,1
test,F7L,0.07182501256465912,1
test,F7L,0.06976812332868576,1
test,F7L,0.06761350482702255,1
test,F7L,0.06695041060447693,1
test,F7L,0.06939797848463058,1
test,F7L,0.0745362862944603,1
test,F7L,0.07814554870128632,1
test,F7L,0.07996620982885361,1
test,F7L,0.08409785479307175,1
test,F7L,0.08842157572507858,1
test,F7L,0.08693093806505203,1
test,F7L,0.07834669947624207,1
test,F7L,0.07123624533414841,1
test,F7L,0.06895748525857925,1
test,F7L,0.0677698403596878,1
test,F7L,0.06690789014101028,1
test,F7L,0.0673585832118988,1
test,F7L,0.06492894142866135,1
test,F7L,0.06034540757536888,1
test,F7L,0.059156324714422226,1
test,F7L,0.05902080982923508,1
test,F7L,0.05776933953166008,1
test,F7L,0.05608987808227539,1
test,F7L,0.05441926047205925,1
test,F7L,0.053245097398757935,1
test,F7L,0.051794931292533875,1
test,F7L,0.05007023736834526,1
test,F7L,0.049017105251550674,1
test,F7L,0.04849040508270264,1
test,F7L,0.048053283244371414,1
test,F7L,0.04773383587598801,1
test,F7L,0.04757332801818848,1
test,F7L,0.04682093486189842,1
test,F7L,0.046382881700992584,1
test,F7L,0.04660307615995407,1
test,F7L,0.047491345554590225,1
test,F7L,0.0505891814827919,1
test,F7L,0.057005804032087326,1
test,F7L,0.06876053661108017,1
test,F7L,0.07586579769849777,1
test,F7L,0.06711587309837341,1
test,F7L,0.053484126925468445,1
test,F7L,0.048442792147397995,1
test,F7L,0.05007265508174896,1
test,F7L,0.05392966791987419,1
test,F7L,0.058549586683511734,1
test,F7L,0.059691108763217926,1
test,F7L,0.057846296578645706,1
test,F7L,0.05643885210156441,1
test,F7L,0.05523056536912918,1
test,F7L,0.05594441294670105,1
test,F7L,0.0582798533141613,1
test,F7L,0.059627581387758255,1
test,F7L,0.059674106538295746,1
test,F7L,0.059227216988801956,1
test,F7L,0.059851355850696564,1
test,F7L,0.06139422580599785,1
test,F7L,0.06201442331075668,1
test,F7L,0.06105382367968559,1
test,F7L,0.06144726276397705,1
test,F7L,0.062389761209487915,1
test,F7L,0.06267380714416504,1
test,F7L,0.06289742141962051,1
test,F7L,0.06362679600715637,1
test,F7L,0.06654436886310577,1
test,F7L,0.06903711706399918,1
test,F7L,0.06887460500001907,1
test,F7L,0.0675661563873291,1
test,F7L,0.06678485870361328,1
test,F7L,0.06700868159532547,1
test,F7L,0.06748306751251221,1
test,F7L,0.06696609407663345,1
test,F7L,0.06647180765867233,1
test,F7L,0.06683549284934998,1
test,F7L,0.06708172708749771,1
test,F7L,0.06643081456422806,1
test,F7L,0.06647174060344696,1
test,F7L,0.06711271405220032,1
test,F7L,0.06778790801763535,1
test,F7L,0.0681365355849266,1
test,F7L,0.0685766190290451,1
test,F7L,0.06971973180770874,1
test,F7L,0.07062557339668274,1
test,F7L,0.07161390036344528,1
test,F7L,0.07375671714544296,1
test,F7L,0.0752706304192543,1
test,F7L,0.07540331035852432,1
test,F7L,0.07535584270954132,1
test,F7L,0.07680221647024155,1
test,F7L,0.07925113290548325,1
test,F7L,0.08155818283557892,1
test,F7L,0.08448785543441772,1
test,F7L,0.0863490179181099,1
test,F7L,0.08625134080648422,1
test,F7L,0.08791070431470871,1
test,F7L,0.09196257591247559,1
test,F7L,0.09530755877494812,1
test,F7L,0.09666994959115982,1
test,F7L,0.09577643126249313,1
test,F7L,0.09370984882116318,1
test,F7L,0.0951806902885437,1
test,F7L,0.09923350065946579,1
test,F7L,0.09539265930652618,1
