split,fault,err,label
test,F6L,7378.52294921875,1
test,F6L,7378.5732421875,1
test,F6L,7378.115234375,1
test,F6L,7377.78759765625,1
test,F6L,7377.29931640625,1
test,F6L,7378.515625,1
test,F6L,7379.45068359375,1
test,F6L,7377.759765625,1
test,F6L,7377.478515625,1
test,F6L,7376.94921875,1
test,F6L,7378.38134765625,1
test,F6L,7376.69677734375,1
test,F6L,7374.5146484375,1
test,F6L,7374.66162109375,1
test,F6L,7374.42626953125,1
test,F6L,7374.37255859375,1
test,F6L,7372.8046875,1
test,F6L,7371.44091796875,1
test,F6L,7368.50927734375,1
test,F6L,7365.3369140625,1
test,F6L,7360.9462890625,1
test,F6L,7358.28369140625,1
test,F6L,7359.07470703125,1
test,F6L,7359.6845703125,1
test,F6L,7359.14599609375,1
test,F6L,7355.55859375,1
test,F6L,7352.8125,1
test,F6L,7351.1123046875,1
test,F6L,7347.541015625,1
test,F6L,7344.8623046875,1
test,F6L,7343.00244140625,1
test,F6L,7340.7431640625,1
test,F6L,7338.9482421875,1
test,F6L,7336.25927734375,1
test,F6L,7335.08056640625,1
test,F6L,7334.50927734375,1
test,F6L,7332.2744140625,1
test,F6L,7328.5439453125,1
test,F6L,7326.12939453125,1
test,F6L,7332.47314453125,1
test,F6L,7343.6474609375,1
test,F6L,7346.87841796875,1
test,F6L,7342.99169921875,1
test,F6L,7333.70166015625,1
test,F6L,7323.60595703125,1
test,F6L,7318.75927734375,1
test,F6L,7318.9228515625,1
test,F6L,7318.109375,1
test,F6L,7316.10595703125,1
test,F6L,7314.48291015625,1
test,F6L,7312.08447265625,1
test,F6L,7308.66015625,1
test,F6L,7309.38525390625,1
test,F6L,7310.08837890625,1
test,F6L,7308.25830078125,1
test,F6L,7306.98779296875,1
test,F6L,7308.2998046875,1
test,F6L,7307.80908203125,1
test,F6L,7309.322265625,1
test,F6L,7311.181640625,1
test,F6L,7317.0224609375,1
test,F6L,7322.14013671875,1
test,F6L,7328.70166015625,1
test,F6L,7335.974609375,1
test,F6L,7338.60595703125,1
test,F6L,7337.48486328125,1
test,F6L,7338.232421875,1
test,F6L,7340.0185546875,1
test,F6L,7341.79638671875,1
test,F6L,7341.7353515625,1
test,F6L,7341.49169921875,1
test,F6L,7342.91943359375,1
test,F6L,7345.17236328125,1
test,F6L,7346.9970703125,1
test,F6L,7347.64404296875,1
test,F6L,7348.224609375,1
test,F6L,7350.24365234375,1
test,F6L,7351.79248046875,1
test,F6L,7352.8525390625,1
test,F6L,7354.5498046875,1
test,F6L,7356.4560546875,1
test,F6L,7356.037109375,1
test,F6L,7356.78466796875,1
test,F6L,7358.12548828125,1
test,F6L,7359.25390625,1
test,F6L,7361.49169921875,1
test,F6L,7363.6494140625,1
test,F6L,7364.11083984375,1
test,F6L,7367.19384765625,1
test,F6L,7369.2998046875,1
test,F6L,7369.01708984375,1
test,F6L,7368.3740234375,1
test,F6L,7370.77685546875,1
test,F6L,7373.0263671875,1
test,F6L,7374.3525390625,1
test,F6L,7375.865234375,1
test,F6L,7376.59716796875,1
test,F6L,7377.88525390625,1
test,F6L,7381.580078125,1
test,F6L,7384.8740234375,1
test,F6L,7387.123046875,1
test,F6L,7385.72314453125,1
test,F6L,7384.14013671875,1
test,F6L,7384.77685546875,1
test,F6L,7382.65673828125,1
test,F6L,7379.3525390625,1
test,F6L,7376.62548828125,1
test,F6L,7375.3271484375,1
test,F6L,7375.1982421875,1
test,F6L,7375.24755859375,1
test,F6L,7375.01708984375,1
test,F6L,7374.64306640625,1
test,F6L,7373.8505859375,1
test,F6L,7373.44775390625,1
test,F6L,7373.99853515625,1
test,F6L,7373.966796875,1
test,F6L,7374.54150390625,1
test,F6L,7372.0400390625,1
test,F6L,7374.796875,1
test,F6L,7379.48779296875,1
test,F6L,7378.5,1
test,F6L,7375.1259765625,1
test,F6L,7370.9677734375,1
test,F6L,7370.232421875,1
test,F6L,7369.7138671875,1
test,F6L,7366.7890625,1
test,F6L,7362.640625,1
test,F6L,7361.56298828125,1
test,F6L,7363.17529296875,1
test,F6L,7362.013671875,1
test,F6L,7361.02294921875,1
test,F6L,7362.43408203125,1
test,F6L,7358.7275390625,1
test,F6L,7352.28759765625,1
test,F6L,7348.4384765625,1
test,F6L,7344.68701171875,1
test,F6L,7342.40087890625,1
test,F6L,7340.9287109375,1
test,F6L,7338.89697265625,1
test,F6L,7336.18408203125,1
test,F6L,7334.71484375,1
test,F6L,7332.62255859375,1
test,F6L,7329.615234375,1
test,F6L,7327.3076171875,1
test,F6L,7326.5107421875,1
test,F6L,7329.61474609375,1
test,F6L,7335.2392578125,1
test,F6L,7339.51220703125,1
test,F6L,7339.75830078125,1
test,F6L,7332.9248046875,1
test,F6L,7323.6474609375,1
test,F6L,7315.59716796875,1
test,F6L,7312.82177734375,1
test,F6L,7312.3291015625,1
test,F6L,7311.0107421875,1
test,F6L,7309.56689453125,1
test,F6L,7307.99072265625,1
test,F6L,7307.90380859375,1
test,F6L,7309.54638671875,1
test,F6L,7306.931640625,1
test,F6L,7303.37060546875,1
test,F6L,7304.13623046875,1
test,F6L,7308.30322265625,1
test,F6L,7309.08154296875,1
test,F6L,7308.5,1
test,F6L,7307.78173828125,1
test,F6L,7312.5361328125,1
test,F6L,7316.11083984375,1
test,F6L,7317.435546875,1
test,F6L,7317.6015625,1
test,F6L,7322.35546875,1
test,F6L,7330.796875,1
test,F6L,7335.7216796875,1
test,F6L,7335.6708984375,1
test,F6L,7336.68017578125,1
test,F6L,7339.287109375,1
test,F6L,7340.81787109375,1
test,F6L,7340.57080078125,1
test,F6L,7342.53076171875,1
test,F6L,7345.2353515625,1
test,F6L,7345.61376953125,1
test,F6L,7344.96630859375,1
test,F6L,7346.369140625,1
test,F6L,7348.1279296875,1
test,F6L,7348.94482421875,1
test,F6L,7349.81298828125,1
test,F6L,7350.8115234375,1
test,F6L,7352.384765625,1
test,F6L,7354.15234375,1
test,F6L,7354.8984375,1
test,F6L,7356.93603515625,1
test,F6L,7358.43701171875,1
test,F6L,7359.61669921875,1
test,F6L,7360.17919921875,1
test,F6L,7361.86474609375,1
test,F6L,7362.7939453125,1
test,F6L,7363.77392578125,1
test,F6L,7364.92626953125,1
test,F6L,7367.8232421875,1
test,F6L,7369.68603515625,1
test,F6L,7371.35400390625,1
test,F6L,7373.13671875,1
test,F6L,7375.07373046875,1
test,F6L,7375.515625,1
test,F6L,7377.48388671875,1
test,F6L,7381.5869140625,1
test,F6L,7383.88134765625,1
test,F6L,7384.2607421875,1
test,F6L,7382.68603515625,1
test,F6L,7382.017578125,1
test,F6L,7380.07080078125,1
test,F6L,7374.27685546875,1
test,F6L,7370.6845703125,1
test,F6L,7370.90771484375,1
test,F6L,7370.7060546875,1
test,F6L,7369.73095703125,1
test,F6L,7368.9248046875,1
test,F6L,7368.8291015625,1
test,F6L,7369.1875,1
test,F6L,7369.130859375,1
test,F6L,7370.283203125,1
test,F6L,7371.515625,1
test,F6L,7373.5390625,1
test,F6L,7371.3583984375,1
test,F6L,7370.93212890625,1
test,F6L,7374.8779296875,1
test,F6L,7378.05078125,1
test,F6L,7375.83935546875,1
test,F6L,7369.74169921875,1
test,F6L,7366.24462890625,1
test,F6L,7365.5986328125,1
test,F6L,7367.681640625,1
test,F6L,7366.541015625,1
test,F6L,7364.38330078125,1
test,F6L,7364.5400390625,1
test,F6L,7361.97998046875,1
test,F6L,7357.61865234375,1
test,F6L,7354.78759765625,1
test,F6L,7352.65673828125,1
test,F6L,7350.35986328125,1
test,F6L,7346.6787109375,1
test,F6L,7342.62548828125,1
test,F6L,7341.4384765625,1
test,F6L,7340.27099609375,1
test,F6L,7338.134765625,1
test,F6L,7337.64990234375,1
test,F6L,7335.80712890625,1
test,F7L,7343.4091796875,1
test,F7L,7342.61376953125,1
test,F7L,7349.7890625,1
test,F7L,7349.79833984375,1
test,F7L,7352.4755859375,1
test,F7L,7340.9716796875,1
test,F7L,7345.55517578125,1
test,F7L,7341.3623046875,1
test,F7L,7343.1953125,1
test,F7L,7337.24169921875,1
test,F7L,7340.4736328125,1
test,F7L,7334.69384765625,1
test,F7L,7338.2646484375,1
test,F7L,7333.43212890625,1
test,F7L,7335.232421875,1
test,F7L,7325.35986328125,1
test,F7L,7326.47705078125,1
test,F7L,7321.587890625,1
test,F7L,7325.22900390625,1
test,F7L,7322.0,1
test,F7L,7327.9755859375,1
test,F7L,7321.55517578125,1
test,F7L,7320.09326171875,1
test,F7L,7311.39453125,1
test,F7L,7314.72607421875,1
test,F7L,7308.34619140625,1
test,F7L,7311.0830078125,1
test,F7L,7308.09521484375,1
test,F7L,7309.99609375,1
test,F7L,7300.890625,1
test,F7L,7303.94775390625,1
test,F7L,7297.33154296875,1
test,F7L,7297.01220703125,1
test,F7L,7290.931640625,1
test,F7L,7295.3017578125,1
test,F7L,7285.47216796875,1
test,F7L,7283.1279296875,1
test,F7L,7275.314453125,1
test,F7L,7278.22314453125,1
test,F7L,7272.203125,1
test,F7L,7274.7646484375,1
test,F7L,7269.71533203125,1
test,F7L,7273.71533203125,1
test,F7L,7271.18017578125,1
test,F7L,7276.580078125,1
test,F7L,7270.5771484375,1
test,F7L,7272.04638671875,1
test,F7L,7265.6748046875,1
test,F7L,7270.25927734375,1
test,F7L,7267.84130859375,1
test,F7L,7275.88134765625,1
test,F7L,7273.58544921875,1
test,F7L,7279.638671875,1
test,F7L,7282.7001953125,1
test,F7L,7289.29541015625,1
test,F7L,7284.064453125,1
test,F7L,7293.30517578125,1
test,F7L,7293.65478515625,1
test,F7L,7300.2109375,1
test,F7L,7296.72900390625,1
test,F7L,7302.02783203125,1
test,F7L,7297.28759765625,1
test,F7L,7301.38916015625,1
test,F7L,7299.31689453125,1
test,F7L,7306.3125,1
test,F7L,7301.43994140625,1
test,F7L,7305.24755859375,1
test,F7L,7302.76318359375,1
test,F7L,7310.29833984375,1
test,F7L,7307.2646484375,1
test,F7L,7311.69677734375,1
test,F7L,7307.79833984375,1
test,F7L,7313.166015625,1
test,F7L,7309.01318359375,1
test,F7L,7315.96923828125,1
test,F7L,7315.732421875,1
test,F7L,7322.4853515625,1
test,F7L,7316.59130859375,1
test,F7L,7320.37255859375,1
test,F7L,7318.53857421875,1
test,F7L,7324.703125,1
test,F7L,7320.90771484375,1
test,F7L,7328.546875,1
test,F7L,7327.07861328125,1
test,F7L,7332.7275390625,1
test,F7L,7329.5498046875,1
test,F7L,7337.083984375,1
test,F7L,7335.6201171875,1
test,F7L,7340.986328125,1
test,F7L,7337.46142578125,1
test,F7L,7344.69677734375,1
test,F7L,7341.20751953125,1
test,F7L,7344.7099609375,1
test,F7L,7333.76318359375,1
test,F7L,7336.65869140625,1
test,F7L,7336.53076171875,1
test,F7L,7340.71826171875,1
test,F7L,7331.3447265625,1
test,F7L,7333.30615234375,1
test,F7L,7326.82470703125,1
test,F7L,7330.8779296875,1
test,F7L,7325.53857421875,1
test,F7L,7328.3662109375,1
test,F7L,7321.20751953125,1
test,F7L,7325.95947265625,1
test,F7L,7323.8125,1
test,F7L,7327.3740234375,1
test,F7L,7318.38134765625,1
test,F7L,7319.49365234375,1
test,F7L,7318.1533203125,1
test,F7L,7326.8974609375,1
test,F7L,7321.15673828125,1
test,F7L,7325.2490234375,1
test,F7L,7318.31396484375,1
test,F7L,7321.8798828125,1
test,F7L,7317.23388671875,1
test,F7L,7321.60595703125,1
test,F7L,7314.435546875,1
test,F7L,7317.37841796875,1
test,F7L,7312.01171875,1
test,F7L,7313.1552734375,1
test,F7L,7305.1416015625,1
test,F7L,7309.919921875,1
test,F7L,7303.3046875,1
test,F7L,7304.25390625,1
test,F7L,7298.00146484375,1
test,F7L,7302.0361328125,1
test,F7L,7295.22314453125,1
test,F7L,7296.95556640625,1
test,F7L,7290.1982421875,1
test,F7L,7294.8251953125,1
test,F7L,7288.34765625,1
test,F7L,7290.01220703125,1
test,F7L,7282.06982421875,1
test,F7L,7282.94482421875,1
test,F7L,7277.22021484375,1
test,F7L,7281.859375,1
test,F7L,7282.560546875,1
test,F7L,7298.439453125,1
test,F7L,7297.5986328125,1
test,F7L,7298.1708984375,1
test,F7L,7285.240234375,1
test,F7L,7282.4267578125,1
test,F7L,7273.6845703125,1
test,F7L,7277.38330078125,1
test,F7L,7270.89404296875,1
test,F7L,7273.8779296875,1
test,F7L,7268.05078125,1
test,F7L,7271.529296875,1
test,F7L,7265.033203125,1
test,F7L,7268.22021484375,1
test,F7L,7262.97900390625,1
test,F7L,7270.3505859375,1
test,F7L,7268.1279296875,1
test,F7L,7273.39599609375,1
test,F7L,7268.95361328125,1
test,F7L,7274.0751953125,1
test,F7L,7270.61376953125,1
test,F7L,7275.6416015625,1
test,F7L,7274.88330078125,1
test,F7L,7284.89013671875,1
test,F7L,7280.42919921875,1
test,F7L,7286.5830078125,1
test,F7L,7287.638671875,1
test,F7L,7295.8583984375,1
test,F7L,7291.11083984375,1
test,F7L,7297.46142578125,1
test,F7L,7295.13232421875,1
test,F7L,7300.5400390625,1
test,F7L,7295.412109375,1
test,F7L,7301.66552734375,1
test,F7L,7298.96923828125,1
test,F7L,7304.46630859375,1
test,F7L,7299.15087890625,1
test,F7L,7305.8974609375,1
test,F7L,7303.216796875,1
test,F7L,7309.16748046875,1
test,F7L,7304.41064453125,1
test,F7L,7309.71533203125,1
test,F7L,7306.583984375,1
test,F7L,7314.462890625,1
test,F7L,7311.07177734375,1
test,F7L,7317.779296875,1
test,F7L,7315.13525390625,1
test,F7L,7321.68017578125,1
test,F7L,7316.4892578125,1
test,F7L,7320.67529296875,1
test,F7L,7316.39208984375,1
test,F7L,7323.833984375,1
test,F7L,7320.8505859375,1
test,F7L,7326.94140625,1
test,F7L,7323.0390625,1
test,F7L,7330.30859375,1
test,F7L,7327.2275390625,1
test,F7L,7334.2529296875,1
test,F7L,7330.666015625,1
test,F7L,7337.66552734375,1
test,F7L,7335.015625,1
test,F7L,7342.06298828125,1
test,F7L,7334.27294921875,1
test,F7L,7337.49072265625,1
test,F7L,7332.33544921875,1
test,F7L,7338.06396484375,1
test,F7L,7331.537109375,1
test,F7L,7333.8740234375,1
test,F7L,7326.35986328125,1
test,F7L,7331.6982421875,1
test,F7L,7324.37451171875,1
test,F7L,7327.3037109375,1
test,F7L,7321.04296875,1
test,F7L,7327.78076171875,1
test,F7L,7322.24609375,1
test,F7L,7326.0654296875,1
test,F7L,7319.66748046875,1
test,F7L,7324.44921875,1
test,F7L,7324.3583984375,1
test,F7L,7334.6552734375,1
test,F7L,7329.7431640625,1
test,F7L,7330.2568359375,1
test,F7L,7316.44677734375,1
test,F7L,7319.03515625,1
test,F7L,7314.34716796875,1
test,F7L,7320.15380859375,1
test,F7L,7314.0078125,1
test,F7L,7316.79296875,1
test,F7L,7307.2939453125,1
test,F7L,7311.78466796875,1
test,F7L,7309.5009765625,1
test,F7L,7313.77685546875,1
test,F7L,7302.82177734375,1
test,F7L,7305.83447265625,1
test,F7L,7299.0029296875,1
test,F7L,7301.76171875,1
test,F7L,7294.9970703125,1
test,F7L,7299.41845703125,1
test,F7L,7291.95458984375,1
test,F7L,7296.67919921875,1
test,F7L,7291.0576171875,1
test,F7L,7292.86083984375,1
test,F7L,7282.990234375,1
test,F7L,7286.53173828125,1
test,F7L,7280.30908203125,1
test,F7L,7284.5078125,1
test,F7L,7277.99560546875,1
test,F7L,7286.86083984375,1
test,F7L,7292.7763671875,1
test,F7L,7306.40625,1
test,F7L,7297.33447265625,1
test,F7L,7291.2353515625,1
test,F7L,7275.3583984375,1
test,F7L,7277.29541015625,1
test,F7L,7270.7490234375,1
test,F7L,7276.470703125,1
test,F7L,7272.3359375,1
test,F7L,7276.63232421875,1
test,F7L,7268.16748046875,1
test,F7L,7271.3740234375,1
test,F7L,7266.07177734375,1
test,F7L,7275.037109375,1
test,F7L,7271.98779296875,1
test,F7L,7272.4248046875,1
test,F7L,7265.25634765625,1
test,F7L,7276.271484375,1
test,F7L,7272.84619140625,1
test,F7L,7275.49755859375,1
test,F7L,7272.369140625,1
test,F7L,7283.86865234375,1
test,F7L,7278.890625,1
test,F7L,7286.37548828125,1
test,F7L,7286.2431640625,1
test,F7L,7294.91064453125,1
test,F7L,7290.40673828125,1
test,F7L,7296.41064453125,1
test,F7L,7291.67236328125,1
test,F7L,7298.138671875,1
test,F7L,7293.966796875,1
test,F7L,7301.337890625,1
test,F7L,7296.65087890625,1
test,F7L,7303.59716796875,1
test,F7L,7299.21630859375,1
test,F7L,7305.533203125,1
test,F7L,7299.2470703125,1
test,F7L,7305.74853515625,1
test,F7L,7302.13525390625,1
test,F7L,7309.84521484375,1
test,F7L,7304.09619140625,1
test,F7L,7310.6259765625,1
test,F7L,7306.14697265625,1
test,F7L,7313.86767578125,1
test,F7L,7309.291015625,1
test,F7L,7315.03466796875,1
test,F7L,7310.884765625,1
test,F7L,7317.59326171875,1
test,F7L,7312.72216796875,1
test,F7L,7320.36083984375,1
test,F7L,7315.259765625,1
test,F7L,7322.3583984375,1
test,F7L,7318.90869140625,1
test,F7L,7326.69140625,1
test,F7L,7321.7509765625,1
test,F7L,7330.06005859375,1
test,F7L,7325.583984375,1
test,F7L,7333.45556640625,1
test,F7L,7328.0009765625,1
test,F7L,7335.6044921875,1
test,F7L,7332.7783203125,1
test,F7L,7341.02099609375,1
test,F7L,7331.9384765625,1
test,F7L,7334.2216796875,1
test,F7L,7327.4423828125,1
test,F7L,7332.78076171875,1
test,F7L,7323.35791015625,1
test,F7L,7327.474609375,1
test,F7L,7320.22607421875,1
test,F7L,7326.9287109375,1
test,F7L,7319.703125,1
test,F7L,7324.23681640625,1
test,F7L,7318.16162109375,1
test,F7L,7325.6279296875,1
test,F7L,7318.4423828125,1
test,F7L,7325.63525390625,1
test,F7L,7321.189453125,1
test,F7L,7324.962890625,1
test,F7L,7319.0517578125,1
test,F7L,7321.95458984375,1
test,F7L,7309.0400390625,1
test,F7L,7315.6484375,1
test,F7L,7312.6015625,1
test,F7L,7321.00634765625,1
test,F7L,7313.11865234375,1
test,F7L,7315.3369140625,1
test,F7L,7305.6474609375,1
test,F7L,7312.1787109375,1
test,F7L,7307.3193359375,1
test,F7L,7310.7392578125,1
test,F7L,7299.0869140625,1
test,F7L,7304.3232421875,1
test,F7L,7299.4091796875,1
test,F7L,7303.33056640625,1
test,F7L,7293.55859375,1
test,F7L,7297.92236328125,1
test,F7L,7290.04443359375,1
test,F7L,7296.123046875,1
test,F7L,7289.36767578125,1
test,F7L,7291.00830078125,1
test,F7L,7279.91845703125,1
test,F7L,7285.1279296875,1
test,F7L,7277.95703125,1
test,F7L,7281.08154296875,1
test,F7L,7273.916015625,1
test,F7L,7280.56298828125,1
test,F7L,7279.11083984375,1
test,F7L,7296.53515625,1
test,F7L,7296.48779296875,1
test,F7L,7296.47021484375,1
test,F7L,7277.0478515625,1
test,F7L,7273.15869140625,1
test,F7L,7262.41162109375,1
test,F7L,7270.486328125,1
test,F7L,7268.09130859375,1
test,F7L,7274.3369140625,1
test,F7L,7264.2646484375,1
test,F7L,7266.11083984375,1
test,F7L,7258.32177734375,1
test,F7L,7265.89599609375,1
test,F7L,7259.53076171875,1
test,F7L,7264.4345703125,1
test,F7L,7257.0224609375,1
test,F7L,7263.9521484375,1
test,F7L,7262.7890625,1
test,F7L,7273.8505859375,1
test,F7L,7270.4736328125,1
test,F7L,7279.4755859375,1
test,F7L,7276.5068359375,1
test,F7L,7281.91064453125,1
test,F7L,7274.98291015625,1
test,F7L,7284.74755859375,1
test,F7L,7283.7431640625,1
test,F7L,7294.9306640625,1
test,F7L,7291.50146484375,1
test,F7L,7297.79150390625,1
test,F7L,7290.52783203125,1
test,F7L,7298.0654296875,1
test,F7L,7294.185546875,1
test,F7L,7301.99560546875,1
test,F7L,7295.79248046875,1
test,F7L,7302.28076171875,1
test,F7L,7296.26318359375,1
test,F7L,7303.47021484375,1
test,F7L,7298.62060546875,1
test,F7L,7307.00537109375,1
test,F7L,7301.45703125,1
test,F7L,7307.65234375,1
test,F7L,7301.13916015625,1
test,F7L,7309.716796875,1
test,F7L,7305.69091796875,1
test,F7L,7311.32177734375,1
test,F7L,7306.775390625,1
test,F7L,7317.46484375,1
test,F7L,7311.7607421875,1
test,F7L,7315.55859375,1
test,F7L,7309.99072265625,1
test,F7L,7320.029296875,1
test,F7L,7315.76611328125,1
test,F7L,7323.61865234375,1
test,F7L,7319.42626953125,1
test,F7L,7326.81982421875,1
test,F7L,7322.169921875,1
test,F7L,7331.45849609375,1
test,F7L,7327.92919921875,1
test,F7L,7336.7724609375,1
test,F7L,7331.30078125,1
test,F7L,7337.78466796875,1
test,F7L,7331.638671875,1
test,F7L,7336.54296875,1
test,F7L,7327.52294921875,1
test,F7L,7333.32080078125,1
test,F7L,7325.57763671875,1
test,F7L,7329.5263671875,1
test,F7L,7321.09521484375,1
test,F7L,7324.953125,1
test,F7L,7317.36474609375,1
test,F7L,7325.26708984375,1
test,F7L,7318.76171875,1
test,F7L,7322.56298828125,1
test,F7L,7316.703125,1
test,F7L,7325.61669921875,1
test,F7L,7320.224609375,1
test,F7L,7321.22021484375,1
test,F7L,7314.29833984375,1
test,F7L,7325.0439453125,1
test,F7L,7317.91845703125,1
test,F7L,7322.5029296875,1
test,F7L,7314.6923828125,1
test,F7L,7321.07080078125,1
test,F7L,7312.267578125,1
test,F7L,7314.78173828125,1
test,F7L,7305.109375,1
test,F7L,7312.18310546875,1
test,F7L,7307.40380859375,1
test,F7L,7310.71533203125,1
test,F7L,7300.3125,1
test,F7L,7301.31396484375,1
test,F7L,7291.3486328125,1
test,F7L,7299.25830078125,1
test,F7L,7291.89208984375,1
test,F7L,7296.013671875,1
test,F7L,7289.00439453125,1
test,F7L,7293.03369140625,1
test,F7L,7283.12451171875,1
test,F7L,7287.7646484375,1
test,F7L,7279.9970703125,1
test,F7L,7283.767578125,1
test,F7L,7275.65625,1
test,F7L,7280.314453125,1
test,F7L,7274.47998046875,1
test,F7L,7279.94091796875,1
test,F7L,7272.60595703125,1
test,F7L,7285.3232421875,1
test,F7L,7289.1806640625,1
test,F7L,7297.619140625,1
test,F7L,7282.6552734375,1
test,F7L,7274.75927734375,1
test,F7L,7258.9033203125,1
test,F7L,7266.01904296875,1
test,F7L,7264.70556640625,1
test,F7L,7271.876953125,1
test,F7L,7264.3876953125,1
test,F7L,7267.67626953125,1
test,F7L,7258.17626953125,1
test,F7L,7264.34619140625,1
test,F7L,7260.48779296875,1
test,F7L,7269.0361328125,1
test,F7L,7261.28759765625,1
test,F7L,7265.1201171875,1
test,F7L,7257.31689453125,1
test,F7L,7264.6708984375,1
test,F7L,7265.66748046875,1
test,F7L,7274.9169921875,1
test,F7L,7268.0615234375,1
test,F7L,7272.9248046875,1
test,F7L,7265.5546875,1
test,F7L,7272.3369140625,1
test,F7L,7271.8984375,1
test,F7L,7286.79541015625,1
test,F7L,7287.275390625,1
test,F7L,7295.33544921875,1
test,F7L,7289.78466796875,1
test,F7L,7297.70361328125,1
test,F7L,7292.529296875,1
test,F7L,7299.36083984375,1
test,F7L,7294.6962890625,1
test,F7L,7301.869140625,1
test,F7L,7295.4921875,1
test,F7L,7302.890625,1
test,F7L,7297.9482421875,1
test,F7L,7304.390625,1
test,F7L,7300.0078125,1
test,F7L,7309.24755859375,1
test,F7L,7303.08544921875,1
test,F7L,7307.96630859375,1
test,F7L,7303.2890625,1
test,F7L,7311.2021484375,1
test,F7L,7304.52685546875,1
test,F7L,7311.1416015625,1
test,F7L,7308.10693359375,1
test,F7L,7315.796875,1
test,F7L,7311.11865234375,1
test,F7L,7320.15869140625,1
test,F7L,7315.986328125,1
test,F7L,7322.06298828125,1
test,F7L,7316.9716796875,1
test,F7L,7325.0576171875,1
test,F7L,7321.21533203125,1
test,F7L,7328.8408203125,1
test,F7L,7321.97900390625,1
test,F7L,7329.9091796875,1
test,F7L,7327.064453125,1
test,F7L,7334.18603515625,1
test,F7L,7323.21533203125,1
test,F7L,7326.5263671875,1
test,F7L,7323.78173828125,1
test,F7L,7330.1259765625,1
test,F7L,7318.8037109375,1
test,F7L,7322.0185546875,1
test,F7L,7316.02001953125,1
test,F7L,7322.56591796875,1
test,F7L,7317.09521484375,1
test,F7L,7324.5537109375,1
test,F7L,7316.4013671875,1
test,F7L,7321.3740234375,1
test,F7L,7317.1669921875,1
test,F7L,7324.09619140625,1
test,F7L,7317.28857421875,1
test,F7L,7320.99365234375,1
test,F7L,7318.18212890625,1
test,F7L,7325.587890625,1
test,F7L,7317.1279296875,1
test,F7L,7318.859375,1
