split,fault,err,label
test,F6L,7372.46484375,1
test,F6L,7394.29931640625,1
test,F6L,7369.0068359375,1
test,F6L,7392.1533203125,1
test,F6L,7368.6044921875,1
test,F6L,7391.35693359375,1
test,F6L,7367.78466796875,1
test,F6L,7392.08837890625,1
test,F6L,7369.93994140625,1
test,F6L,7391.32470703125,1
test,F6L,7367.98291015625,1
test,F6L,7390.49853515625,1
test,F6L,7368.90869140625,1
test,F6L,7390.20947265625,1
test,F6L,7365.1044921875,1
test,F6L,7388.11669921875,1
test,F6L,7365.0400390625,1
test,F6L,7387.79296875,1
test,F6L,7363.41845703125,1
test,F6L,7384.8515625,1
test,F6L,7359.130859375,1
test,F6L,7378.7353515625,1
test,F6L,7351.56396484375,1
test,F6L,7371.67919921875,1
test,F6L,7349.70166015625,1
test,F6L,7373.07861328125,1
test,F6L,7349.77685546875,1
test,F6L,7368.9462890625,1
test,F6L,7343.4482421875,1
test,F6L,7364.4970703125,1
test,F6L,7338.1630859375,1
test,F6L,7358.2529296875,1
test,F6L,7333.6259765625,1
test,F6L,7354.13330078125,1
test,F6L,7329.56591796875,1
test,F6L,7349.65869140625,1
test,F6L,7325.69384765625,1
test,F6L,7347.90771484375,1
test,F6L,7322.89208984375,1
test,F6L,7341.9375,1
test,F6L,7316.740234375,1
test,F6L,7345.86328125,1
test,F6L,7334.26611328125,1
test,F6L,7360.27685546875,1
test,F6L,7333.6015625,1
test,F6L,7347.0986328125,1
test,F6L,7314.2216796875,1
test,F6L,7332.15869140625,1
test,F6L,7309.529296875,1
test,F6L,7331.51220703125,1
test,F6L,7306.7099609375,1
test,F6L,7327.89697265625,1
test,F6L,7302.68017578125,1
test,F6L,7322.064453125,1
test,F6L,7299.9921875,1
test,F6L,7323.49853515625,1
test,F6L,7298.84912109375,1
test,F6L,7320.40478515625,1
test,F6L,7298.89306640625,1
test,F6L,7321.2392578125,1
test,F6L,7299.89697265625,1
test,F6L,7324.6259765625,1
test,F6L,7307.59521484375,1
test,F6L,7335.58984375,1
test,F6L,7319.27392578125,1
test,F6L,7349.43408203125,1
test,F6L,7329.1552734375,1
test,F6L,7350.95751953125,1
test,F6L,7328.7783203125,1
test,F6L,7353.49609375,1
test,F6L,7332.33837890625,1
test,F6L,7355.2177734375,1
test,F6L,7332.02783203125,1
test,F6L,7356.4091796875,1
test,F6L,7335.70361328125,1
test,F6L,7360.49072265625,1
test,F6L,7338.1708984375,1
test,F6L,7361.72705078125,1
test,F6L,7340.76318359375,1
test,F6L,7365.30615234375,1
test,F6L,7343.361328125,1
test,F6L,7368.07080078125,1
test,F6L,7346.95849609375,1
test,F6L,7369.57373046875,1
test,F6L,7347.26318359375,1
test,F6L,7371.68701171875,1
test,F6L,7349.71923828125,1
test,F6L,7375.06591796875,1
test,F6L,7354.1044921875,1
test,F6L,7377.70068359375,1
test,F6L,7357.63671875,1
test,F6L,7382.90625,1
test,F6L,7359.45458984375,1
test,F6L,7381.98291015625,1
test,F6L,7361.2109375,1
test,F6L,7386.64599609375,1
test,F6L,7364.7724609375,1
test,F6L,7389.4970703125,1
test,F6L,7367.0029296875,1
test,F6L,7391.53515625,1
test,F6L,7371.96923828125,1
test,F6L,7398.5439453125,1
test,F6L,7377.50146484375,1
test,F6L,7399.412109375,1
test,F6L,7374.4892578125,1
test,F6L,7398.47998046875,1
test,F6L,7373.021484375,1
test,F6L,7393.04931640625,1
test,F6L,7366.99169921875,1
test,F6L,7389.02392578125,1
test,F6L,7365.56298828125,1
test,F6L,7388.935546875,1
test,F6L,7365.3798828125,1
test,F6L,7388.3330078125,1
test,F6L,7364.2255859375,1
test,F6L,7387.1298828125,1
test,F6L,7364.38134765625,1
test,F6L,7387.63330078125,1
test,F6L,7364.94482421875,1
test,F6L,7385.69384765625,1
test,F6L,7365.23095703125,1
test,F6L,7393.09375,1
test,F6L,7368.99072265625,1
test,F6L,7388.6767578125,1
test,F6L,7361.46533203125,1
test,F6L,7383.76171875,1
test,F6L,7360.220703125,1
test,F6L,7380.30908203125,1
test,F6L,7353.1376953125,1
test,F6L,7375.08447265625,1
test,F6L,7353.67919921875,1
test,F6L,7375.53515625,1
test,F6L,7351.52783203125,1
test,F6L,7375.9423828125,1
test,F6L,7349.2353515625,1
test,F6L,7365.79296875,1
test,F6L,7338.95458984375,1
test,F6L,7358.19091796875,1
test,F6L,7332.9091796875,1
test,F6L,7354.43701171875,1
test,F6L,7329.40625,1
test,F6L,7349.689453125,1
test,F6L,7325.21240234375,1
test,F6L,7346.134765625,1
test,F6L,7320.12451171875,1
test,F6L,7340.8154296875,1
test,F6L,7317.0078125,1
test,F6L,7343.11865234375,1
test,F6L,7325.7431640625,1
test,F6L,7353.01611328125,1
test,F6L,7330.259765625,1
test,F6L,7346.43310546875,1
test,F6L,7314.15673828125,1
test,F6L,7329.1005859375,1
test,F6L,7303.314453125,1
test,F6L,7325.84619140625,1
test,F6L,7301.50146484375,1
test,F6L,7323.08154296875,1
test,F6L,7298.47216796875,1
test,F6L,7321.42919921875,1
test,F6L,7300.0322265625,1
test,F6L,7320.453125,1
test,F6L,7293.87158203125,1
test,F6L,7317.66162109375,1
test,F6L,7298.771484375,1
test,F6L,7322.609375,1
test,F6L,7298.9814453125,1
test,F6L,7321.326171875,1
test,F6L,7302.9990234375,1
test,F6L,7329.66162109375,1
test,F6L,7307.9013671875,1
test,F6L,7331.15673828125,1
test,F6L,7312.8017578125,1
test,F6L,7344.3837890625,1
test,F6L,7326.15380859375,1
test,F6L,7349.2578125,1
test,F6L,7327.11376953125,1
test,F6L,7352.876953125,1
test,F6L,7331.24462890625,1
test,F6L,7354.16943359375,1
test,F6L,7332.95068359375,1
test,F6L,7358.8408203125,1
test,F6L,7336.02978515625,1
test,F6L,7358.5771484375,1
test,F6L,7336.78076171875,1
test,F6L,7361.74609375,1
test,F6L,7339.3486328125,1
test,F6L,7363.43994140625,1
test,F6L,7341.203125,1
test,F6L,7366.02392578125,1
test,F6L,7344.5244140625,1
test,F6L,7368.5654296875,1
test,F6L,7347.2939453125,1
test,F6L,7372.10986328125,1
test,F6L,7349.96142578125,1
test,F6L,7373.8779296875,1
test,F6L,7352.1982421875,1
test,F6L,7376.5,1
test,F6L,7354.10546875,1
test,F6L,7378.64306640625,1
test,F6L,7358.140625,1
test,F6L,7383.41552734375,1
test,F6L,7361.66845703125,1
test,F6L,7386.87841796875,1
test,F6L,7365.37255859375,1
test,F6L,7389.26708984375,1
test,F6L,7367.77099609375,1
test,F6L,7395.3583984375,1
test,F6L,7374.1474609375,1
test,F6L,7398.05712890625,1
test,F6L,7372.9169921875,1
test,F6L,7395.83544921875,1
test,F6L,7370.310546875,1
test,F6L,7388.09130859375,1
test,F6L,7360.94287109375,1
test,F6L,7384.70947265625,1
test,F6L,7360.95849609375,1
test,F6L,7383.52783203125,1
test,F6L,7359.181640625,1
test,F6L,7382.62451171875,1
test,F6L,7359.44921875,1
test,F6L,7382.9228515625,1
test,F6L,7360.54443359375,1
test,F6L,7385.30224609375,1
test,F6L,7363.81787109375,1
test,F6L,7385.130859375,1
test,F6L,7361.240234375,1
test,F6L,7388.6044921875,1
test,F6L,7368.4169921875,1
test,F6L,7389.52392578125,1
test,F6L,7360.1123046875,1
test,F6L,7379.89208984375,1
test,F6L,7355.99560546875,1
test,F6L,7381.3125,1
test,F6L,7356.9384765625,1
test,F6L,7378.00634765625,1
test,F6L,7354.93017578125,1
test,F6L,7375.60791015625,1
test,F6L,7348.0244140625,1
test,F6L,7368.39697265625,1
test,F6L,7343.0517578125,1
test,F6L,7363.974609375,1
test,F6L,7337.080078125,1
test,F6L,7356.23681640625,1
test,F6L,7331.84130859375,1
test,F6L,7353.88623046875,1
test,F6L,7328.5322265625,1
test,F6L,7351.263671875,1
test,F6L,7326.18017578125,1
test,F7L,7346.44140625,1
test,F7L,7359.939453125,1
test,F7L,7352.81982421875,1
test,F7L,7367.0986328125,1
test,F7L,7355.4775390625,1
test,F7L,7358.21826171875,1
test,F7L,7348.5537109375,1
test,F7L,7358.62158203125,1
test,F7L,7346.18017578125,1
test,F7L,7354.5,1
test,F7L,7343.46142578125,1
test,F7L,7351.94482421875,1
test,F7L,7341.24560546875,1
test,F7L,7350.7060546875,1
test,F7L,7338.216796875,1
test,F7L,7342.61083984375,1
test,F7L,7329.4609375,1
test,F7L,7338.859375,1
test,F7L,7328.2060546875,1
test,F7L,7339.29541015625,1
test,F7L,7330.9521484375,1
test,F7L,7338.8447265625,1
test,F7L,7323.072265625,1
test,F7L,7328.69677734375,1
test,F7L,7317.70166015625,1
test,F7L,7325.6669921875,1
test,F7L,7314.0537109375,1
test,F7L,7325.4248046875,1
test,F7L,7312.96923828125,1
test,F7L,7318.228515625,1
test,F7L,7306.91748046875,1
test,F7L,7314.6787109375,1
test,F7L,7299.99365234375,1
test,F7L,7308.314453125,1
test,F7L,7298.2822265625,1
test,F7L,7302.84130859375,1
test,F7L,7286.1005859375,1
test,F7L,7292.70947265625,1
test,F7L,7281.19677734375,1
test,F7L,7289.61083984375,1
test,F7L,7277.73828125,1
test,F7L,7287.1337890625,1
test,F7L,7276.69384765625,1
test,F7L,7288.63330078125,1
test,F7L,7279.5615234375,1
test,F7L,7288.05078125,1
test,F7L,7275.0263671875,1
test,F7L,7283.140625,1
test,F7L,7273.23681640625,1
test,F7L,7285.326171875,1
test,F7L,7278.86474609375,1
test,F7L,7291.11767578125,1
test,F7L,7282.630859375,1
test,F7L,7300.2763671875,1
test,F7L,7292.267578125,1
test,F7L,7301.65380859375,1
test,F7L,7296.2939453125,1
test,F7L,7311.2568359375,1
test,F7L,7303.1982421875,1
test,F7L,7314.36328125,1
test,F7L,7305.01708984375,1
test,F7L,7314.935546875,1
test,F7L,7304.3798828125,1
test,F7L,7316.9931640625,1
test,F7L,7309.30712890625,1
test,F7L,7319.115234375,1
test,F7L,7308.24169921875,1
test,F7L,7320.46533203125,1
test,F7L,7313.2939453125,1
test,F7L,7324.98291015625,1
test,F7L,7314.69482421875,1
test,F7L,7325.54150390625,1
test,F7L,7316.17236328125,1
test,F7L,7326.7783203125,1
test,F7L,7318.9755859375,1
test,F7L,7333.5322265625,1
test,F7L,7325.5068359375,1
test,F7L,7334.41845703125,1
test,F7L,7323.39697265625,1
test,F7L,7336.412109375,1
test,F7L,7327.7314453125,1
test,F7L,7338.7890625,1
test,F7L,7331.5771484375,1
test,F7L,7344.98095703125,1
test,F7L,7335.75830078125,1
test,F7L,7347.49072265625,1
test,F7L,7340.1123046875,1
test,F7L,7353.5830078125,1
test,F7L,7344.02783203125,1
test,F7L,7355.47216796875,1
test,F7L,7347.74560546875,1
test,F7L,7359.2353515625,1
test,F7L,7347.7783203125,1
test,F7L,7351.80517578125,1
test,F7L,7339.724609375,1
test,F7L,7354.6259765625,1
test,F7L,7343.78369140625,1
test,F7L,7349.419921875,1
test,F7L,7336.36767578125,1
test,F7L,7344.919921875,1
test,F7L,7333.94287109375,1
test,F7L,7343.6533203125,1
test,F7L,7331.42138671875,1
test,F7L,7339.33056640625,1
test,F7L,7329.01171875,1
test,F7L,7341.95703125,1
test,F7L,7330.4169921875,1
test,F7L,7336.5068359375,1
test,F7L,7322.52001953125,1
test,F7L,7336.28466796875,1
test,F7L,7329.888671875,1
test,F7L,7339.232421875,1
test,F7L,7328.2431640625,1
test,F7L,7336.34619140625,1
test,F7L,7324.86328125,1
test,F7L,7335.283203125,1
test,F7L,7324.5869140625,1
test,F7L,7332.49072265625,1
test,F7L,7320.3486328125,1
test,F7L,7330.07373046875,1
test,F7L,7316.13232421875,1
test,F7L,7323.203125,1
test,F7L,7312.8955078125,1
test,F7L,7321.3798828125,1
test,F7L,7307.22314453125,1
test,F7L,7316.09326171875,1
test,F7L,7305.00244140625,1
test,F7L,7313.30517578125,1
test,F7L,7299.927734375,1
test,F7L,7308.2978515625,1
test,F7L,7297.7939453125,1
test,F7L,7306.46826171875,1
test,F7L,7292.98486328125,1
test,F7L,7300.20947265625,1
test,F7L,7285.90478515625,1
test,F7L,7295.36328125,1
test,F7L,7284.82861328125,1
test,F7L,7300.75244140625,1
test,F7L,7301.3994140625,1
test,F7L,7315.80859375,1
test,F7L,7301.13525390625,1
test,F7L,7303.42626953125,1
test,F7L,7285.3916015625,1
test,F7L,7291.92138671875,1
test,F7L,7280.34521484375,1
test,F7L,7289.14306640625,1
test,F7L,7276.83056640625,1
test,F7L,7286.29541015625,1
test,F7L,7274.48486328125,1
test,F7L,7283.25244140625,1
test,F7L,7271.17919921875,1
test,F7L,7281.26904296875,1
test,F7L,7273.3076171875,1
test,F7L,7286.43994140625,1
test,F7L,7276.361328125,1
test,F7L,7287.283203125,1
test,F7L,7277.03515625,1
test,F7L,7288.96923828125,1
test,F7L,7278.60009765625,1
test,F7L,7293.2998046875,1
test,F7L,7287.8408203125,1
test,F7L,7298.83251953125,1
test,F7L,7289.54541015625,1
test,F7L,7306.11083984375,1
test,F7L,7298.82080078125,1
test,F7L,7309.58837890625,1
test,F7L,7300.427734375,1
test,F7L,7313.64697265625,1
test,F7L,7303.50634765625,1
test,F7L,7313.94677734375,1
test,F7L,7304.63134765625,1
test,F7L,7317.5322265625,1
test,F7L,7307.43408203125,1
test,F7L,7317.72021484375,1
test,F7L,7308.86376953125,1
test,F7L,7321.80615234375,1
test,F7L,7312.14306640625,1
test,F7L,7323.03515625,1
test,F7L,7312.68994140625,1
test,F7L,7325.26171875,1
test,F7L,7317.4423828125,1
test,F7L,7329.78857421875,1
test,F7L,7320.76611328125,1
test,F7L,7333.89404296875,1
test,F7L,7324.6767578125,1
test,F7L,7335.267578125,1
test,F7L,7323.67529296875,1
test,F7L,7335.20751953125,1
test,F7L,7326.837890625,1
test,F7L,7339.70166015625,1
test,F7L,7329.94482421875,1
test,F7L,7341.93408203125,1
test,F7L,7333.310546875,1
test,F7L,7346.169921875,1
test,F7L,7337.25634765625,1
test,F7L,7349.66552734375,1
test,F7L,7340.68017578125,1
test,F7L,7354.0908203125,1
test,F7L,7345.0771484375,1
test,F7L,7353.3369140625,1
test,F7L,7340.51708984375,1
test,F7L,7351.44921875,1
test,F7L,7341.09228515625,1
test,F7L,7350.66015625,1
test,F7L,7336.8984375,1
test,F7L,7345.52685546875,1
test,F7L,7334.71826171875,1
test,F7L,7343.564453125,1
test,F7L,7330.32080078125,1
test,F7L,7340.22900390625,1
test,F7L,7330.79248046875,1
test,F7L,7341.4384765625,1
test,F7L,7329.07177734375,1
test,F7L,7338.87451171875,1
test,F7L,7327.43994140625,1
test,F7L,7343.5732421875,1
test,F7L,7337.6201171875,1
test,F7L,7348.7890625,1
test,F7L,7333.2275390625,1
test,F7L,7335.49365234375,1
test,F7L,7321.97216796875,1
test,F7L,7333.37158203125,1
test,F7L,7323.10009765625,1
test,F7L,7333.05859375,1
test,F7L,7319.7353515625,1
test,F7L,7326.38134765625,1
test,F7L,7314.716796875,1
test,F7L,7328.5986328125,1
test,F7L,7316.72021484375,1
test,F7L,7321.8974609375,1
test,F7L,7308.77685546875,1
test,F7L,7318.08251953125,1
test,F7L,7304.6982421875,1
test,F7L,7314.1005859375,1
test,F7L,7302.35546875,1
test,F7L,7311.06982421875,1
test,F7L,7299.60986328125,1
test,F7L,7310.189453125,1
test,F7L,7295.78759765625,1
test,F7L,7302.13134765625,1
test,F7L,7289.4599609375,1
test,F7L,7299.47021484375,1
test,F7L,7287.4228515625,1
test,F7L,7297.162109375,1
test,F7L,7289.7783203125,1
test,F7L,7311.97216796875,1
test,F7L,7309.3232421875,1
test,F7L,7316.5859375,1
test,F7L,7294.1474609375,1
test,F7L,7294.5908203125,1
test,F7L,7280.2060546875,1
test,F7L,7289.97705078125,1
test,F7L,7279.38330078125,1
test,F7L,7291.6123046875,1
test,F7L,7279.546875,1
test,F7L,7287.4384765625,1
test,F7L,7274.28759765625,1
test,F7L,7285.3984375,1
test,F7L,7277.94287109375,1
test,F7L,7291.373046875,1
test,F7L,7275.32763671875,1
test,F7L,7284.62548828125,1
test,F7L,7279.181640625,1
test,F7L,7292.2431640625,1
test,F7L,7278.416015625,1
test,F7L,7291.8125,1
test,F7L,7286.7568359375,1
test,F7L,7298.3740234375,1
test,F7L,7289.283203125,1
test,F7L,7305.6123046875,1
test,F7L,7297.82470703125,1
test,F7L,7309.95751953125,1
test,F7L,7299.31982421875,1
test,F7L,7311.2607421875,1
test,F7L,7301.04541015625,1
test,F7L,7313.56982421875,1
test,F7L,7304.2421875,1
test,F7L,7316.283203125,1
test,F7L,7306.50634765625,1
test,F7L,7318.87158203125,1
test,F7L,7308.43994140625,1
test,F7L,7318.9140625,1
test,F7L,7308.65673828125,1
test,F7L,7321.8505859375,1
test,F7L,7312.759765625,1
test,F7L,7323.8447265625,1
test,F7L,7313.54638671875,1
test,F7L,7325.99072265625,1
test,F7L,7316.7822265625,1
test,F7L,7329.203125,1
test,F7L,7317.9521484375,1
test,F7L,7330.7998046875,1
test,F7L,7320.51708984375,1
test,F7L,7332.6845703125,1
test,F7L,7323.28466796875,1
test,F7L,7335.23779296875,1
test,F7L,7325.28759765625,1
test,F7L,7338.95556640625,1
test,F7L,7329.61865234375,1
test,F7L,7341.83544921875,1
test,F7L,7332.9892578125,1
test,F7L,7345.724609375,1
test,F7L,7336.3916015625,1
test,F7L,7348.1953125,1
test,F7L,7338.5400390625,1
test,F7L,7353.00927734375,1
test,F7L,7343.9599609375,1
test,F7L,7352.1416015625,1
test,F7L,7337.16748046875,1
test,F7L,7347.69775390625,1
test,F7L,7335.73291015625,1
test,F7L,7343.64013671875,1
test,F7L,7330.41943359375,1
test,F7L,7340.521484375,1
test,F7L,7329.873046875,1
test,F7L,7340.0078125,1
test,F7L,7327.173828125,1
test,F7L,7338.47216796875,1
test,F7L,7328.55322265625,1
test,F7L,7338.72314453125,1
test,F7L,7328.568359375,1
test,F7L,7341.49560546875,1
test,F7L,7327.8662109375,1
test,F7L,7339.2890625,1
test,F7L,7324.84326171875,1
test,F7L,7329.16845703125,1
test,F7L,7318.52392578125,1
test,F7L,7332.75830078125,1
test,F7L,7323.87939453125,1
test,F7L,7333.287109375,1
test,F7L,7318.2109375,1
test,F7L,7325.8046875,1
test,F7L,7315.04638671875,1
test,F7L,7327.5263671875,1
test,F7L,7313.6044921875,1
test,F7L,7319.25244140625,1
test,F7L,7307.18994140625,1
test,F7L,7319.6044921875,1
test,F7L,7306.1953125,1
test,F7L,7313.75830078125,1
test,F7L,7300.775390625,1
test,F7L,7310.259765625,1
test,F7L,7298.97998046875,1
test,F7L,7309.5908203125,1
test,F7L,7293.86669921875,1
test,F7L,7300.138671875,1
test,F7L,7287.97998046875,1
test,F7L,7298.203125,1
test,F7L,7283.93017578125,1
test,F7L,7294.140625,1
test,F7L,7283.40380859375,1
test,F7L,7299.3330078125,1
test,F7L,7299.38916015625,1
test,F7L,7316.7353515625,1
test,F7L,7299.3154296875,1
test,F7L,7297.3017578125,1
test,F7L,7275.99853515625,1
test,F7L,7282.68310546875,1
test,F7L,7273.3291015625,1
test,F7L,7288.384765625,1
test,F7L,7277.177734375,1
test,F7L,7284.57373046875,1
test,F7L,7268.94287109375,1
test,F7L,7278.6279296875,1
test,F7L,7268.73779296875,1
test,F7L,7279.84716796875,1
test,F7L,7267.267578125,1
test,F7L,7277.3232421875,1
test,F7L,7266.78759765625,1
test,F7L,7283.1259765625,1
test,F7L,7276.6845703125,1
test,F7L,7290.86083984375,1
test,F7L,7282.30078125,1
test,F7L,7296.88525390625,1
test,F7L,7284.75537109375,1
test,F7L,7295.36669921875,1
test,F7L,7287.5751953125,1
test,F7L,7304.18017578125,1
test,F7L,7297.767578125,1
test,F7L,7311.93310546875,1
test,F7L,7300.6259765625,1
test,F7L,7310.97216796875,1
test,F7L,7300.9013671875,1
test,F7L,7314.62060546875,1
test,F7L,7304.83251953125,1
test,F7L,7316.236328125,1
test,F7L,7305.11865234375,1
test,F7L,7316.71533203125,1
test,F7L,7306.30908203125,1
test,F7L,7319.064453125,1
test,F7L,7309.84619140625,1
test,F7L,7321.9208984375,1
test,F7L,7310.50146484375,1
test,F7L,7321.59716796875,1
test,F7L,7312.564453125,1
test,F7L,7326.15771484375,1
test,F7L,7314.1767578125,1
test,F7L,7327.24560546875,1
test,F7L,7320.326171875,1
test,F7L,7332.24609375,1
test,F7L,7318.4267578125,1
test,F7L,7330.47705078125,1
test,F7L,7322.8955078125,1
test,F7L,7336.25244140625,1
test,F7L,7326.49560546875,1
test,F7L,7339.90625,1
test,F7L,7329.689453125,1
test,F7L,7342.64013671875,1
test,F7L,7334.3330078125,1
test,F7L,7348.40771484375,1
test,F7L,7339.65234375,1
test,F7L,7351.759765625,1
test,F7L,7340.67236328125,1
test,F7L,7352.1533203125,1
test,F7L,7339.44384765625,1
test,F7L,7347.98779296875,1
test,F7L,7336.2099609375,1
test,F7L,7346.00830078125,1
test,F7L,7332.4208984375,1
test,F7L,7341.50146484375,1
test,F7L,7327.83837890625,1
test,F7L,7337.7744140625,1
test,F7L,7328.1474609375,1
test,F7L,7339.173828125,1
test,F7L,7325.44140625,1
test,F7L,7337.0986328125,1
test,F7L,7328.4921875,1
test,F7L,7340.615234375,1
test,F7L,7324.0751953125,1
test,F7L,7334.68408203125,1
test,F7L,7327.87158203125,1
test,F7L,7338.32470703125,1
test,F7L,7325.3291015625,1
test,F7L,7335.08251953125,1
test,F7L,7323.8798828125,1
test,F7L,7332.6630859375,1
test,F7L,7317.59130859375,1
test,F7L,7325.50390625,1
test,F7L,7314.9970703125,1
test,F7L,7327.775390625,1
test,F7L,7313.517578125,1
test,F7L,7320.68994140625,1
test,F7L,7304.1259765625,1
test,F7L,7311.68994140625,1
test,F7L,7302.0625,1
test,F7L,7312.26904296875,1
test,F7L,7298.82080078125,1
test,F7L,7309.35693359375,1
test,F7L,7295.83935546875,1
test,F7L,7303.47998046875,1
test,F7L,7290.5693359375,1
test,F7L,7300.3525390625,1
test,F7L,7286.56787109375,1
test,F7L,7295.99609375,1
test,F7L,7283.11474609375,1
test,F7L,7294.8359375,1
test,F7L,7282.74755859375,1
test,F7L,7292.9560546875,1
test,F7L,7288.11767578125,1
test,F7L,7309.5400390625,1
test,F7L,7300.42138671875,1
test,F7L,7302.96826171875,1
test,F7L,7277.55078125,1
test,F7L,7279.24169921875,1
test,F7L,7268.810546875,1
test,F7L,7285.06005859375,1
test,F7L,7274.66455078125,1
test,F7L,7284.76220703125,1
test,F7L,7270.46826171875,1
test,F7L,7278.5185546875,1
test,F7L,7267.13525390625,1
test,F7L,7280.84765625,1
test,F7L,7271.826171875,1
test,F7L,7281.638671875,1
test,F7L,7267.90771484375,1
test,F7L,7277.68017578125,1
test,F7L,7267.45458984375,1
test,F7L,7286.05078125,1
test,F7L,7277.72216796875,1
test,F7L,7288.40625,1
test,F7L,7275.7109375,1
test,F7L,7285.927734375,1
test,F7L,7275.1279296875,1
test,F7L,7292.29248046875,1
test,F7L,7289.587890625,1
test,F7L,7307.70849609375,1
test,F7L,7298.13232421875,1
test,F7L,7310.21923828125,1
test,F7L,7300.50146484375,1
test,F7L,7312.98095703125,1
test,F7L,7302.15673828125,1
test,F7L,7315.1474609375,1
test,F7L,7304.66748046875,1
test,F7L,7315.9462890625,1
test,F7L,7305.69091796875,1
test,F7L,7318.40625,1
test,F7L,7307.1962890625,1
test,F7L,7320.4677734375,1
test,F7L,7312.05224609375,1
test,F7L,7323.55078125,1
test,F7L,7310.77001953125,1
test,F7L,7323.7568359375,1
test,F7L,7314.021484375,1
test,F7L,7324.98779296875,1
test,F7L,7313.95849609375,1
test,F7L,7328.59130859375,1
test,F7L,7318.623046875,1
test,F7L,7331.61474609375,1
test,F7L,7322.9853515625,1
test,F7L,7336.49072265625,1
test,F7L,7324.89697265625,1
test,F7L,7337.478515625,1
test,F7L,7327.890625,1
test,F7L,7341.72900390625,1
test,F7L,7331.67529296875,1
test,F7L,7342.5078125,1
test,F7L,7332.7509765625,1
test,F7L,7347.59765625,1
test,F7L,7337.03369140625,1
test,F7L,7343.75830078125,1
test,F7L,7329.3837890625,1
test,F7L,7344.3046875,1
test,F7L,7332.98291015625,1
test,F7L,7339.34326171875,1
test,F7L,7324.87255859375,1
test,F7L,7336.54833984375,1
test,F7L,7325.41552734375,1
test,F7L,7337.61767578125,1
test,F7L,7327.39990234375,1
test,F7L,7336.92919921875,1
test,F7L,7324.216796875,1
test,F7L,7337.6923828125,1
test,F7L,7326.93212890625,1
test,F7L,7337.79248046875,1
test,F7L,7323.82373046875,1
test,F7L,7338.67236328125,1
test,F7L,7328.38671875,1
test,F7L,7337.61865234375,1
test,F7L,7321.68310546875,1
