split,fault,err,label
test,F6L,7393.61669921875,1
test,F6L,7376.04541015625,1
test,F6L,7394.412109375,1
test,F6L,7377.9033203125,1
test,F6L,7393.94921875,1
test,F6L,7375.962890625,1
test,F6L,7392.95947265625,1
test,F6L,7377.1416015625,1
test,F6L,7391.7783203125,1
test,F6L,7372.779296875,1
test,F6L,7390.80078125,1
test,F6L,7373.15673828125,1
test,F6L,7390.1875,1
test,F6L,7371.46484375,1
test,F6L,7387.0693359375,1
test,F6L,7367.1337890625,1
test,F6L,7381.2939453125,1
test,F6L,7359.888671875,1
test,F6L,7374.17138671875,1
test,F6L,7357.72216796875,1
test,F6L,7375.564453125,1
test,F6L,7357.91845703125,1
test,F6L,7371.3369140625,1
test,F6L,7351.3544921875,1
test,F6L,7367.080078125,1
test,F6L,7346.2763671875,1
test,F6L,7360.2978515625,1
test,F6L,7341.453125,1
test,F6L,7356.529296875,1
test,F6L,7337.54443359375,1
test,F6L,7351.7646484375,1
test,F6L,7333.75244140625,1
test,F6L,7350.60595703125,1
test,F6L,7331.19677734375,1
test,F6L,7344.826171875,1
test,F6L,7324.84326171875,1
test,F6L,7348.8759765625,1
test,F6L,7342.703125,1
test,F6L,7362.75830078125,1
test,F6L,7342.10400390625,1
test,F6L,7349.361328125,1
test,F6L,7322.083984375,1
test,F6L,7335.0078125,1
test,F6L,7318.15771484375,1
test,F6L,7333.76611328125,1
test,F6L,7314.580078125,1
test,F6L,7330.513671875,1
test,F6L,7311.2431640625,1
test,F6L,7324.861328125,1
test,F6L,7308.66455078125,1
test,F6L,7327.62451171875,1
test,F6L,7307.35595703125,1
test,F6L,7322.32763671875,1
test,F6L,7307.3291015625,1
test,F6L,7324.1474609375,1
test,F6L,7308.05712890625,1
test,F6L,7327.08447265625,1
test,F6L,7315.18701171875,1
test,F6L,7337.00927734375,1
test,F6L,7327.1845703125,1
test,F6L,7352.5986328125,1
test,F6L,7337.07861328125,1
test,F6L,7352.87841796875,1
test,F6L,7336.94482421875,1
test,F6L,7355.72900390625,1
test,F6L,7340.3125,1
test,F6L,7357.66748046875,1
test,F6L,7340.0078125,1
test,F6L,7358.54248046875,1
test,F6L,7343.67138671875,1
test,F6L,7362.7998046875,1
test,F6L,7346.21630859375,1
test,F6L,7363.8583984375,1
test,F6L,7348.66455078125,1
test,F6L,7367.25537109375,1
test,F6L,7350.9736328125,1
test,F6L,7370.515625,1
test,F6L,7355.02685546875,1
test,F6L,7371.7568359375,1
test,F6L,7355.0751953125,1
test,F6L,7373.638671875,1
test,F6L,7357.04443359375,1
test,F6L,7376.40673828125,1
test,F6L,7361.45849609375,1
test,F6L,7378.83837890625,1
test,F6L,7364.36328125,1
test,F6L,7384.1298828125,1
test,F6L,7366.51611328125,1
test,F6L,7383.46630859375,1
test,F6L,7368.74609375,1
test,F6L,7388.66552734375,1
test,F6L,7372.85302734375,1
test,F6L,7391.80859375,1
test,F6L,7375.33544921875,1
test,F6L,7394.296875,1
test,F6L,7380.732421875,1
test,F6L,7400.88525390625,1
test,F6L,7385.7275390625,1
test,F6L,7401.833984375,1
test,F6L,7382.59130859375,1
test,F6L,7400.65087890625,1
test,F6L,7380.89208984375,1
test,F6L,7395.19091796875,1
test,F6L,7375.14697265625,1
test,F6L,7391.23681640625,1
test,F6L,7373.55712890625,1
test,F6L,7391.013671875,1
test,F6L,7373.3955078125,1
test,F6L,7390.51171875,1
test,F6L,7372.2509765625,1
test,F6L,7389.1376953125,1
test,F6L,7372.29833984375,1
test,F6L,7389.12158203125,1
test,F6L,7372.5693359375,1
test,F6L,7387.3740234375,1
test,F6L,7373.0478515625,1
test,F6L,7396.16162109375,1
test,F6L,7377.109375,1
test,F6L,7390.70166015625,1
test,F6L,7369.14697265625,1
test,F6L,7386.14453125,1
test,F6L,7368.8359375,1
test,F6L,7383.1982421875,1
test,F6L,7361.68701171875,1
test,F6L,7377.685546875,1
test,F6L,7362.0478515625,1
test,F6L,7377.7724609375,1
test,F6L,7359.509765625,1
test,F6L,7378.2724609375,1
test,F6L,7357.16162109375,1
test,F6L,7368.17529296875,1
test,F6L,7347.46142578125,1
test,F6L,7361.0771484375,1
test,F6L,7341.0859375,1
test,F6L,7356.74072265625,1
test,F6L,7336.89697265625,1
test,F6L,7351.4755859375,1
test,F6L,7333.48828125,1
test,F6L,7348.55078125,1
test,F6L,7328.09326171875,1
test,F6L,7343.05859375,1
test,F6L,7324.70361328125,1
test,F6L,7345.44091796875,1
test,F6L,7334.3037109375,1
test,F6L,7355.63232421875,1
test,F6L,7337.79443359375,1
test,F6L,7348.42236328125,1
test,F6L,7322.57080078125,1
test,F6L,7331.623046875,1
test,F6L,7311.52001953125,1
test,F6L,7327.83935546875,1
test,F6L,7309.39013671875,1
test,F6L,7325.01220703125,1
test,F6L,7305.92236328125,1
test,F6L,7324.1494140625,1
test,F6L,7308.74462890625,1
test,F6L,7322.57373046875,1
test,F6L,7301.54443359375,1
test,F6L,7319.85546875,1
test,F6L,7306.43408203125,1
test,F6L,7324.50244140625,1
test,F6L,7306.3525390625,1
test,F6L,7323.021484375,1
test,F6L,7311.24609375,1
test,F6L,7331.4892578125,1
test,F6L,7314.94384765625,1
test,F6L,7333.26904296875,1
test,F6L,7321.11474609375,1
test,F6L,7346.88623046875,1
test,F6L,7334.3623046875,1
test,F6L,7351.31982421875,1
test,F6L,7335.0400390625,1
test,F6L,7355.1015625,1
test,F6L,7339.24560546875,1
test,F6L,7356.42138671875,1
test,F6L,7340.91552734375,1
test,F6L,7360.9033203125,1
test,F6L,7344.0478515625,1
test,F6L,7360.70947265625,1
test,F6L,7344.66162109375,1
test,F6L,7363.96142578125,1
test,F6L,7347.41748046875,1
test,F6L,7365.87255859375,1
test,F6L,7349.44091796875,1
test,F6L,7368.38623046875,1
test,F6L,7352.62255859375,1
test,F6L,7370.61669921875,1
test,F6L,7355.24755859375,1
test,F6L,7373.64453125,1
test,F6L,7356.935546875,1
test,F6L,7374.8662109375,1
test,F6L,7359.2109375,1
test,F6L,7377.58154296875,1
test,F6L,7361.19921875,1
test,F6L,7380.080078125,1
test,F6L,7365.6494140625,1
test,F6L,7385.20751953125,1
test,F6L,7369.42236328125,1
test,F6L,7388.9931640625,1
test,F6L,7373.91552734375,1
test,F6L,7391.609375,1
test,F6L,7376.041015625,1
test,F6L,7398.05859375,1
test,F6L,7383.013671875,1
test,F6L,7400.56787109375,1
test,F6L,7380.89404296875,1
test,F6L,7397.69921875,1
test,F6L,7378.4677734375,1
test,F6L,7390.23388671875,1
test,F6L,7369.0029296875,1
test,F6L,7386.76171875,1
test,F6L,7368.890625,1
test,F6L,7385.54931640625,1
test,F6L,7367.32763671875,1
test,F6L,7384.79296875,1
test,F6L,7367.43994140625,1
test,F6L,7384.84521484375,1
test,F6L,7368.6845703125,1
test,F6L,7387.45849609375,1
test,F6L,7371.94677734375,1
test,F6L,7384.28857421875,1
test,F6L,7366.310546875,1
test,F6L,7390.1240234375,1
test,F6L,7375.9736328125,1
test,F6L,7391.84716796875,1
test,F6L,7367.97705078125,1
test,F6L,7381.580078125,1
test,F6L,7363.5771484375,1
test,F6L,7383.6201171875,1
test,F6L,7365.39697265625,1
test,F6L,7380.3125,1
test,F6L,7362.95556640625,1
test,F6L,7377.86083984375,1
test,F6L,7356.54638671875,1
test,F6L,7371.16455078125,1
test,F6L,7351.25390625,1
test,F6L,7366.2490234375,1
test,F6L,7345.12158203125,1
test,F6L,7358.5751953125,1
test,F6L,7340.00439453125,1
test,F6L,7356.220703125,1
test,F6L,7336.7431640625,1
test,F6L,7353.40771484375,1
test,F6L,7336.5771484375,1
test,F7L,7352.69384765625,1
test,F7L,7347.1669921875,1
test,F7L,7358.3740234375,1
test,F7L,7354.74462890625,1
test,F7L,7360.79638671875,1
test,F7L,7345.83984375,1
test,F7L,7353.8974609375,1
test,F7L,7346.19384765625,1
test,F7L,7351.7890625,1
test,F7L,7342.681640625,1
test,F7L,7349.15869140625,1
test,F7L,7339.74072265625,1
test,F7L,7346.66162109375,1
test,F7L,7338.42138671875,1
test,F7L,7343.34619140625,1
test,F7L,7330.3193359375,1
test,F7L,7335.021484375,1
test,F7L,7326.59716796875,1
test,F7L,7333.6787109375,1
test,F7L,7327.0537109375,1
test,F7L,7336.3046875,1
test,F7L,7326.60986328125,1
test,F7L,7328.58056640625,1
test,F7L,7317.09765625,1
test,F7L,7323.478515625,1
test,F7L,7313.27685546875,1
test,F7L,7318.71826171875,1
test,F7L,7312.7509765625,1
test,F7L,7318.15625,1
test,F7L,7305.60595703125,1
test,F7L,7311.9013671875,1
test,F7L,7301.94140625,1
test,F7L,7304.36474609375,1
test,F7L,7296.173828125,1
test,F7L,7304.63671875,1
test,F7L,7290.5908203125,1
test,F7L,7291.2275390625,1
test,F7L,7279.4677734375,1
test,F7L,7285.33056640625,1
test,F7L,7276.3779296875,1
test,F7L,7282.203125,1
test,F7L,7274.22998046875,1
test,F7L,7281.23828125,1
test,F7L,7275.6845703125,1
test,F7L,7284.6875,1
test,F7L,7275.2255859375,1
test,F7L,7279.5107421875,1
test,F7L,7269.26611328125,1
test,F7L,7276.66162109375,1
test,F7L,7272.39990234375,1
test,F7L,7283.53857421875,1
test,F7L,7277.14404296875,1
test,F7L,7286.1025390625,1
test,F7L,7286.419921875,1
test,F7L,7296.94384765625,1
test,F7L,7289.36767578125,1
test,F7L,7301.34375,1
test,F7L,7298.3662109375,1
test,F7L,7307.88623046875,1
test,F7L,7301.34716796875,1
test,F7L,7309.76171875,1
test,F7L,7301.9306640625,1
test,F7L,7309.18017578125,1
test,F7L,7304.02685546875,1
test,F7L,7314.14599609375,1
test,F7L,7306.07861328125,1
test,F7L,7313.00537109375,1
test,F7L,7307.529296875,1
test,F7L,7318.03466796875,1
test,F7L,7311.5859375,1
test,F7L,7319.029296875,1
test,F7L,7312.35986328125,1
test,F7L,7320.47900390625,1
test,F7L,7313.087890625,1
test,F7L,7323.53076171875,1
test,F7L,7320.2470703125,1
test,F7L,7329.7353515625,1
test,F7L,7320.470703125,1
test,F7L,7327.04443359375,1
test,F7L,7322.27392578125,1
test,F7L,7331.810546875,1
test,F7L,7325.10595703125,1
test,F7L,7335.70458984375,1
test,F7L,7331.43701171875,1
test,F7L,7340.0439453125,1
test,F7L,7334.376953125,1
test,F7L,7344.9736328125,1
test,F7L,7340.9423828125,1
test,F7L,7349.326171875,1
test,F7L,7342.63671875,1
test,F7L,7353.20947265625,1
test,F7L,7346.384765625,1
test,F7L,7352.66748046875,1
test,F7L,7338.5615234375,1
test,F7L,7344.29248046875,1
test,F7L,7341.50927734375,1
test,F7L,7348.3544921875,1
test,F7L,7336.1298828125,1
test,F7L,7341.02685546875,1
test,F7L,7331.6630859375,1
test,F7L,7338.61376953125,1
test,F7L,7330.4130859375,1
test,F7L,7336.0908203125,1
test,F7L,7326.2099609375,1
test,F7L,7333.833984375,1
test,F7L,7330.173828125,1
test,F7L,7335.685546875,1
test,F7L,7321.65380859375,1
test,F7L,7325.57763671875,1
test,F7L,7321.8291015625,1
test,F7L,7333.29150390625,1
test,F7L,7325.486328125,1
test,F7L,7333.59619140625,1
test,F7L,7323.4248046875,1
test,F7L,7329.1884765625,1
test,F7L,7321.76904296875,1
test,F7L,7329.50439453125,1
test,F7L,7319.35546875,1
test,F7L,7325.462890625,1
test,F7L,7317.20361328125,1
test,F7L,7321.20849609375,1
test,F7L,7309.96142578125,1
test,F7L,7318.0185546875,1
test,F7L,7308.32763671875,1
test,F7L,7311.98681640625,1
test,F7L,7302.95166015625,1
test,F7L,7309.63525390625,1
test,F7L,7300.0537109375,1
test,F7L,7304.8984375,1
test,F7L,7295.43603515625,1
test,F7L,7302.6162109375,1
test,F7L,7292.978515625,1
test,F7L,7297.98486328125,1
test,F7L,7287.115234375,1
test,F7L,7290.732421875,1
test,F7L,7281.7939453125,1
test,F7L,7289.15869140625,1
test,F7L,7287.29443359375,1
test,F7L,7306.0517578125,1
test,F7L,7302.83251953125,1
test,F7L,7306.462890625,1
test,F7L,7290.68603515625,1
test,F7L,7290.275390625,1
test,F7L,7278.65625,1
test,F7L,7285.5732421875,1
test,F7L,7276.025390625,1
test,F7L,7281.869140625,1
test,F7L,7273.080078125,1
test,F7L,7278.7275390625,1
test,F7L,7269.90234375,1
test,F7L,7276.291015625,1
test,F7L,7268.4169921875,1
test,F7L,7278.89013671875,1
test,F7L,7272.17138671875,1
test,F7L,7280.20556640625,1
test,F7L,7273.88525390625,1
test,F7L,7281.15625,1
test,F7L,7274.7275390625,1
test,F7L,7282.6728515625,1
test,F7L,7279.689453125,1
test,F7L,7293.20751953125,1
test,F7L,7285.89404296875,1
test,F7L,7294.55712890625,1
test,F7L,7292.7490234375,1
test,F7L,7303.59228515625,1
test,F7L,7296.21826171875,1
test,F7L,7305.2138671875,1
test,F7L,7300.1259765625,1
test,F7L,7308.3251953125,1
test,F7L,7300.42626953125,1
test,F7L,7309.53369140625,1
test,F7L,7304.14306640625,1
test,F7L,7312.28857421875,1
test,F7L,7304.12158203125,1
test,F7L,7313.6474609375,1
test,F7L,7308.30908203125,1
test,F7L,7316.6640625,1
test,F7L,7309.19384765625,1
test,F7L,7317.4736328125,1
test,F7L,7311.419921875,1
test,F7L,7321.8837890625,1
test,F7L,7316.021484375,1
test,F7L,7325.509765625,1
test,F7L,7319.75244140625,1
test,F7L,7328.5830078125,1
test,F7L,7320.46923828125,1
test,F7L,7326.93408203125,1
test,F7L,7320.474609375,1
test,F7L,7331.0244140625,1
test,F7L,7325.62548828125,1
test,F7L,7334.65234375,1
test,F7L,7328.087890625,1
test,F7L,7337.9853515625,1
test,F7L,7332.5869140625,1
test,F7L,7342.2685546875,1
test,F7L,7336.29296875,1
test,F7L,7345.8876953125,1
test,F7L,7341.00146484375,1
test,F7L,7350.63232421875,1
test,F7L,7339.6953125,1
test,F7L,7345.431640625,1
test,F7L,7337.818359375,1
test,F7L,7345.6474609375,1
test,F7L,7336.7685546875,1
test,F7L,7341.49462890625,1
test,F7L,7331.666015625,1
test,F7L,7339.34912109375,1
test,F7L,7329.69091796875,1
test,F7L,7335.173828125,1
test,F7L,7326.4013671875,1
test,F7L,7335.66748046875,1
test,F7L,7327.36328125,1
test,F7L,7333.0107421875,1
test,F7L,7324.72021484375,1
test,F7L,7331.70458984375,1
test,F7L,7326.81591796875,1
test,F7L,7339.68017578125,1
test,F7L,7335.1044921875,1
test,F7L,7338.10302734375,1
test,F7L,7320.9306640625,1
test,F7L,7326.3740234375,1
test,F7L,7319.35791015625,1
test,F7L,7327.9130859375,1
test,F7L,7319.31982421875,1
test,F7L,7324.74609375,1
test,F7L,7312.40771484375,1
test,F7L,7319.5859375,1
test,F7L,7314.970703125,1
test,F7L,7321.76171875,1
test,F7L,7308.75146484375,1
test,F7L,7314.31396484375,1
test,F7L,7304.73095703125,1
test,F7L,7309.78076171875,1
test,F7L,7300.30322265625,1
test,F7L,7307.00146484375,1
test,F7L,7296.861328125,1
test,F7L,7304.1953125,1
test,F7L,7296.29296875,1
test,F7L,7300.69921875,1
test,F7L,7288.3525390625,1
test,F7L,7294.33251953125,1
test,F7L,7285.1015625,1
test,F7L,7291.5986328125,1
test,F7L,7283.15380859375,1
test,F7L,7294.6083984375,1
test,F7L,7298.9228515625,1
test,F7L,7314.67138671875,1
test,F7L,7302.48291015625,1
test,F7L,7298.91552734375,1
test,F7L,7280.37939453125,1
test,F7L,7284.4423828125,1
test,F7L,7275.27392578125,1
test,F7L,7284.11083984375,1
test,F7L,7277.20166015625,1
test,F7L,7283.62939453125,1
test,F7L,7273.17236328125,1
test,F7L,7278.7568359375,1
test,F7L,7271.06396484375,1
test,F7L,7282.65380859375,1
test,F7L,7277.78173828125,1
test,F7L,7280.6337890625,1
test,F7L,7270.56591796875,1
test,F7L,7283.93310546875,1
test,F7L,7278.16845703125,1
test,F7L,7283.7099609375,1
test,F7L,7277.96630859375,1
test,F7L,7291.98681640625,1
test,F7L,7284.44677734375,1
test,F7L,7293.54443359375,1
test,F7L,7291.9677734375,1
test,F7L,7303.33056640625,1
test,F7L,7295.85546875,1
test,F7L,7304.04541015625,1
test,F7L,7297.1982421875,1
test,F7L,7305.919921875,1
test,F7L,7299.45166015625,1
test,F7L,7309.18310546875,1
test,F7L,7302.1044921875,1
test,F7L,7311.478515625,1
test,F7L,7304.7568359375,1
test,F7L,7313.318359375,1
test,F7L,7304.76708984375,1
test,F7L,7313.6474609375,1
test,F7L,7307.4091796875,1
test,F7L,7317.2236328125,1
test,F7L,7309.46484375,1
test,F7L,7318.50244140625,1
test,F7L,7311.65869140625,1
test,F7L,7321.224609375,1
test,F7L,7314.716796875,1
test,F7L,7322.283203125,1
test,F7L,7315.57177734375,1
test,F7L,7324.41845703125,1
test,F7L,7317.15771484375,1
test,F7L,7327.1044921875,1
test,F7L,7320.2138671875,1
test,F7L,7329.60595703125,1
test,F7L,7324.34130859375,1
test,F7L,7334.3583984375,1
test,F7L,7327.427734375,1
test,F7L,7337.8193359375,1
test,F7L,7331.818359375,1
test,F7L,7342.1884765625,1
test,F7L,7334.376953125,1
test,F7L,7343.8798828125,1
test,F7L,7339.0478515625,1
test,F7L,7349.14453125,1
test,F7L,7338.1044921875,1
test,F7L,7342.2216796875,1
test,F7L,7333.35986328125,1
test,F7L,7340.5361328125,1
test,F7L,7329.130859375,1
test,F7L,7335.05517578125,1
test,F7L,7326.0400390625,1
test,F7L,7334.63671875,1
test,F7L,7325.42626953125,1
test,F7L,7331.9775390625,1
test,F7L,7324.04150390625,1
test,F7L,7333.92138671875,1
test,F7L,7323.65673828125,1
test,F7L,7333.52099609375,1
test,F7L,7325.728515625,1
test,F7L,7331.1162109375,1
test,F7L,7325.90625,1
test,F7L,7329.619140625,1
test,F7L,7314.36865234375,1
test,F7L,7323.20947265625,1
test,F7L,7318.1298828125,1
test,F7L,7328.88330078125,1
test,F7L,7318.931640625,1
test,F7L,7323.29248046875,1
test,F7L,7311.55517578125,1
test,F7L,7320.1953125,1
test,F7L,7313.20556640625,1
test,F7L,7318.64697265625,1
test,F7L,7305.11865234375,1
test,F7L,7312.03076171875,1
test,F7L,7304.87939453125,1
test,F7L,7311.0859375,1
test,F7L,7299.5,1
test,F7L,7305.99072265625,1
test,F7L,7295.56787109375,1
test,F7L,7303.7568359375,1
test,F7L,7295.45361328125,1
test,F7L,7298.94287109375,1
test,F7L,7285.68017578125,1
test,F7L,7293.4755859375,1
test,F7L,7283.64599609375,1
test,F7L,7288.29248046875,1
test,F7L,7279.20458984375,1
test,F7L,7288.0,1
test,F7L,7284.84619140625,1
test,F7L,7305.39697265625,1
test,F7L,7303.2138671875,1
test,F7L,7304.080078125,1
test,F7L,7282.814453125,1
test,F7L,7281.16015625,1
test,F7L,7267.19384765625,1
test,F7L,7277.86669921875,1
test,F7L,7273.98828125,1
test,F7L,7282.02294921875,1
test,F7L,7270.28173828125,1
test,F7L,7273.89404296875,1
test,F7L,7263.64697265625,1
test,F7L,7273.3486328125,1
test,F7L,7265.21826171875,1
test,F7L,7271.966796875,1
test,F7L,7262.13232421875,1
test,F7L,7271.8232421875,1
test,F7L,7268.7890625,1
test,F7L,7281.27978515625,1
test,F7L,7274.8740234375,1
test,F7L,7286.6982421875,1
test,F7L,7282.076171875,1
test,F7L,7289.49853515625,1
test,F7L,7281.2216796875,1
test,F7L,7292.6474609375,1
test,F7L,7289.25634765625,1
test,F7L,7302.51220703125,1
test,F7L,7297.189453125,1
test,F7L,7305.57373046875,1
test,F7L,7296.17626953125,1
test,F7L,7305.86328125,1
test,F7L,7299.8662109375,1
test,F7L,7309.80712890625,1
test,F7L,7301.580078125,1
test,F7L,7310.14208984375,1
test,F7L,7301.8486328125,1
test,F7L,7311.27001953125,1
test,F7L,7304.32177734375,1
test,F7L,7314.810546875,1
test,F7L,7307.17529296875,1
test,F7L,7315.9228515625,1
test,F7L,7306.89208984375,1
test,F7L,7317.28759765625,1
test,F7L,7311.2177734375,1
test,F7L,7318.47998046875,1
test,F7L,7311.27685546875,1
test,F7L,7324.1474609375,1
test,F7L,7316.140625,1
test,F7L,7322.515625,1
test,F7L,7314.95849609375,1
test,F7L,7326.86328125,1
test,F7L,7320.703125,1
test,F7L,7331.283203125,1
test,F7L,7324.978515625,1
test,F7L,7334.70947265625,1
test,F7L,7327.7724609375,1
test,F7L,7339.369140625,1
test,F7L,7333.81591796875,1
test,F7L,7344.9814453125,1
test,F7L,7337.25830078125,1
test,F7L,7346.18408203125,1
test,F7L,7337.6416015625,1
test,F7L,7344.37548828125,1
test,F7L,7332.97998046875,1
test,F7L,7341.185546875,1
test,F7L,7330.9208984375,1
test,F7L,7337.16943359375,1
test,F7L,7326.39990234375,1
test,F7L,7332.7001953125,1
test,F7L,7322.7646484375,1
test,F7L,7333.0263671875,1
test,F7L,7324.046875,1
test,F7L,7329.6083984375,1
test,F7L,7321.13671875,1
test,F7L,7332.54150390625,1
test,F7L,7323.4375,1
test,F7L,7328.1337890625,1
test,F7L,7318.9970703125,1
test,F7L,7331.41552734375,1
test,F7L,7322.6201171875,1
test,F7L,7329.63232421875,1
test,F7L,7320.314453125,1
test,F7L,7329.310546875,1
test,F7L,7317.927734375,1
test,F7L,7322.5986328125,1
test,F7L,7310.5869140625,1
test,F7L,7320.08056640625,1
test,F7L,7312.677734375,1
test,F7L,7318.314453125,1
test,F7L,7305.56982421875,1
test,F7L,7309.4306640625,1
test,F7L,7296.93212890625,1
test,F7L,7307.29248046875,1
test,F7L,7297.33251953125,1
test,F7L,7303.630859375,1
test,F7L,7294.23486328125,1
test,F7L,7300.80322265625,1
test,F7L,7288.27099609375,1
test,F7L,7295.35009765625,1
test,F7L,7285.1240234375,1
test,F7L,7291.6005859375,1
test,F7L,7281.0751953125,1
test,F7L,7288.11865234375,1
test,F7L,7279.43701171875,1
test,F7L,7287.6552734375,1
test,F7L,7277.75439453125,1
test,F7L,7292.99853515625,1
test,F7L,7294.5400390625,1
test,F7L,7305.66015625,1
test,F7L,7288.0791015625,1
test,F7L,7282.3662109375,1
test,F7L,7264.29248046875,1
test,F7L,7274.1376953125,1
test,F7L,7269.98291015625,1
test,F7L,7279.66162109375,1
test,F7L,7269.13232421875,1
test,F7L,7275.23095703125,1
test,F7L,7263.080078125,1
test,F7L,7272.01708984375,1
test,F7L,7265.05712890625,1
test,F7L,7276.0068359375,1
test,F7L,7265.53076171875,1
test,F7L,7272.681640625,1
test,F7L,7263.28466796875,1
test,F7L,7272.4638671875,1
test,F7L,7270.22705078125,1
test,F7L,7282.33984375,1
test,F7L,7272.3193359375,1
test,F7L,7280.212890625,1
test,F7L,7270.68017578125,1
test,F7L,7280.1845703125,1
test,F7L,7277.189453125,1
test,F7L,7294.85595703125,1
test,F7L,7292.30615234375,1
test,F7L,7303.10595703125,1
test,F7L,7294.79150390625,1
test,F7L,7305.4921875,1
test,F7L,7297.54638671875,1
test,F7L,7307.13525390625,1
test,F7L,7299.6455078125,1
test,F7L,7309.68603515625,1
test,F7L,7300.45947265625,1
test,F7L,7310.73681640625,1
test,F7L,7302.90087890625,1
test,F7L,7311.95068359375,1
test,F7L,7304.65625,1
test,F7L,7317.0029296875,1
test,F7L,7307.7939453125,1
test,F7L,7315.62451171875,1
test,F7L,7307.96923828125,1
test,F7L,7318.27099609375,1
test,F7L,7308.47021484375,1
test,F7L,7317.9931640625,1
test,F7L,7312.0244140625,1
test,F7L,7322.431640625,1
test,F7L,7314.82763671875,1
test,F7L,7326.8876953125,1
test,F7L,7320.09912109375,1
test,F7L,7329.541015625,1
test,F7L,7321.6552734375,1
test,F7L,7332.68603515625,1
test,F7L,7326.11669921875,1
test,F7L,7337.04150390625,1
test,F7L,7327.22021484375,1
test,F7L,7338.08154296875,1
test,F7L,7331.96630859375,1
test,F7L,7342.3125,1
test,F7L,7328.38916015625,1
test,F7L,7334.07861328125,1
test,F7L,7328.4677734375,1
test,F7L,7337.95849609375,1
test,F7L,7323.31298828125,1
test,F7L,7329.54150390625,1
test,F7L,7320.6552734375,1
test,F7L,7330.2607421875,1
test,F7L,7321.724609375,1
test,F7L,7332.1201171875,1
test,F7L,7321.029296875,1
test,F7L,7328.90625,1
test,F7L,7321.609375,1
test,F7L,7331.84521484375,1
test,F7L,7319.46142578125,1
test,F7L,7324.0625,1
test,F7L,7319.12939453125,1
test,F7L,7330.97705078125,1
test,F7L,7321.20458984375,1
test,F7L,7328.91552734375,1
