split,fault,err,label
test,F6L,7322.19384765625,1
test,F6L,7308.51904296875,1
test,F6L,7320.6494140625,1
test,F6L,7311.27099609375,1
test,F6L,7319.75,1
test,F6L,7305.38916015625,1
test,F6L,7315.53857421875,1
test,F6L,7303.96826171875,1
test,F6L,7311.275390625,1
test,F6L,7299.16748046875,1
test,F6L,7310.94775390625,1
test,F6L,7302.70556640625,1
test,F6L,7318.2724609375,1
test,F6L,7312.35693359375,1
test,F6L,7321.25390625,1
test,F6L,7303.75244140625,1
test,F6L,7306.1416015625,1
test,F6L,7289.2236328125,1
test,F6L,7296.14013671875,1
test,F6L,7287.47607421875,1
test,F6L,7298.29150390625,1
test,F6L,7287.30908203125,1
test,F6L,7296.28173828125,1
test,F6L,7286.2724609375,1
test,F6L,7300.69091796875,1
test,F6L,7292.19775390625,1
test,F6L,7301.32861328125,1
test,F6L,7289.4013671875,1
test,F6L,7295.5068359375,1
test,F6L,7282.8291015625,1
test,F6L,7297.65478515625,1
test,F6L,7293.71630859375,1
test,F6L,7305.24169921875,1
test,F6L,7295.67236328125,1
test,F6L,7309.19384765625,1
test,F6L,7307.7177734375,1
test,F6L,7327.22216796875,1
test,F6L,7318.37548828125,1
test,F6L,7327.37255859375,1
test,F6L,7316.74609375,1
test,F6L,7326.927734375,1
test,F6L,7316.49609375,1
test,F6L,7328.35302734375,1
test,F6L,7318.681640625,1
test,F6L,7329.32373046875,1
test,F6L,7320.833984375,1
test,F6L,7334.04248046875,1
test,F6L,7324.05322265625,1
test,F6L,7334.333984375,1
test,F6L,7324.1376953125,1
test,F6L,7336.0107421875,1
test,F6L,7326.44287109375,1
test,F6L,7337.55908203125,1
test,F6L,7330.91845703125,1
test,F6L,7343.55859375,1
test,F6L,7331.62841796875,1
test,F6L,7343.3046875,1
test,F6L,7335.44482421875,1
test,F6L,7345.84716796875,1
test,F6L,7335.359375,1
test,F6L,7347.462890625,1
test,F6L,7338.4599609375,1
test,F6L,7349.57080078125,1
test,F6L,7339.0830078125,1
test,F6L,7350.3662109375,1
test,F6L,7342.39013671875,1
test,F6L,7356.38232421875,1
test,F6L,7347.203125,1
test,F6L,7359.6982421875,1
test,F6L,7350.02294921875,1
test,F6L,7362.02783203125,1
test,F6L,7352.61865234375,1
test,F6L,7365.69921875,1
test,F6L,7352.4521484375,1
test,F6L,7361.76220703125,1
test,F6L,7351.59228515625,1
test,F6L,7358.70166015625,1
test,F6L,7343.1708984375,1
test,F6L,7353.931640625,1
test,F6L,7344.6767578125,1
test,F6L,7353.9990234375,1
test,F6L,7339.54443359375,1
test,F6L,7350.04248046875,1
test,F6L,7339.716796875,1
test,F6L,7349.7568359375,1
test,F6L,7337.7216796875,1
test,F6L,7348.69384765625,1
test,F6L,7338.732421875,1
test,F6L,7347.43212890625,1
test,F6L,7335.7578125,1
test,F6L,7348.15087890625,1
test,F6L,7341.3369140625,1
test,F6L,7348.865234375,1
test,F6L,7332.5478515625,1
test,F6L,7345.1669921875,1
test,F6L,7335.01220703125,1
test,F6L,7342.69677734375,1
test,F6L,7330.21240234375,1
test,F6L,7338.814453125,1
test,F6L,7326.1806640625,1
test,F6L,7338.04150390625,1
test,F6L,7331.83984375,1
test,F6L,7340.04638671875,1
test,F6L,7322.44287109375,1
test,F6L,7327.724609375,1
test,F6L,7316.2490234375,1
test,F6L,7325.8876953125,1
test,F6L,7313.8369140625,1
test,F6L,7321.64453125,1
test,F6L,7308.087890625,1
test,F6L,7318.435546875,1
test,F6L,7307.830078125,1
test,F6L,7316.67138671875,1
test,F6L,7304.89208984375,1
test,F6L,7313.75439453125,1
test,F6L,7302.36669921875,1
test,F6L,7310.36328125,1
test,F6L,7297.99072265625,1
test,F6L,7312.1875,1
test,F6L,7310.5751953125,1
test,F6L,7322.79638671875,1
test,F6L,7305.9736328125,1
test,F6L,7308.33984375,1
test,F6L,7293.07763671875,1
test,F6L,7300.0908203125,1
test,F6L,7289.826171875,1
test,F6L,7299.25634765625,1
test,F6L,7285.71533203125,1
test,F6L,7294.34326171875,1
test,F6L,7283.56787109375,1
test,F6L,7290.796875,1
test,F6L,7281.0908203125,1
test,F6L,7295.7353515625,1
test,F6L,7287.7900390625,1
test,F6L,7297.869140625,1
test,F6L,7287.087890625,1
test,F6L,7294.82763671875,1
test,F6L,7287.54296875,1
test,F6L,7300.7509765625,1
test,F6L,7291.79833984375,1
test,F6L,7301.38330078125,1
test,F6L,7293.623046875,1
test,F6L,7310.34912109375,1
test,F6L,7304.44482421875,1
test,F6L,7316.39013671875,1
test,F6L,7310.1806640625,1
test,F6L,7323.56982421875,1
test,F6L,7313.96630859375,1
test,F6L,7325.49560546875,1
test,F6L,7317.38134765625,1
test,F6L,7328.029296875,1
test,F6L,7317.45703125,1
test,F6L,7328.44921875,1
test,F6L,7319.3984375,1
test,F6L,7331.775390625,1
test,F6L,7323.05859375,1
test,F6L,7333.37548828125,1
test,F6L,7323.25244140625,1
test,F6L,7335.08935546875,1
test,F6L,7327.2998046875,1
test,F6L,7337.51904296875,1
test,F6L,7326.9228515625,1
test,F6L,7340.59716796875,1
test,F6L,7333.3525390625,1
test,F6L,7343.13525390625,1
test,F6L,7331.99755859375,1
test,F6L,7344.25244140625,1
test,F6L,7337.24169921875,1
test,F6L,7348.41943359375,1
test,F6L,7337.83544921875,1
test,F6L,7349.6044921875,1
test,F6L,7341.0078125,1
test,F6L,7352.5439453125,1
test,F6L,7343.73291015625,1
test,F6L,7356.91064453125,1
test,F6L,7348.49560546875,1
test,F6L,7359.64990234375,1
test,F6L,7349.8583984375,1
test,F6L,7361.8291015625,1
test,F6L,7353.0244140625,1
test,F6L,7367.05517578125,1
test,F6L,7356.466796875,1
test,F6L,7364.6552734375,1
test,F6L,7350.42919921875,1
test,F6L,7355.82080078125,1
test,F6L,7339.6474609375,1
test,F6L,7347.55712890625,1
test,F6L,7338.20849609375,1
test,F6L,7349.072265625,1
test,F6L,7336.25390625,1
test,F6L,7346.73388671875,1
test,F6L,7335.9609375,1
test,F6L,7346.3232421875,1
test,F6L,7336.80224609375,1
test,F6L,7346.2783203125,1
test,F6L,7335.80224609375,1
test,F6L,7344.8662109375,1
test,F6L,7335.9755859375,1
test,F6L,7349.93408203125,1
test,F6L,7336.24755859375,1
test,F6L,7342.0537109375,1
test,F6L,7328.87939453125,1
test,F6L,7338.50634765625,1
test,F6L,7329.73388671875,1
test,F6L,7340.673828125,1
test,F6L,7328.0390625,1
test,F6L,7335.9140625,1
test,F6L,7325.3447265625,1
test,F6L,7333.75830078125,1
test,F6L,7320.1875,1
test,F6L,7327.9921875,1
test,F6L,7317.33544921875,1
test,F6L,7325.5517578125,1
test,F6L,7313.10302734375,1
test,F6L,7320.38916015625,1
test,F6L,7309.50439453125,1
test,F6L,7318.44775390625,1
test,F6L,7306.123046875,1
test,F6L,7316.12060546875,1
test,F6L,7313.04931640625,1
test,F6L,7334.81689453125,1
test,F6L,7330.82763671875,1
test,F6L,7340.1923828125,1
test,F6L,7327.220703125,1
test,F6L,7336.8447265625,1
test,F6L,7328.20947265625,1
test,F6L,7342.91552734375,1
test,F6L,7342.3662109375,1
test,F6L,7355.216796875,1
test,F6L,7337.92236328125,1
test,F6L,7337.56298828125,1
test,F6L,7319.9521484375,1
test,F6L,7326.4892578125,1
test,F6L,7316.9140625,1
test,F6L,7326.7109375,1
test,F6L,7311.72216796875,1
test,F6L,7316.029296875,1
test,F6L,7305.44775390625,1
test,F6L,7314.20947265625,1
test,F6L,7306.181640625,1
test,F6L,7321.56591796875,1
test,F6L,7311.16162109375,1
test,F6L,7319.75830078125,1
test,F6L,7313.20556640625,1
test,F6L,7323.63134765625,1
test,F6L,7314.41064453125,1
test,F6L,7326.232421875,1
test,F6L,7320.759765625,1
test,F6L,7333.2001953125,1
test,F6L,7324.18603515625,1
test,F6L,7333.20947265625,1
test,F6L,7328.5791015625,1
test,F6L,7345.919921875,1
test,F6L,7337.64453125,1
test,F6L,7349.50439453125,1
test,F6L,7341.21533203125,1
test,F6L,7351.0751953125,1
test,F6L,7342.0751953125,1
test,F6L,7353.8876953125,1
test,F6L,7345.23095703125,1
test,F6L,7356.85595703125,1
test,F6L,7348.322265625,1
test,F6L,7359.34228515625,1
test,F6L,7350.57763671875,1
test,F6L,7362.48779296875,1
test,F6L,7354.7490234375,1
test,F6L,7366.041015625,1
test,F6L,7357.30908203125,1
test,F6L,7369.35546875,1
test,F6L,7361.5576171875,1
test,F6L,7372.65478515625,1
test,F6L,7362.638671875,1
test,F6L,7372.28759765625,1
test,F6L,7362.96484375,1
test,F6L,7374.69921875,1
test,F6L,7366.01318359375,1
test,F6L,7378.015625,1
test,F6L,7369.986328125,1
test,F6L,7380.3154296875,1
test,F6L,7371.33056640625,1
test,F6L,7383.869140625,1
test,F6L,7375.50927734375,1
test,F6L,7387.7470703125,1
test,F6L,7379.3017578125,1
test,F6L,7391.03515625,1
test,F6L,7376.9267578125,1
test,F6L,7385.15771484375,1
test,F6L,7378.83935546875,1
test,F6L,7391.51708984375,1
test,F6L,7379.07861328125,1
test,F6L,7388.3408203125,1
test,F6L,7379.181640625,1
test,F6L,7388.18017578125,1
test,F6L,7375.6201171875,1
test,F6L,7385.97900390625,1
test,F6L,7374.93701171875,1
test,F6L,7385.25830078125,1
test,F6L,7374.16845703125,1
test,F6L,7385.86669921875,1
test,F6L,7376.54150390625,1
test,F6L,7385.51220703125,1
test,F6L,7374.3017578125,1
test,F6L,7384.10595703125,1
test,F6L,7374.99853515625,1
test,F6L,7383.61083984375,1
test,F6L,7372.20947265625,1
test,F6L,7382.76171875,1
test,F6L,7372.40869140625,1
test,F6L,7381.6201171875,1
test,F6L,7370.3154296875,1
test,F6L,7378.88623046875,1
test,F6L,7365.89990234375,1
test,F6L,7372.63330078125,1
test,F6L,7358.77001953125,1
test,F6L,7365.69091796875,1
test,F6L,7356.36328125,1
test,F6L,7366.962890625,1
test,F6L,7356.818359375,1
test,F6L,7362.9521484375,1
test,F6L,7350.4033203125,1
test,F6L,7358.779296875,1
test,F6L,7345.419921875,1
test,F6L,7351.84375,1
test,F6L,7340.25634765625,1
test,F6L,7348.0693359375,1
test,F6L,7336.3017578125,1
test,F6L,7343.41455078125,1
test,F6L,7332.5322265625,1
test,F6L,7342.080078125,1
test,F6L,7330.06591796875,1
test,F6L,7336.529296875,1
test,F6L,7323.63232421875,1
test,F6L,7339.115234375,1
test,F6L,7340.9140625,1
test,F6L,7354.2353515625,1
test,F6L,7340.83447265625,1
test,F6L,7342.40625,1
test,F6L,7321.98291015625,1
test,F6L,7325.95361328125,1
test,F6L,7316.06787109375,1
test,F6L,7325.5185546875,1
test,F6L,7313.6455078125,1
test,F6L,7321.580078125,1
test,F6L,7310.2138671875,1
test,F6L,7316.49072265625,1
test,F6L,7307.6953125,1
test,F6L,7318.66845703125,1
test,F6L,7306.25830078125,1
test,F6L,7313.65869140625,1
test,F6L,7305.92919921875,1
test,F6L,7315.703125,1
test,F6L,7306.67236328125,1
test,F6L,7318.189453125,1
test,F6L,7313.5244140625,1
test,F6L,7328.5986328125,1
test,F6L,7325.61669921875,1
test,F6L,7341.5986328125,1
test,F6L,7335.7763671875,1
test,F6L,7345.4736328125,1
test,F6L,7335.2744140625,1
test,F6L,7346.7890625,1
test,F6L,7339.16162109375,1
test,F6L,7348.587890625,1
test,F6L,7338.66455078125,1
test,F6L,7349.98779296875,1
test,F6L,7342.31396484375,1
test,F6L,7353.83837890625,1
test,F6L,7344.7861328125,1
test,F6L,7355.15625,1
test,F6L,7347.15869140625,1
test,F6L,7358.39599609375,1
test,F6L,7349.6474609375,1
test,F6L,7361.07861328125,1
test,F6L,7353.84716796875,1
test,F6L,7363.537109375,1
test,F6L,7353.63525390625,1
test,F6L,7364.359375,1
test,F6L,7355.66015625,1
test,F6L,7368.07470703125,1
test,F6L,7359.8154296875,1
test,F6L,7370.07080078125,1
test,F6L,7362.90625,1
test,F6L,7375.37548828125,1
test,F6L,7365.20947265625,1
test,F6L,7374.35791015625,1
test,F6L,7367.1494140625,1
test,F6L,7379.927734375,1
test,F6L,7371.54296875,1
test,F6L,7383.01220703125,1
test,F6L,7374.27978515625,1
test,F6L,7385.56787109375,1
test,F6L,7378.74853515625,1
test,F6L,7392.0478515625,1
test,F6L,7384.08056640625,1
test,F6L,7393.2138671875,1
test,F6L,7381.416015625,1
test,F6L,7391.99365234375,1
test,F6L,7380.0771484375,1
test,F6L,7386.986328125,1
test,F6L,7373.65478515625,1
test,F6L,7382.33251953125,1
test,F6L,7372.15087890625,1
test,F6L,7382.326171875,1
test,F6L,7371.818359375,1
test,F6L,7381.7998046875,1
test,F6L,7370.7724609375,1
test,F6L,7380.61376953125,1
test,F6L,7370.6044921875,1
test,F6L,7379.9384765625,1
test,F6L,7372.34521484375,1
test,F6L,7378.46142578125,1
test,F6L,7370.48681640625,1
test,F6L,7387.76904296875,1
test,F6L,7376.439453125,1
test,F6L,7382.34228515625,1
test,F6L,7367.91552734375,1
test,F6L,7377.419921875,1
test,F6L,7368.00634765625,1
test,F6L,7374.419921875,1
test,F6L,7360.75830078125,1
test,F6L,7368.94482421875,1
test,F6L,7360.7353515625,1
test,F6L,7368.95947265625,1
test,F6L,7358.515625,1
test,F6L,7369.4501953125,1
test,F6L,7356.240234375,1
test,F6L,7359.638671875,1
test,F6L,7346.6044921875,1
test,F6L,7352.4033203125,1
test,F6L,7340.06982421875,1
test,F6L,7347.9892578125,1
test,F6L,7336.0400390625,1
test,F6L,7342.8017578125,1
test,F6L,7332.35400390625,1
test,F6L,7339.8271484375,1
test,F6L,7327.083984375,1
test,F6L,7334.38134765625,1
test,F6L,7323.587890625,1
test,F6L,7336.1923828125,1
test,F6L,7332.626953125,1
test,F6L,7346.40673828125,1
test,F6L,7337.38134765625,1
test,F6L,7340.587890625,1
test,F6L,7321.775390625,1
test,F6L,7322.9091796875,1
test,F6L,7310.615234375,1
test,F6L,7318.97314453125,1
test,F6L,7307.43017578125,1
test,F6L,7316.32470703125,1
test,F6L,7305.95068359375,1
test,F6L,7314.029296875,1
test,F6L,7306.83056640625,1
test,F6L,7314.77099609375,1
test,F6L,7300.7822265625,1
test,F6L,7310.76611328125,1
test,F6L,7305.22314453125,1
test,F6L,7315.44677734375,1
test,F6L,7305.0361328125,1
test,F6L,7314.1494140625,1
test,F6L,7309.6767578125,1
test,F6L,7323.1845703125,1
test,F6L,7314.0546875,1
test,F6L,7323.4462890625,1
test,F6L,7319.7314453125,1
test,F6L,7336.90673828125,1
test,F6L,7332.4892578125,1
test,F6L,7342.83984375,1
test,F6L,7333.8583984375,1
test,F6L,7345.87255859375,1
test,F6L,7338.1044921875,1
test,F6L,7347.271484375,1
test,F6L,7339.60400390625,1
test,F6L,7351.9208984375,1
test,F6L,7342.93994140625,1
test,F6L,7351.576171875,1
test,F6L,7343.4306640625,1
test,F6L,7354.89697265625,1
test,F6L,7346.033203125,1
test,F6L,7356.826171875,1
test,F6L,7348.13916015625,1
test,F6L,7359.4560546875,1
test,F6L,7351.50634765625,1
test,F6L,7361.373046875,1
test,F6L,7353.7890625,1
test,F6L,7364.4375,1
test,F6L,7355.89697265625,1
test,F6L,7365.85400390625,1
test,F6L,7357.77978515625,1
test,F6L,7368.71630859375,1
test,F6L,7359.88623046875,1
test,F6L,7371.10595703125,1
test,F6L,7364.04931640625,1
test,F6L,7375.55712890625,1
test,F6L,7368.08251953125,1
test,F6L,7380.0830078125,1
test,F6L,7372.61376953125,1
test,F6L,7382.6787109375,1
test,F6L,7374.97314453125,1
test,F6L,7388.83447265625,1
test,F6L,7381.49072265625,1
test,F6L,7391.50146484375,1
test,F6L,7379.85595703125,1
test,F6L,7389.4736328125,1
test,F6L,7377.43212890625,1
test,F6L,7381.63232421875,1
test,F6L,7367.60595703125,1
test,F6L,7377.74365234375,1
test,F6L,7367.75,1
test,F6L,7376.4755859375,1
test,F6L,7366.0908203125,1
test,F6L,7375.767578125,1
test,F6L,7366.13232421875,1
test,F6L,7375.97216796875,1
test,F6L,7367.064453125,1
test,F6L,7378.1015625,1
test,F6L,7370.5693359375,1
test,F6L,7377.87158203125,1
test,F6L,7365.04296875,1
test,F6L,7378.4521484375,1
test,F6L,7375.1787109375,1
test,F6L,7383.3740234375,1
test,F6L,7367.3662109375,1
test,F6L,7373.01220703125,1
test,F6L,7362.35595703125,1
test,F6L,7373.95166015625,1
test,F6L,7364.4609375,1
test,F6L,7371.58984375,1
test,F6L,7362.08447265625,1
test,F6L,7368.86474609375,1
test,F6L,7355.7275390625,1
test,F6L,7362.2685546875,1
test,F6L,7350.27099609375,1
test,F6L,7357.4033203125,1
test,F6L,7344.4384765625,1
test,F6L,7349.67236328125,1
test,F6L,7339.19921875,1
test,F6L,7347.3525390625,1
test,F6L,7335.9140625,1
test,F6L,7344.27392578125,1
test,F6L,7335.4169921875,1
test,F7L,7368.96923828125,1
test,F7L,7354.13330078125,1
test,F7L,7370.5244140625,1
test,F7L,7357.5693359375,1
test,F7L,7370.6845703125,1
test,F7L,7356.7646484375,1
test,F7L,7367.6015625,1
test,F7L,7348.8017578125,1
test,F7L,7358.38330078125,1
test,F7L,7345.0009765625,1
test,F7L,7357.4208984375,1
test,F7L,7341.74755859375,1
test,F7L,7352.21826171875,1
test,F7L,7338.7236328125,1
test,F7L,7352.64306640625,1
test,F7L,7336.4248046875,1
test,F7L,7346.78759765625,1
test,F7L,7332.22900390625,1
test,F7L,7343.22607421875,1
test,F7L,7328.26904296875,1
test,F7L,7340.4384765625,1
test,F7L,7324.54296875,1
test,F7L,7334.45849609375,1
test,F7L,7318.6025390625,1
test,F7L,7330.37060546875,1
test,F7L,7319.4033203125,1
test,F7L,7336.9228515625,1
test,F7L,7324.85693359375,1
test,F7L,7340.12451171875,1
test,F7L,7327.52392578125,1
test,F7L,7334.35302734375,1
test,F7L,7313.22900390625,1
test,F7L,7322.72998046875,1
test,F7L,7307.15087890625,1
test,F7L,7320.66455078125,1
test,F7L,7309.39697265625,1
test,F7L,7323.31591796875,1
test,F7L,7306.86474609375,1
test,F7L,7314.59716796875,1
test,F7L,7299.2568359375,1
test,F7L,7314.57080078125,1
test,F7L,7304.826171875,1
test,F7L,7319.8017578125,1
test,F7L,7304.9990234375,1
test,F7L,7318.53369140625,1
test,F7L,7305.70751953125,1
test,F7L,7319.7001953125,1
test,F7L,7311.60791015625,1
test,F7L,7330.57373046875,1
test,F7L,7320.99853515625,1
test,F7L,7337.05078125,1
test,F7L,7325.64697265625,1
test,F7L,7342.14990234375,1
test,F7L,7332.61474609375,1
test,F7L,7350.4462890625,1
test,F7L,7339.0693359375,1
test,F7L,7351.82763671875,1
test,F7L,7338.01220703125,1
test,F7L,7354.10302734375,1
test,F7L,7343.04150390625,1
test,F7L,7356.59912109375,1
test,F7L,7342.9384765625,1
test,F7L,7357.41845703125,1
test,F7L,7345.0361328125,1
test,F7L,7359.9814453125,1
test,F7L,7347.64599609375,1
test,F7L,7361.97216796875,1
test,F7L,7347.99560546875,1
test,F7L,7362.5693359375,1
test,F7L,7349.68701171875,1
test,F7L,7363.29833984375,1
test,F7L,7350.384765625,1
test,F7L,7367.41162109375,1
test,F7L,7355.890625,1
test,F7L,7369.724609375,1
test,F7L,7357.0244140625,1
test,F7L,7373.4052734375,1
test,F7L,7362.00439453125,1
test,F7L,7377.75537109375,1
test,F7L,7364.31689453125,1
test,F7L,7379.08251953125,1
test,F7L,7368.1494140625,1
test,F7L,7384.72607421875,1
test,F7L,7372.04248046875,1
test,F7L,7387.0830078125,1
test,F7L,7373.6083984375,1
test,F7L,7388.89990234375,1
test,F7L,7376.3984375,1
test,F7L,7391.20751953125,1
test,F7L,7374.27392578125,1
test,F7L,7387.9482421875,1
test,F7L,7374.388671875,1
test,F7L,7384.0830078125,1
test,F7L,7363.85400390625,1
test,F7L,7376.9521484375,1
test,F7L,7363.337890625,1
test,F7L,7376.96240234375,1
test,F7L,7360.93994140625,1
test,F7L,7374.43603515625,1
test,F7L,7361.86767578125,1
test,F7L,7376.283203125,1
test,F7L,7361.9091796875,1
test,F7L,7373.953125,1
test,F7L,7358.919921875,1
test,F7L,7372.4892578125,1
test,F7L,7358.98291015625,1
test,F7L,7373.55078125,1
test,F7L,7359.81982421875,1
test,F7L,7373.09716796875,1
test,F7L,7355.6201171875,1
test,F7L,7368.85986328125,1
test,F7L,7356.0791015625,1
test,F7L,7367.8369140625,1
test,F7L,7353.00146484375,1
test,F7L,7367.623046875,1
test,F7L,7352.490234375,1
test,F7L,7361.11767578125,1
test,F7L,7343.2568359375,1
test,F7L,7354.60595703125,1
test,F7L,7337.44921875,1
test,F7L,7348.529296875,1
test,F7L,7332.97998046875,1
test,F7L,7344.26171875,1
test,F7L,7329.12451171875,1
test,F7L,7338.9677734375,1
test,F7L,7325.8115234375,1
test,F7L,7341.81982421875,1
test,F7L,7326.32177734375,1
test,F7L,7336.47998046875,1
test,F7L,7321.47998046875,1
test,F7L,7333.6123046875,1
test,F7L,7316.4814453125,1
test,F7L,7328.46630859375,1
test,F7L,7320.40478515625,1
test,F7L,7346.16162109375,1
test,F7L,7339.95556640625,1
test,F7L,7348.77978515625,1
test,F7L,7324.88916015625,1
test,F7L,7326.74609375,1
test,F7L,7304.5390625,1
test,F7L,7319.38916015625,1
test,F7L,7309.98095703125,1
test,F7L,7326.26171875,1
test,F7L,7310.36328125,1
test,F7L,7318.541015625,1
test,F7L,7300.58935546875,1
test,F7L,7314.36767578125,1
test,F7L,7303.4091796875,1
test,F7L,7317.40087890625,1
test,F7L,7305.09521484375,1
test,F7L,7320.74169921875,1
test,F7L,7311.3017578125,1
test,F7L,7325.5498046875,1
test,F7L,7309.84765625,1
test,F7L,7324.13232421875,1
test,F7L,7313.7861328125,1
test,F7L,7331.12841796875,1
test,F7L,7326.08154296875,1
test,F7L,7347.8154296875,1
test,F7L,7336.30517578125,1
test,F7L,7350.45458984375,1
test,F7L,7337.85400390625,1
test,F7L,7352.033203125,1
test,F7L,7338.58154296875,1
test,F7L,7352.767578125,1
test,F7L,7340.08935546875,1
test,F7L,7355.66845703125,1
test,F7L,7342.5908203125,1
test,F7L,7356.44140625,1
test,F7L,7343.74560546875,1
test,F7L,7358.3125,1
test,F7L,7344.95556640625,1
test,F7L,7360.11083984375,1
test,F7L,7346.765625,1
test,F7L,7361.71630859375,1
test,F7L,7348.94287109375,1
test,F7L,7361.3525390625,1
test,F7L,7349.00146484375,1
test,F7L,7367.49072265625,1
test,F7L,7355.7724609375,1
test,F7L,7368.66943359375,1
test,F7L,7354.5390625,1
test,F7L,7371.064453125,1
test,F7L,7359.072265625,1
test,F7L,7373.58984375,1
test,F7L,7360.59375,1
test,F7L,7376.54541015625,1
test,F7L,7364.77392578125,1
test,F7L,7380.4462890625,1
test,F7L,7368.4013671875,1
test,F7L,7383.80712890625,1
test,F7L,7369.94482421875,1
test,F7L,7385.6533203125,1
test,F7L,7373.34228515625,1
test,F7L,7388.88134765625,1
test,F7L,7372.48779296875,1
test,F7L,7385.970703125,1
test,F7L,7370.3984375,1
test,F7L,7380.4345703125,1
test,F7L,7362.55224609375,1
test,F7L,7376.20849609375,1
test,F7L,7362.34716796875,1
test,F7L,7376.4921875,1
test,F7L,7361.435546875,1
test,F7L,7374.1953125,1
test,F7L,7359.30517578125,1
test,F7L,7374.15869140625,1
test,F7L,7359.53369140625,1
test,F7L,7372.8515625,1
test,F7L,7356.572265625,1
test,F7L,7368.6953125,1
test,F7L,7358.9423828125,1
test,F7L,7375.09521484375,1
test,F7L,7360.37548828125,1
test,F7L,7373.724609375,1
test,F7L,7356.06005859375,1
test,F7L,7366.69677734375,1
test,F7L,7351.759765625,1
test,F7L,7365.1767578125,1
test,F7L,7350.2509765625,1
test,F7L,7362.83251953125,1
test,F7L,7346.35400390625,1
test,F7L,7358.2890625,1
test,F7L,7342.80615234375,1
test,F7L,7351.2998046875,1
test,F7L,7335.05322265625,1
test,F7L,7350.20703125,1
test,F7L,7336.4248046875,1
test,F7L,7347.318359375,1
test,F7L,7331.2529296875,1
test,F7L,7343.5537109375,1
test,F7L,7330.1259765625,1
test,F7L,7341.96923828125,1
test,F7L,7324.92138671875,1
test,F7L,7334.6416015625,1
test,F7L,7317.96533203125,1
test,F7L,7332.314453125,1
test,F7L,7318.8955078125,1
test,F7L,7329.45361328125,1
test,F7L,7318.0029296875,1
test,F7L,7340.611328125,1
test,F7L,7331.021484375,1
test,F7L,7341.138671875,1
test,F7L,7322.623046875,1
test,F7L,7329.54248046875,1
test,F7L,7308.021484375,1
test,F7L,7316.78857421875,1
test,F7L,7302.435546875,1
test,F7L,7317.19384765625,1
test,F7L,7305.29248046875,1
test,F7L,7318.04150390625,1
test,F7L,7301.31689453125,1
test,F7L,7314.7001953125,1
test,F7L,7301.140625,1
test,F7L,7313.14990234375,1
test,F7L,7300.47314453125,1
test,F7L,7316.08154296875,1
test,F7L,7306.9013671875,1
test,F7L,7323.76708984375,1
test,F7L,7314.19140625,1
test,F7L,7330.3037109375,1
test,F7L,7317.1015625,1
test,F7L,7330.79248046875,1
test,F7L,7320.34326171875,1
test,F7L,7335.96630859375,1
test,F7L,7325.3154296875,1
test,F7L,7343.60009765625,1
test,F7L,7331.8544921875,1
test,F7L,7346.10546875,1
test,F7L,7333.95947265625,1
test,F7L,7349.8037109375,1
test,F7L,7338.26611328125,1
test,F7L,7353.3017578125,1
test,F7L,7340.1484375,1
test,F7L,7353.923828125,1
test,F7L,7340.6005859375,1
test,F7L,7355.81982421875,1
test,F7L,7344.01708984375,1
test,F7L,7358.73388671875,1
test,F7L,7345.6240234375,1
test,F7L,7358.32470703125,1
test,F7L,7345.626953125,1
test,F7L,7362.6083984375,1
test,F7L,7350.1630859375,1
test,F7L,7364.17626953125,1
test,F7L,7352.76708984375,1
test,F7L,7368.10595703125,1
test,F7L,7353.314453125,1
test,F7L,7367.20751953125,1
test,F7L,7356.888671875,1
test,F7L,7374.0498046875,1
test,F7L,7360.8984375,1
test,F7L,7375.1728515625,1
test,F7L,7363.1953125,1
test,F7L,7379.70703125,1
test,F7L,7368.52001953125,1
test,F7L,7383.5400390625,1
test,F7L,7369.04150390625,1
test,F7L,7382.44775390625,1
test,F7L,7369.53759765625,1
test,F7L,7387.40625,1
test,F7L,7376.17236328125,1
test,F7L,7387.75537109375,1
test,F7L,7365.87548828125,1
test,F7L,7377.369140625,1
test,F7L,7365.890625,1
test,F7L,7378.17529296875,1
test,F7L,7359.8125,1
test,F7L,7371.91552734375,1
test,F7L,7357.88232421875,1
test,F7L,7371.873046875,1
test,F7L,7357.83447265625,1
test,F7L,7371.9033203125,1
test,F7L,7355.76171875,1
test,F7L,7368.66455078125,1
test,F7L,7356.64013671875,1
test,F7L,7368.38134765625,1
test,F7L,7352.03369140625,1
test,F7L,7370.7724609375,1
test,F7L,7358.55859375,1
test,F7L,7365.3662109375,1
test,F7L,7349.81982421875,1
test,F7L,7365.13134765625,1
test,F7L,7351.54931640625,1
test,F7L,7365.63525390625,1
test,F7L,7348.97998046875,1
test,F7L,7358.9140625,1
test,F7L,7343.0244140625,1
test,F7L,7355.5576171875,1
test,F7L,7342.57373046875,1
test,F7L,7353.4521484375,1
test,F7L,7336.0791015625,1
test,F7L,7348.3662109375,1
test,F7L,7334.75830078125,1
test,F7L,7349.49853515625,1
test,F7L,7333.76171875,1
test,F7L,7339.7568359375,1
test,F7L,7321.7431640625,1
test,F7L,7334.537109375,1
test,F7L,7320.537109375,1
test,F7L,7334.12548828125,1
test,F7L,7320.4677734375,1
test,F7L,7331.4755859375,1
test,F7L,7314.87841796875,1
test,F7L,7327.49853515625,1
test,F7L,7315.83056640625,1
test,F7L,7329.68017578125,1
test,F7L,7316.740234375,1
test,F7L,7340.84521484375,1
