split,fault,err,label
test,F6L,0.7382373809814453,1
test,F6L,0.946690022945404,1
test,F6L,0.7879264950752258,1
test,F6L,0.6913208365440369,1
test,F6L,0.5148465633392334,1
test,F6L,0.6975262761116028,1
test,F6L,0.4352259337902069,1
test,F6L,0.7569754719734192,1
test,F6L,0.44638943672180176,1
test,F6L,0.7329581379890442,1
test,F6L,0.6494338512420654,1
test,F6L,0.9356691241264343,1
test,F6L,0.5542289614677429,1
test,F6L,0.8002954125404358,1
test,F6L,0.6365455985069275,1
test,F6L,0.6635465025901794,1
test,F6L,1.0190361738204956,1
test,F6L,0.6467498540878296,1
test,F6L,0.874579906463623,1
test,F6L,0.7181738018989563,1
test,F6L,0.7927902340888977,1
test,F6L,0.7112219333648682,1
test,F6L,1.1305912733078003,1
test,F6L,0.6975542902946472,1
test,F6L,0.876108705997467,1
test,F6L,0.7611913084983826,1
test,F6L,1.1029738187789917,1
test,F6L,0.7370305061340332,1
test,F6L,1.0281299352645874,1
test,F6L,0.7763754725456238,1
test,F6L,0.878091037273407,1
test,F6L,0.7966238856315613,1
test,F6L,1.0670186281204224,1
test,F6L,0.9274802803993225,1
test,F6L,1.0929007530212402,1
test,F6L,0.8620849847793579,1
test,F6L,0.9168686270713806,1
test,F6L,0.9141249656677246,1
test,F6L,1.2099604606628418,1
test,F6L,1.0171581506729126,1
test,F6L,1.1639795303344727,1
test,F6L,1.052756667137146,1
test,F6L,1.1147372722625732,1
test,F6L,1.034515142440796,1
test,F6L,1.2340341806411743,1
test,F6L,1.1953703165054321,1
test,F6L,1.3074109554290771,1
test,F6L,1.2059988975524902,1
test,F6L,1.2237685918807983,1
test,F6L,1.249543309211731,1
test,F6L,1.3187369108200073,1
test,F6L,1.4334055185317993,1
test,F6L,1.3921645879745483,1
test,F6L,1.4195890426635742,1
test,F6L,1.398875117301941,1
test,F6L,1.3270988464355469,1
test,F6L,1.5017963647842407,1
test,F6L,1.561558723449707,1
test,F6L,1.521635890007019,1
test,F6L,1.5523384809494019,1
test,F6L,1.5621070861816406,1
test,F6L,1.5840531587600708,1
test,F6L,1.5845578908920288,1
test,F6L,1.6303527355194092,1
test,F6L,1.567953109741211,1
test,F6L,1.671501636505127,1
test,F6L,1.6528594493865967,1
test,F6L,1.7435475587844849,1
test,F6L,1.7416436672210693,1
test,F6L,1.751594066619873,1
test,F6L,1.724228858947754,1
test,F6L,1.7843254804611206,1
test,F6L,2.0244550704956055,1
test,F6L,2.002004384994507,1
test,F6L,2.059654712677002,1
test,F6L,2.0339395999908447,1
test,F6L,1.998547911643982,1
test,F6L,1.9656479358673096,1
test,F6L,2.0559511184692383,1
test,F6L,1.9110498428344727,1
test,F6L,1.9382069110870361,1
test,F6L,1.8072137832641602,1
test,F6L,1.697059988975525,1
test,F6L,1.7296247482299805,1
test,F6L,1.608232021331787,1
test,F6L,1.6088533401489258,1
test,F6L,1.6197848320007324,1
test,F6L,1.556870937347412,1
test,F6L,1.486756682395935,1
test,F6L,1.4090689420700073,1
test,F6L,1.2819247245788574,1
test,F6L,1.2405881881713867,1
test,F6L,1.1142659187316895,1
test,F6L,1.1917346715927124,1
test,F6L,1.020158052444458,1
test,F6L,1.0840797424316406,1
test,F6L,0.9808860421180725,1
test,F6L,1.0512993335723877,1
test,F6L,0.8597588539123535,1
test,F6L,0.8734928965568542,1
test,F6L,1.4488457441329956,1
test,F6L,2.497185230255127,1
test,F6L,2.4597206115722656,1
test,F6L,1.7794303894042969,1
test,F6L,1.0918856859207153,1
test,F6L,0.9371626377105713,1
test,F6L,0.6701087951660156,1
test,F6L,0.8338982462882996,1
test,F6L,0.7892796993255615,1
test,F6L,0.7348957657814026,1
test,F6L,0.5690350532531738,1
test,F6L,0.8034974336624146,1
test,F6L,0.6299561858177185,1
test,F6L,0.8494300246238708,1
test,F6L,0.41910362243652344,1
test,F6L,0.6760057806968689,1
test,F6L,0.3669440746307373,1
test,F6L,0.7188341617584229,1
test,F6L,0.4826534688472748,1
test,F6L,0.6889370679855347,1
test,F6L,0.7649674415588379,1
test,F6L,0.8791213631629944,1
test,F6L,0.9463759064674377,1
test,F6L,0.6430054903030396,1
test,F6L,1.0047162771224976,1
test,F6L,0.7159525156021118,1
test,F6L,0.6842107772827148,1
test,F6L,0.7174572944641113,1
test,F6L,1.1145607233047485,1
test,F6L,0.6648597121238708,1
test,F6L,0.9296984076499939,1
test,F6L,0.6676509976387024,1
test,F6L,0.9206668138504028,1
test,F6L,0.6939065456390381,1
test,F6L,1.058068037033081,1
test,F6L,0.7061469554901123,1
test,F6L,0.9340343475341797,1
test,F6L,0.746979296207428,1
test,F6L,0.9123218655586243,1
test,F6L,0.7519350647926331,1
test,F6L,1.0168567895889282,1
test,F6L,0.7913041114807129,1
test,F6L,0.9575123190879822,1
test,F6L,0.8030548691749573,1
test,F6L,0.9624248743057251,1
test,F6L,0.8253495097160339,1
test,F6L,0.9533377885818481,1
test,F6L,0.9264575242996216,1
test,F6L,1.0598194599151611,1
test,F6L,0.9817414879798889,1
test,F6L,1.0875273942947388,1
test,F6L,1.0680526494979858,1
test,F6L,1.1705247163772583,1
test,F6L,1.1093486547470093,1
test,F6L,1.1644320487976074,1
test,F6L,1.1995835304260254,1
test,F6L,1.272494912147522,1
test,F6L,1.2221182584762573,1
test,F6L,1.2611594200134277,1
test,F6L,1.2977936267852783,1
test,F6L,1.4748878479003906,1
test,F6L,1.5190762281417847,1
test,F6L,1.5192375183105469,1
test,F6L,1.4535950422286987,1
test,F6L,1.4869991540908813,1
test,F6L,1.5005747079849243,1
test,F6L,1.469557285308838,1
test,F6L,1.3223180770874023,1
test,F6L,1.3446465730667114,1
test,F6L,1.3889662027359009,1
test,F6L,1.4859890937805176,1
test,F6L,1.5604392290115356,1
test,F6L,1.5245686769485474,1
test,F6L,1.5679758787155151,1
test,F6L,1.5700814723968506,1
test,F6L,1.584889531135559,1
test,F6L,1.5637271404266357,1
test,F6L,1.6366198062896729,1
test,F6L,1.684528112411499,1
test,F6L,1.7430508136749268,1
test,F6L,2.0281126499176025,1
test,F6L,2.168109655380249,1
test,F6L,2.0410773754119873,1
test,F6L,1.8486305475234985,1
test,F6L,1.8904229402542114,1
test,F6L,1.9127066135406494,1
test,F6L,1.8728840351104736,1
test,F6L,1.7207752466201782,1
test,F6L,1.6596657037734985,1
test,F6L,1.6032264232635498,1
test,F6L,1.6404024362564087,1
test,F6L,1.597145438194275,1
test,F6L,1.6006404161453247,1
test,F6L,1.547261357307434,1
test,F6L,1.5243184566497803,1
test,F6L,1.3644310235977173,1
test,F6L,1.2496576309204102,1
test,F6L,1.2302238941192627,1
test,F6L,1.0766825675964355,1
test,F6L,1.1031028032302856,1
test,F6L,1.041499376296997,1
test,F6L,1.0618481636047363,1
test,F6L,0.9502529501914978,1
test,F6L,1.0043394565582275,1
test,F6L,0.8527963757514954,1
test,F6L,0.9407967329025269,1
test,F6L,1.3425655364990234,1
test,F6L,2.1016147136688232,1
test,F6L,1.8790512084960938,1
test,F6L,1.641478180885315,1
test,F6L,1.3827452659606934,1
test,F6L,1.4791438579559326,1
test,F6L,1.0277682542800903,1
test,F6L,0.7924626469612122,1
test,F6L,0.5352985262870789,1
test,F6L,0.6917210817337036,1
test,F6L,0.5084192156791687,1
test,F6L,0.7218278050422668,1
test,F6L,0.4767810106277466,1
test,F6L,0.7792983055114746,1
test,F6L,0.43257370591163635,1
test,F6L,0.7425566911697388,1
test,F6L,0.36709773540496826,1
test,F6L,0.7320362329483032,1
test,F6L,0.4144292175769806,1
test,F6L,0.7718560099601746,1
test,F6L,0.4845776855945587,1
test,F6L,0.6762399673461914,1
test,F6L,0.730500340461731,1
test,F6L,0.6478719115257263,1
test,F6L,0.7817596197128296,1
test,F6L,0.765735387802124,1
test,F6L,0.6296639442443848,1
test,F6L,0.6702010631561279,1
test,F6L,0.6530575752258301,1
test,F6L,0.6795178055763245,1
test,F6L,1.0443757772445679,1
test,F6L,0.6217391490936279,1
test,F6L,0.7507075667381287,1
test,F6L,0.7028831839561462,1
test,F6L,0.8724194169044495,1
test,F6L,0.707805335521698,1
test,F6L,0.8287438154220581,1
test,F6L,0.694297730922699,1
test,F6L,0.9681965708732605,1
test,F6L,0.7001028060913086,1
test,F6L,0.8950311541557312,1
test,F6L,0.7167827486991882,1
test,F6L,0.7300378680229187,1
test,F6L,0.7732017636299133,1
test,F6L,0.996336042881012,1
test,F6L,0.8215687274932861,1
test,F6L,0.9414640665054321,1
test,F6L,0.9029285907745361,1
test,F6L,0.9317687153816223,1
test,F6L,0.8692512512207031,1
test,F6L,1.0189253091812134,1
test,F6L,0.9439685344696045,1
test,F6L,1.0077471733093262,1
test,F6L,0.9907169342041016,1
test,F6L,1.1364972591400146,1
test,F6L,1.106362223625183,1
test,F6L,1.1866226196289062,1
test,F6L,1.1470197439193726,1
test,F6L,1.2280551195144653,1
test,F6L,1.2295113801956177,1
test,F6L,1.291735291481018,1
test,F6L,1.355499029159546,1
test,F6L,1.5417250394821167,1
test,F6L,1.4870458841323853,1
test,F6L,1.4924066066741943,1
test,F6L,1.3761253356933594,1
test,F6L,1.306260585784912,1
test,F6L,1.1881088018417358,1
test,F6L,1.1215450763702393,1
test,F6L,1.1877614259719849,1
test,F6L,1.364242672920227,1
test,F6L,1.3514453172683716,1
test,F6L,1.3283575773239136,1
test,F6L,1.4041086435317993,1
test,F6L,1.422518253326416,1
test,F6L,1.4449416399002075,1
test,F6L,1.478525161743164,1
test,F6L,1.5417957305908203,1
test,F6L,1.4076080322265625,1
test,F6L,1.5142571926116943,1
test,F6L,1.8242429494857788,1
test,F6L,1.9785234928131104,1
test,F6L,2.008233070373535,1
test,F6L,1.8776614665985107,1
test,F6L,1.8054845333099365,1
test,F6L,1.7704262733459473,1
test,F6L,1.7620697021484375,1
test,F6L,1.738533854484558,1
test,F6L,1.740411639213562,1
test,F6L,1.639994740486145,1
test,F6L,1.576344609260559,1
test,F6L,1.5679845809936523,1
test,F6L,1.5370675325393677,1
test,F6L,1.3846466541290283,1
test,F6L,1.3173869848251343,1
test,F6L,1.262673020362854,1
test,F6L,1.1724270582199097,1
test,F6L,1.1601320505142212,1
test,F6L,1.0679574012756348,1
test,F6L,1.0529340505599976,1
test,F6L,0.9519016742706299,1
test,F6L,1.0226521492004395,1
test,F7L,1.685653567314148,1
test,F7L,0.6823925971984863,1
test,F7L,1.2919405698776245,1
test,F7L,0.8150171041488647,1
test,F7L,1.891031265258789,1
test,F7L,0.9405814409255981,1
test,F7L,0.7618272304534912,1
test,F7L,0.7433479428291321,1
test,F7L,1.7848752737045288,1
test,F7L,0.6546607613563538,1
test,F7L,1.6094369888305664,1
test,F7L,0.740885853767395,1
test,F7L,0.8888938426971436,1
test,F7L,0.6667492389678955,1
test,F7L,1.5619866847991943,1
test,F7L,0.9534527063369751,1
test,F7L,1.6121604442596436,1
test,F7L,0.67192542552948,1
test,F7L,1.5588114261627197,1
test,F7L,0.6472392678260803,1
test,F7L,0.5079349279403687,1
test,F7L,0.7437929511070251,1
test,F7L,1.4939050674438477,1
test,F7L,0.6288418173789978,1
test,F7L,1.42770516872406,1
test,F7L,0.642919659614563,1
test,F7L,0.5005983114242554,1
test,F7L,0.7192505598068237,1
test,F7L,1.2459678649902344,1
test,F7L,0.8781189918518066,1
test,F7L,0.48530319333076477,1
test,F7L,0.9627909064292908,1
test,F7L,1.349291205406189,1
test,F7L,1.054082989692688,1
test,F7L,1.2288312911987305,1
test,F7L,1.4070558547973633,1
test,F7L,1.3811895847320557,1
test,F7L,1.6541272401809692,1
test,F7L,0.5431460738182068,1
test,F7L,1.4668606519699097,1
test,F7L,1.3256617784500122,1
test,F7L,1.3065423965454102,1
test,F7L,0.5556864142417908,1
test,F7L,1.402587890625,1
test,F7L,1.2676434516906738,1
test,F7L,1.439820408821106,1
test,F7L,0.613532543182373,1
test,F7L,1.5667558908462524,1
test,F7L,0.5892305970191956,1
test,F7L,1.4919426441192627,1
test,F7L,1.2280938625335693,1
test,F7L,1.4431477785110474,1
test,F7L,0.5498183965682983,1
test,F7L,1.6128513813018799,1
test,F7L,0.5446358323097229,1
test,F7L,1.4259170293807983,1
test,F7L,0.8894358277320862,1
test,F7L,1.6205861568450928,1
test,F7L,0.7213456630706787,1
test,F7L,1.5080338716506958,1
test,F7L,1.2300111055374146,1
test,F7L,1.3083856105804443,1
test,F7L,0.9716272950172424,1
test,F7L,1.5221785306930542,1
test,F7L,1.0355658531188965,1
test,F7L,1.2315490245819092,1
test,F7L,1.2749810218811035,1
test,F7L,1.539121150970459,1
test,F7L,0.6481142044067383,1
test,F7L,1.1946942806243896,1
test,F7L,1.3518943786621094,1
test,F7L,1.4220101833343506,1
test,F7L,1.116957664489746,1
test,F7L,1.3882625102996826,1
test,F7L,0.6957232356071472,1
test,F7L,1.1624629497528076,1
test,F7L,1.449958086013794,1
test,F7L,0.9873366355895996,1
test,F7L,1.0941460132598877,1
test,F7L,1.1530449390411377,1
test,F7L,1.4940333366394043,1
test,F7L,1.26328706741333,1
test,F7L,0.8262746930122375,1
test,F7L,0.9756640791893005,1
test,F7L,1.5270277261734009,1
test,F7L,0.8244203329086304,1
test,F7L,1.401713490486145,1
test,F7L,0.9528115391731262,1
test,F7L,1.6766843795776367,1
test,F7L,0.9786957502365112,1
test,F7L,1.6437238454818726,1
test,F7L,1.0067976713180542,1
test,F7L,1.904812216758728,1
test,F7L,1.299044132232666,1
test,F7L,0.8184866309165955,1
test,F7L,0.951090931892395,1
test,F7L,1.5995244979858398,1
test,F7L,0.8770490884780884,1
test,F7L,1.725916862487793,1
test,F7L,0.9592353701591492,1
test,F7L,1.281004786491394,1
test,F7L,0.6386942267417908,1
test,F7L,1.4320300817489624,1
test,F7L,0.6041645407676697,1
test,F7L,1.46992826461792,1
test,F7L,0.7021983861923218,1
test,F7L,1.5874075889587402,1
test,F7L,0.6638144850730896,1
test,F7L,1.7626724243164062,1
test,F7L,0.8005816340446472,1
test,F7L,1.725074052810669,1
test,F7L,0.8407775163650513,1
test,F7L,1.5204627513885498,1
test,F7L,0.6044995784759521,1
test,F7L,1.7180566787719727,1
test,F7L,0.586634635925293,1
test,F7L,1.466612696647644,1
test,F7L,0.5875532627105713,1
test,F7L,1.5815343856811523,1
test,F7L,1.1318355798721313,1
test,F7L,1.4871032238006592,1
test,F7L,0.6030921339988708,1
test,F7L,1.5685843229293823,1
test,F7L,0.5995699763298035,1
test,F7L,1.359606146812439,1
test,F7L,0.7444792985916138,1
test,F7L,1.2730034589767456,1
test,F7L,0.9578543901443481,1
test,F7L,1.3332760334014893,1
test,F7L,1.062579870223999,1
test,F7L,1.291090726852417,1
test,F7L,1.2440719604492188,1
test,F7L,1.355389952659607,1
test,F7L,1.4853720664978027,1
test,F7L,1.3918951749801636,1
test,F7L,1.591335654258728,1
test,F7L,0.6720476150512695,1
test,F7L,2.4392333030700684,1
test,F7L,2.2748894691467285,1
test,F7L,2.9115793704986572,1
test,F7L,1.193336009979248,1
test,F7L,1.6573587656021118,1
test,F7L,1.2818338871002197,1
test,F7L,0.9997441172599792,1
test,F7L,0.59498131275177,1
test,F7L,1.6683688163757324,1
test,F7L,0.551864504814148,1
test,F7L,1.2052074670791626,1
test,F7L,1.0489636659622192,1
test,F7L,1.4490774869918823,1
test,F7L,0.5961477160453796,1
test,F7L,1.435356855392456,1
test,F7L,0.9818183779716492,1
test,F7L,1.4891066551208496,1
test,F7L,0.6025757193565369,1
test,F7L,1.560869574546814,1
test,F7L,0.5682862997055054,1
test,F7L,1.494346022605896,1
test,F7L,1.0000804662704468,1
test,F7L,1.5010007619857788,1
test,F7L,0.527157723903656,1
test,F7L,1.4544707536697388,1
test,F7L,0.5037973523139954,1
test,F7L,1.4557842016220093,1
test,F7L,1.1603853702545166,1
test,F7L,0.9104225635528564,1
test,F7L,0.594733715057373,1
test,F7L,1.5572000741958618,1
test,F7L,1.0431551933288574,1
test,F7L,1.4431416988372803,1
test,F7L,0.5486933588981628,1
test,F7L,1.3823810815811157,1
test,F7L,1.3314388990402222,1
test,F7L,1.349207878112793,1
test,F7L,0.5899125337600708,1
test,F7L,1.441298484802246,1
test,F7L,1.1035417318344116,1
test,F7L,1.3451204299926758,1
test,F7L,1.1371948719024658,1
test,F7L,1.2962697744369507,1
test,F7L,1.0447778701782227,1
test,F7L,1.0701985359191895,1
test,F7L,1.1630409955978394,1
test,F7L,1.154241681098938,1
test,F7L,1.0595271587371826,1
test,F7L,1.6056355237960815,1
test,F7L,1.4656856060028076,1
test,F7L,1.1326189041137695,1
test,F7L,1.0459375381469727,1
test,F7L,0.9502573013305664,1
test,F7L,1.282498836517334,1
test,F7L,0.9406214356422424,1
test,F7L,1.34322190284729,1
test,F7L,0.936761736869812,1
test,F7L,1.0584869384765625,1
test,F7L,0.9513732194900513,1
test,F7L,1.31624174118042,1
test,F7L,0.9943462014198303,1
test,F7L,1.6363213062286377,1
test,F7L,1.1988354921340942,1
test,F7L,1.0639965534210205,1
test,F7L,1.440183162689209,1
test,F7L,0.8587249517440796,1
test,F7L,0.8941999673843384,1
test,F7L,1.6085302829742432,1
test,F7L,0.9076923727989197,1
test,F7L,0.8510130047798157,1
test,F7L,0.7621670961380005,1
test,F7L,1.5004082918167114,1
test,F7L,0.587066113948822,1
test,F7L,1.5231595039367676,1
test,F7L,0.5937575101852417,1
test,F7L,1.6310900449752808,1
test,F7L,0.7630224823951721,1
test,F7L,0.9640140533447266,1
test,F7L,0.6827695369720459,1
test,F7L,0.7773249745368958,1
test,F7L,0.7698709964752197,1
test,F7L,1.683305263519287,1
test,F7L,0.8528040647506714,1
test,F7L,1.5543787479400635,1
test,F7L,0.9120889902114868,1
test,F7L,1.6970012187957764,1
test,F7L,0.6169372200965881,1
test,F7L,1.5785088539123535,1
test,F7L,1.423651933670044,1
test,F7L,0.6061807870864868,1
test,F7L,0.5879509449005127,1
test,F7L,1.5323518514633179,1
test,F7L,0.6387076377868652,1
test,F7L,1.5249333381652832,1
test,F7L,0.7377015948295593,1
test,F7L,1.4074532985687256,1
test,F7L,0.6518778800964355,1
test,F7L,1.162942886352539,1
test,F7L,0.7582811117172241,1
test,F7L,1.320180058479309,1
test,F7L,1.0055235624313354,1
test,F7L,1.2873605489730835,1
test,F7L,1.2296600341796875,1
test,F7L,1.2785425186157227,1
test,F7L,1.2239949703216553,1
test,F7L,1.0575108528137207,1
test,F7L,1.7726776599884033,1
test,F7L,0.9483056664466858,1
test,F7L,2.6662356853485107,1
test,F7L,1.9439562559127808,1
test,F7L,1.2808502912521362,1
test,F7L,0.9104935526847839,1
test,F7L,1.789515495300293,1
test,F7L,0.5888276696205139,1
test,F7L,1.6198400259017944,1
test,F7L,0.6316972970962524,1
test,F7L,1.4892234802246094,1
test,F7L,1.2963311672210693,1
test,F7L,1.0763778686523438,1
test,F7L,1.0978742837905884,1
test,F7L,1.4309067726135254,1
test,F7L,0.5645830631256104,1
test,F7L,1.6150574684143066,1
test,F7L,0.5621545314788818,1
test,F7L,1.5176962614059448,1
test,F7L,0.6924020648002625,1
test,F7L,0.9291073679924011,1
test,F7L,1.1959388256072998,1
test,F7L,1.4686609506607056,1
test,F7L,0.5532320737838745,1
test,F7L,1.583310604095459,1
test,F7L,0.8394283652305603,1
test,F7L,1.7809206247329712,1
test,F7L,1.1832754611968994,1
test,F7L,0.7678655982017517,1
test,F7L,0.6286625266075134,1
test,F7L,1.5207825899124146,1
test,F7L,0.8836299777030945,1
test,F7L,1.476040005683899,1
test,F7L,0.6232360601425171,1
test,F7L,1.3892743587493896,1
test,F7L,0.7871493697166443,1
test,F7L,1.327540397644043,1
test,F7L,1.057694673538208,1
test,F7L,1.237345576286316,1
test,F7L,0.5582612752914429,1
test,F7L,1.566092610359192,1
test,F7L,0.9794249534606934,1
test,F7L,1.1017082929611206,1
test,F7L,0.8143892884254456,1
test,F7L,1.1472373008728027,1
test,F7L,1.1548291444778442,1
test,F7L,1.2342911958694458,1
test,F7L,0.6674056053161621,1
test,F7L,1.1841470003128052,1
test,F7L,1.3019386529922485,1
test,F7L,1.412799596786499,1
test,F7L,1.0755317211151123,1
test,F7L,0.9087883830070496,1
test,F7L,0.967826783657074,1
test,F7L,1.0885649919509888,1
test,F7L,1.4133989810943604,1
test,F7L,0.8513528108596802,1
test,F7L,0.8457604050636292,1
test,F7L,1.0125302076339722,1
test,F7L,1.0643996000289917,1
test,F7L,0.9977805018424988,1
test,F7L,0.9362090826034546,1
test,F7L,1.0627058744430542,1
test,F7L,1.4303710460662842,1
test,F7L,1.2138466835021973,1
test,F7L,1.0687382221221924,1
test,F7L,1.1366463899612427,1
test,F7L,0.8526384234428406,1
test,F7L,0.7657483816146851,1
test,F7L,1.5620790719985962,1
test,F7L,0.7856287360191345,1
test,F7L,0.7650707364082336,1
test,F7L,0.7146004438400269,1
test,F7L,1.4836632013320923,1
test,F7L,0.5785614848136902,1
test,F7L,1.5124090909957886,1
test,F7L,0.6179894208908081,1
test,F7L,0.8749642968177795,1
test,F7L,0.8307403326034546,1
test,F7L,1.7874650955200195,1
test,F7L,0.7570151686668396,1
test,F7L,1.598101019859314,1
test,F7L,0.8571855425834656,1
test,F7L,1.693928599357605,1
test,F7L,0.5908337235450745,1
test,F7L,1.1723155975341797,1
test,F7L,0.5396685600280762,1
test,F7L,1.5893092155456543,1
test,F7L,0.7064997553825378,1
test,F7L,0.6116575002670288,1
test,F7L,0.6065565943717957,1
test,F7L,1.499919056892395,1
test,F7L,0.7094858288764954,1
test,F7L,1.4912189245224,1
test,F7L,0.6951500773429871,1
test,F7L,1.426053524017334,1
test,F7L,0.660444974899292,1
test,F7L,1.368270754814148,1
test,F7L,0.7310843467712402,1
test,F7L,0.5636584162712097,1
test,F7L,0.6364629864692688,1
test,F7L,1.2709181308746338,1
test,F7L,0.9890828728675842,1
test,F7L,1.1190226078033447,1
test,F7L,1.0156034231185913,1
test,F7L,0.5644050240516663,1
test,F7L,1.8177235126495361,1
test,F7L,0.7663276791572571,1
test,F7L,2.410134792327881,1
test,F7L,2.1772994995117188,1
test,F7L,3.300295114517212,1
test,F7L,1.4255939722061157,1
test,F7L,1.1138676404953003,1
test,F7L,0.5839444398880005,1
test,F7L,1.622291922569275,1
test,F7L,0.7679208517074585,1
test,F7L,1.807966709136963,1
test,F7L,0.6713773012161255,1
test,F7L,0.9603031277656555,1
test,F7L,0.5534715056419373,1
test,F7L,1.485336422920227,1
test,F7L,0.6075587868690491,1
test,F7L,1.4461729526519775,1
test,F7L,0.584868311882019,1
test,F7L,1.4500142335891724,1
test,F7L,0.5699312090873718,1
test,F7L,1.5612984895706177,1
test,F7L,0.5480501055717468,1
test,F7L,0.9655897617340088,1
test,F7L,1.1834588050842285,1
test,F7L,0.7733921408653259,1
test,F7L,0.6017746925354004,1
test,F7L,1.585564374923706,1
test,F7L,1.2838332653045654,1
test,F7L,1.4837371110916138,1
test,F7L,0.6082473397254944,1
test,F7L,1.359265685081482,1
test,F7L,1.0711325407028198,1
test,F7L,0.9028290510177612,1
test,F7L,0.5763437151908875,1
test,F7L,1.583108901977539,1
test,F7L,0.5298610925674438,1
test,F7L,1.1738654375076294,1
test,F7L,0.9347077012062073,1
test,F7L,1.0620561838150024,1
test,F7L,0.5976634621620178,1
test,F7L,1.1808236837387085,1
test,F7L,0.530211865901947,1
test,F7L,0.7905503511428833,1
test,F7L,1.0850098133087158,1
test,F7L,1.3888550996780396,1
test,F7L,0.6121280789375305,1
test,F7L,0.9174518585205078,1
test,F7L,1.0336726903915405,1
test,F7L,1.033276081085205,1
test,F7L,0.7356913089752197,1
test,F7L,0.8041190505027771,1
test,F7L,1.4340448379516602,1
test,F7L,1.270090937614441,1
test,F7L,0.782122015953064,1
test,F7L,0.9038706421852112,1
test,F7L,1.0832037925720215,1
test,F7L,0.8819016814231873,1
test,F7L,1.0769157409667969,1
test,F7L,0.9638180136680603,1
test,F7L,0.8415762186050415,1
test,F7L,1.024164080619812,1
test,F7L,0.9922369122505188,1
test,F7L,1.183214783668518,1
test,F7L,0.9996145367622375,1
test,F7L,1.4123713970184326,1
test,F7L,1.7460753917694092,1
test,F7L,1.3663973808288574,1
test,F7L,1.0094153881072998,1
test,F7L,0.9114060401916504,1
test,F7L,1.217348337173462,1
test,F7L,0.7155128717422485,1
test,F7L,1.5482957363128662,1
test,F7L,0.6787179708480835,1
test,F7L,0.8341147899627686,1
test,F7L,0.6758068203926086,1
test,F7L,1.510619878768921,1
test,F7L,0.6148601770401001,1
test,F7L,0.8984877467155457,1
test,F7L,0.7610566020011902,1
test,F7L,1.7576526403427124,1
test,F7L,0.7052326798439026,1
test,F7L,1.0349700450897217,1
test,F7L,0.7663705348968506,1
test,F7L,1.6075788736343384,1
test,F7L,0.6247546672821045,1
test,F7L,1.576285481452942,1
test,F7L,0.5161275267601013,1
test,F7L,1.4216794967651367,1
test,F7L,0.675497829914093,1
test,F7L,0.7797548770904541,1
test,F7L,0.8327053785324097,1
test,F7L,0.5859953165054321,1
test,F7L,0.6992418766021729,1
test,F7L,1.4529434442520142,1
test,F7L,0.7495632767677307,1
test,F7L,0.6772099137306213,1
test,F7L,0.7041446566581726,1
test,F7L,0.6386960744857788,1
test,F7L,0.6253882050514221,1
test,F7L,1.3013572692871094,1
test,F7L,0.7195561528205872,1
test,F7L,1.074913740158081,1
test,F7L,0.8262980580329895,1
test,F7L,0.9218184947967529,1
test,F7L,0.7432200312614441,1
test,F7L,0.5288259387016296,1
test,F7L,1.2482481002807617,1
test,F7L,0.5144619345664978,1
test,F7L,1.927115559577942,1
test,F7L,0.9628862142562866,1
test,F7L,2.1159937381744385,1
test,F7L,1.088663101196289,1
test,F7L,0.7721743583679199,1
test,F7L,1.33232581615448,1
test,F7L,0.8693996071815491,1
test,F7L,0.6407696008682251,1
test,F7L,1.6694695949554443,1
test,F7L,0.6144327521324158,1
test,F7L,0.8591316342353821,1
test,F7L,0.9555089473724365,1
test,F7L,1.2066892385482788,1
test,F7L,0.6107780337333679,1
test,F7L,1.483614444732666,1
test,F7L,0.5309599041938782,1
test,F7L,1.1987524032592773,1
test,F7L,0.5801671147346497,1
test,F7L,0.943697988986969,1
test,F7L,0.5700585842132568,1
test,F7L,1.5944082736968994,1
test,F7L,0.5021544694900513,1
test,F7L,1.2140583992004395,1
test,F7L,0.9918397068977356,1
test,F7L,1.2439004182815552,1
test,F7L,0.5976752638816833,1
test,F7L,1.7518259286880493,1
test,F7L,0.5113409161567688,1
test,F7L,1.0161546468734741,1
test,F7L,0.7987791895866394,1
test,F7L,1.1663073301315308,1
test,F7L,0.5431428551673889,1
test,F7L,1.160409927368164,1
test,F7L,0.5257435441017151,1
test,F7L,1.3983279466629028,1
test,F7L,0.5267773270606995,1
test,F7L,0.9767369627952576,1
test,F7L,0.5227684378623962,1
test,F7L,1.1870417594909668,1
test,F7L,0.7092465162277222,1
test,F7L,1.3804947137832642,1
test,F7L,0.568795919418335,1
test,F7L,0.6322956681251526,1
test,F7L,1.0751290321350098,1
test,F7L,1.1393036842346191,1
test,F7L,0.6162391304969788,1
test,F7L,0.7553661465644836,1
test,F7L,0.6291185617446899,1
test,F7L,0.9364837408065796,1
test,F7L,0.9460336565971375,1
test,F7L,1.1270517110824585,1
test,F7L,0.7931784987449646,1
test,F7L,0.8446384072303772,1
test,F7L,1.028061866760254,1
test,F7L,0.8480691313743591,1
test,F7L,0.7803407907485962,1
test,F7L,0.9563422203063965,1
test,F7L,1.0256035327911377,1
test,F7L,0.9418352842330933,1
test,F7L,0.8673619627952576,1
test,F7L,1.1132018566131592,1
test,F7L,0.9575214385986328,1
test,F7L,1.2805505990982056,1
test,F7L,1.0834096670150757,1
test,F7L,1.0111273527145386,1
test,F7L,0.7431423664093018,1
