split,fault,err,label
test,F6L,0.00469551794230938,1
test,F6L,0.005550472531467676,1
test,F6L,0.004655422642827034,1
test,F6L,0.004914599936455488,1
test,F6L,0.005952070001512766,1
test,F6L,0.005813662428408861,1
test,F6L,0.006411335896700621,1
test,F6L,0.006632743403315544,1
test,F6L,0.005623853765428066,1
test,F6L,0.006032397970557213,1
test,F6L,0.006316679529845715,1
test,F6L,0.007484873291105032,1
test,F6L,0.005621098913252354,1
test,F6L,0.00618533743545413,1
test,F6L,0.006276827771216631,1
test,F6L,0.008562100119888783,1
test,F6L,0.007029628846794367,1
test,F6L,0.006363369058817625,1
test,F6L,0.004660819191485643,1
test,F6L,0.006535700988024473,1
test,F6L,0.006486404687166214,1
test,F6L,0.008788738399744034,1
test,F6L,0.007180460263043642,1
test,F6L,0.006861037574708462,1
test,F6L,0.005965947173535824,1
test,F6L,0.007906888611614704,1
test,F6L,0.005286907311528921,1
test,F6L,0.006599373649805784,1
test,F6L,0.006040903273969889,1
test,F6L,0.006670097354799509,1
test,F6L,0.005225262604653835,1
test,F6L,0.006741994526237249,1
test,F6L,0.005166179034858942,1
test,F6L,0.005902048200368881,1
test,F6L,0.005745745729655027,1
test,F6L,0.007014554925262928,1
test,F6L,0.005474529229104519,1
test,F6L,0.0059134820476174355,1
test,F6L,0.0047301482409238815,1
test,F6L,0.007021467667073011,1
test,F6L,0.00809234194457531,1
test,F6L,0.008441757410764694,1
test,F6L,0.005184553097933531,1
test,F6L,0.005280576180666685,1
test,F6L,0.004925432149320841,1
test,F6L,0.0060423556715250015,1
test,F6L,0.006613025441765785,1
test,F6L,0.006797317881137133,1
test,F6L,0.004881277680397034,1
test,F6L,0.004275175277143717,1
test,F6L,0.004257579799741507,1
test,F6L,0.004800888244062662,1
test,F6L,0.006320617161691189,1
test,F6L,0.00997053924947977,1
test,F6L,0.008774819783866405,1
test,F6L,0.004771995823830366,1
test,F6L,0.005945890210568905,1
test,F6L,0.007217866368591785,1
test,F6L,0.008647801354527473,1
test,F6L,0.005960009526461363,1
test,F6L,0.005198364146053791,1
test,F6L,0.0048861149698495865,1
test,F6L,0.005439863074570894,1
test,F6L,0.004647648893296719,1
test,F6L,0.005015384405851364,1
test,F6L,0.005073226988315582,1
test,F6L,0.005395475309342146,1
test,F6L,0.004847791511565447,1
test,F6L,0.0074112508445978165,1
test,F6L,0.006285752635449171,1
test,F6L,0.006485683843493462,1
test,F6L,0.004599864594638348,1
test,F6L,0.005296850111335516,1
test,F6L,0.005060248076915741,1
test,F6L,0.0051858089864254,1
test,F6L,0.005656566936522722,1
test,F6L,0.004985883366316557,1
test,F6L,0.004300020635128021,1
test,F6L,0.0049440800212323666,1
test,F6L,0.006253752391785383,1
test,F6L,0.006906339433044195,1
test,F6L,0.00620237784460187,1
test,F6L,0.005588540341705084,1
test,F6L,0.005126299802213907,1
test,F6L,0.0048719714395701885,1
test,F6L,0.006271807476878166,1
test,F6L,0.006260945461690426,1
test,F6L,0.005554759409278631,1
test,F6L,0.005318782292306423,1
test,F6L,0.005923632998019457,1
test,F6L,0.006175707094371319,1
test,F6L,0.005436388775706291,1
test,F6L,0.005067666061222553,1
test,F6L,0.005404287483543158,1
test,F6L,0.005147743970155716,1
test,F6L,0.004955699667334557,1
test,F6L,0.005827798508107662,1
test,F6L,0.005850516259670258,1
test,F6L,0.005630496423691511,1
test,F6L,0.005469710566103458,1
test,F6L,0.005217370111495256,1
test,F6L,0.00582632701843977,1
test,F6L,0.005176214501261711,1
test,F6L,0.005480500869452953,1
test,F6L,0.006580708548426628,1
test,F6L,0.0054438142105937,1
test,F6L,0.005757553968578577,1
test,F6L,0.006279153283685446,1
test,F6L,0.0045371102169156075,1
test,F6L,0.0048461356200277805,1
test,F6L,0.004925276152789593,1
test,F6L,0.00552758201956749,1
test,F6L,0.0066504632122814655,1
test,F6L,0.007796203717589378,1
test,F6L,0.005465257912874222,1
test,F6L,0.005575231276452541,1
test,F6L,0.006015136372298002,1
test,F6L,0.007146172691136599,1
test,F6L,0.006526612676680088,1
test,F6L,0.006700663361698389,1
test,F6L,0.0068892668932676315,1
test,F6L,0.007544340565800667,1
test,F6L,0.005648301914334297,1
test,F6L,0.005830544512718916,1
test,F6L,0.004478417336940765,1
test,F6L,0.008172878995537758,1
test,F6L,0.008939436636865139,1
test,F6L,0.010346394963562489,1
test,F6L,0.006580652203410864,1
test,F6L,0.006546196527779102,1
test,F6L,0.005479024723172188,1
test,F6L,0.007433989550918341,1
test,F6L,0.005663808900862932,1
test,F6L,0.0069406963884830475,1
test,F6L,0.005421036388725042,1
test,F6L,0.006494768429547548,1
test,F6L,0.0055673690512776375,1
test,F6L,0.007112463470548391,1
test,F6L,0.005185381509363651,1
test,F6L,0.0067160604521632195,1
test,F6L,0.005997032392770052,1
test,F6L,0.006081482861191034,1
test,F6L,0.004304537549614906,1
test,F6L,0.005720268934965134,1
test,F6L,0.005658814217895269,1
test,F6L,0.007006813772022724,1
test,F6L,0.006651302333921194,1
test,F6L,0.00684961536899209,1
test,F6L,0.004928064066916704,1
test,F6L,0.00638292683288455,1
test,F6L,0.005828985013067722,1
test,F6L,0.006637128069996834,1
test,F6L,0.006755347829312086,1
test,F6L,0.006609422154724598,1
test,F6L,0.004969905596226454,1
test,F6L,0.005430178716778755,1
test,F6L,0.00488183181732893,1
test,F6L,0.0048902337439358234,1
test,F6L,0.004830760881304741,1
test,F6L,0.005408345256000757,1
test,F6L,0.005952978972345591,1
test,F6L,0.006381350103765726,1
test,F6L,0.008487490937113762,1
test,F6L,0.007460762746632099,1
test,F6L,0.00645909970626235,1
test,F6L,0.006585781462490559,1
test,F6L,0.008651414886116982,1
test,F6L,0.00619380222633481,1
test,F6L,0.00484455656260252,1
test,F6L,0.004120727069675922,1
test,F6L,0.00454549677670002,1
test,F6L,0.004901990760117769,1
test,F6L,0.005576630588620901,1
test,F6L,0.00539344921708107,1
test,F6L,0.007107580546289682,1
test,F6L,0.004942338913679123,1
test,F6L,0.006087086629122496,1
test,F6L,0.004932702053338289,1
test,F6L,0.005221810657531023,1
test,F6L,0.0055658551864326,1
test,F6L,0.005575367249548435,1
test,F6L,0.004988259635865688,1
test,F6L,0.0046544806100428104,1
test,F6L,0.005863749422132969,1
test,F6L,0.006295002531260252,1
test,F6L,0.005133507773280144,1
test,F6L,0.00475684180855751,1
test,F6L,0.005562011152505875,1
test,F6L,0.005487498361617327,1
test,F6L,0.0042816027998924255,1
test,F6L,0.0049658166244626045,1
test,F6L,0.006178104784339666,1
test,F6L,0.0062263901345431805,1
test,F6L,0.006391107104718685,1
test,F6L,0.007524797227233648,1
test,F6L,0.006222319323569536,1
test,F6L,0.005094272084534168,1
test,F6L,0.0054640984162688255,1
test,F6L,0.005197266116738319,1
test,F6L,0.004667685367166996,1
test,F6L,0.00525602325797081,1
test,F6L,0.006258084904402494,1
test,F6L,0.0055540199391543865,1
test,F6L,0.004707390908151865,1
test,F6L,0.00596553273499012,1
test,F6L,0.006947226822376251,1
test,F6L,0.005554354749619961,1
test,F6L,0.005993091966956854,1
test,F6L,0.0054605985060334206,1
test,F6L,0.0057795075699687,1
test,F6L,0.005866445135325193,1
test,F6L,0.007361133117228746,1
test,F6L,0.008799958974123001,1
test,F6L,0.00869766715914011,1
test,F6L,0.0061861323192715645,1
test,F6L,0.005703745409846306,1
test,F6L,0.0049951099790632725,1
test,F6L,0.005617512855678797,1
test,F6L,0.006644535809755325,1
test,F6L,0.006708497181534767,1
test,F6L,0.005279798526316881,1
test,F6L,0.006853193044662476,1
test,F6L,0.006991418544203043,1
test,F6L,0.0070443181321024895,1
test,F6L,0.005915019195526838,1
test,F6L,0.007278211880475283,1
test,F6L,0.007037164177745581,1
test,F6L,0.006324403453618288,1
test,F6L,0.006398198194801807,1
test,F6L,0.008344714529812336,1
test,F6L,0.007122148294001818,1
test,F6L,0.0064056646078825,1
test,F6L,0.00553398672491312,1
test,F6L,0.00824347510933876,1
test,F6L,0.007644833996891975,1
test,F6L,0.008372225798666477,1
test,F6L,0.004887656774371862,1
test,F6L,0.006222988944500685,1
test,F6L,0.00608245050534606,1
test,F6L,0.008336747996509075,1
test,F6L,0.005944001954048872,1
test,F6L,0.007247810252010822,1
test,F6L,0.0064462036825716496,1
test,F6L,0.007102105766534805,1
test,F6L,0.004648664966225624,1
test,F6L,0.006403777748346329,1
test,F6L,0.005285324528813362,1
test,F6L,0.00630528898909688,1
test,F6L,0.005960483103990555,1
test,F6L,0.006956545170396566,1
test,F6L,0.004669090732932091,1
test,F6L,0.0066279140301048756,1
test,F6L,0.006886487361043692,1
test,F6L,0.007533435709774494,1
test,F6L,0.005238237325102091,1
test,F6L,0.006141570396721363,1
test,F6L,0.005524398293346167,1
test,F6L,0.006899402942508459,1
test,F6L,0.006600664462894201,1
test,F6L,0.006360267288982868,1
test,F6L,0.005161725450307131,1
test,F6L,0.006498435046523809,1
test,F6L,0.005988744553178549,1
test,F6L,0.005074665416032076,1
test,F6L,0.0043181912042200565,1
test,F6L,0.005747698247432709,1
test,F6L,0.005773339420557022,1
test,F6L,0.004802442621439695,1
test,F6L,0.00854300893843174,1
test,F6L,0.009500596672296524,1
test,F6L,0.007156220730394125,1
test,F6L,0.00607175100594759,1
test,F6L,0.006715535186231136,1
test,F6L,0.0060158707201480865,1
test,F6L,0.00482325442135334,1
test,F6L,0.003681394038721919,1
test,F6L,0.003972841892391443,1
test,F6L,0.004442308098077774,1
test,F6L,0.005475189536809921,1
test,F6L,0.005229535978287458,1
test,F6L,0.005720003508031368,1
test,F6L,0.004348170943558216,1
test,F6L,0.005948956590145826,1
test,F6L,0.004976436495780945,1
test,F6L,0.0066995033994317055,1
test,F6L,0.005170704796910286,1
test,F6L,0.005078503396362066,1
test,F6L,0.005745979957282543,1
test,F6L,0.005695943720638752,1
test,F6L,0.0067868921905756,1
test,F6L,0.007958009839057922,1
test,F6L,0.005761000793427229,1
test,F6L,0.004864539951086044,1
test,F6L,0.005782090127468109,1
test,F6L,0.006754129659384489,1
test,F6L,0.006942418869584799,1
test,F6L,0.006087006069719791,1
test,F6L,0.0050988346338272095,1
test,F6L,0.005693701095879078,1
test,F6L,0.005959079600870609,1
test,F6L,0.005193849094212055,1
test,F6L,0.00514462124556303,1
test,F6L,0.005588316824287176,1
test,F6L,0.00527912424877286,1
test,F6L,0.0048340256325900555,1
test,F6L,0.005384437274187803,1
test,F6L,0.005825896747410297,1
test,F6L,0.0051612346433103085,1
test,F7L,0.12904071807861328,1
test,F7L,0.1529548317193985,1
test,F7L,0.11642005294561386,1
test,F7L,0.17157121002674103,1
test,F7L,0.12804260849952698,1
test,F7L,0.17943479120731354,1
test,F7L,0.12287046015262604,1
test,F7L,0.17141303420066833,1
test,F7L,0.1260494589805603,1
test,F7L,0.1731659173965454,1
test,F7L,0.12366531044244766,1
test,F7L,0.17699724435806274,1
test,F7L,0.12154535204172134,1
test,F7L,0.16999657452106476,1
test,F7L,0.12156124413013458,1
test,F7L,0.17442847788333893,1
test,F7L,0.12117963284254074,1
test,F7L,0.17792201042175293,1
test,F7L,0.11799957603216171,1
test,F7L,0.14914777874946594,1
test,F7L,0.11979261040687561,1
test,F7L,0.15271024405956268,1
test,F7L,0.11978363245725632,1
test,F7L,0.15959110856056213,1
test,F7L,0.11292929202318192,1
test,F7L,0.16541004180908203,1
test,F7L,0.11043353378772736,1
test,F7L,0.16360260546207428,1
test,F7L,0.11206069588661194,1
test,F7L,0.016666268929839134,1
test,F7L,0.1254218965768814,1
test,F7L,0.013978109695017338,1
test,F7L,0.1280195713043213,1
test,F7L,0.010870150290429592,1
test,F7L,0.11598658561706543,1
test,F7L,0.15745502710342407,1
test,F7L,0.11323612928390503,1
test,F7L,0.008499925956130028,1
test,F7L,0.1195189580321312,1
test,F7L,0.005104362964630127,1
test,F7L,0.11810049414634705,1
test,F7L,0.005755508318543434,1
test,F7L,0.11597052961587906,1
test,F7L,0.0043670302256941795,1
test,F7L,0.11731705814599991,1
test,F7L,0.11276620626449585,1
test,F7L,0.11617492884397507,1
test,F7L,0.004335359204560518,1
test,F7L,0.11944012343883514,1
test,F7L,0.008448302745819092,1
test,F7L,0.11703052371740341,1
test,F7L,0.010198075324296951,1
test,F7L,0.11462174355983734,1
test,F7L,0.007524195592850447,1
test,F7L,0.11885864287614822,1
test,F7L,0.08359992504119873,1
test,F7L,0.1210765689611435,1
test,F7L,0.004424952901899815,1
test,F7L,0.1180499941110611,1
test,F7L,0.16230085492134094,1
test,F7L,0.11972665786743164,1
test,F7L,0.010828272439539433,1
test,F7L,0.11879925429821014,1
test,F7L,0.15882021188735962,1
test,F7L,0.11888962984085083,1
test,F7L,0.12183523178100586,1
test,F7L,0.11953888088464737,1
test,F7L,0.1270226091146469,1
test,F7L,0.11719894409179688,1
test,F7L,0.16461673378944397,1
test,F7L,0.11829748004674911,1
test,F7L,0.16187666356563568,1
test,F7L,0.1182447075843811,1
test,F7L,0.16826282441616058,1
test,F7L,0.12007373571395874,1
test,F7L,0.16410957276821136,1
test,F7L,0.11888925731182098,1
test,F7L,0.1723145991563797,1
test,F7L,0.12254638969898224,1
test,F7L,0.16739295423030853,1
test,F7L,0.11633821576833725,1
test,F7L,0.15029571950435638,1
test,F7L,0.12708069384098053,1
test,F7L,0.16659720242023468,1
test,F7L,0.11839824169874191,1
test,F7L,0.1529797911643982,1
test,F7L,0.1233203336596489,1
test,F7L,0.154894158244133,1
test,F7L,0.128159299492836,1
test,F7L,0.16340228915214539,1
test,F7L,0.13315781950950623,1
test,F7L,0.16286398470401764,1
test,F7L,0.12330590188503265,1
test,F7L,0.18195849657058716,1
test,F7L,0.11839066445827484,1
test,F7L,0.16568012535572052,1
test,F7L,0.1217118501663208,1
test,F7L,0.17516545951366425,1
test,F7L,0.11932729929685593,1
test,F7L,0.17655593156814575,1
test,F7L,0.12326863408088684,1
test,F7L,0.1772231161594391,1
test,F7L,0.1283932775259018,1
test,F7L,0.16675984859466553,1
test,F7L,0.12204685062170029,1
test,F7L,0.18029780685901642,1
test,F7L,0.1331329345703125,1
test,F7L,0.17311537265777588,1
test,F7L,0.12631361186504364,1
test,F7L,0.18329347670078278,1
test,F7L,0.13002349436283112,1
test,F7L,0.18265020847320557,1
test,F7L,0.13032354414463043,1
test,F7L,0.18040020763874054,1
test,F7L,0.12666325271129608,1
test,F7L,0.17101144790649414,1
test,F7L,0.12964968383312225,1
test,F7L,0.15949766337871552,1
test,F7L,0.124351866543293,1
test,F7L,0.1784808188676834,1
test,F7L,0.12808483839035034,1
test,F7L,0.17772909998893738,1
test,F7L,0.1279032826423645,1
test,F7L,0.08024146407842636,1
test,F7L,0.12576594948768616,1
test,F7L,0.15185944736003876,1
test,F7L,0.12715184688568115,1
test,F7L,0.1665402203798294,1
test,F7L,0.12445671856403351,1
test,F7L,0.02900606021285057,1
test,F7L,0.1278788447380066,1
test,F7L,0.15305005013942719,1
test,F7L,0.11505277454853058,1
test,F7L,0.15793824195861816,1
test,F7L,0.1151512935757637,1
test,F7L,0.138189896941185,1
test,F7L,0.12069866806268692,1
test,F7L,0.11665170639753342,1
test,F7L,0.12785707414150238,1
test,F7L,0.14983254671096802,1
test,F7L,0.12580718100070953,1
test,F7L,0.16813203692436218,1
test,F7L,0.11711298674345016,1
test,F7L,0.0071168034337460995,1
test,F7L,0.12182877957820892,1
test,F7L,0.0038795529399067163,1
test,F7L,0.12134753912687302,1
test,F7L,0.010532681830227375,1
test,F7L,0.12230025231838226,1
test,F7L,0.0036736184265464544,1
test,F7L,0.12096010893583298,1
test,F7L,0.00504990154877305,1
test,F7L,0.12062784284353256,1
test,F7L,0.004043052904307842,1
test,F7L,0.12080850452184677,1
test,F7L,0.005652359686791897,1
test,F7L,0.12599238753318787,1
test,F7L,0.015310980379581451,1
test,F7L,0.12452271580696106,1
test,F7L,0.005893614608794451,1
test,F7L,0.12457776814699173,1
test,F7L,0.15681257843971252,1
test,F7L,0.12564310431480408,1
test,F7L,0.004330005496740341,1
test,F7L,0.12494558840990067,1
test,F7L,0.026194017380475998,1
test,F7L,0.12449810653924942,1
test,F7L,0.022446682676672935,1
test,F7L,0.12519389390945435,1
test,F7L,0.006837180349975824,1
test,F7L,0.1240435317158699,1
test,F7L,0.023745432496070862,1
test,F7L,0.12277395278215408,1
test,F7L,0.16022329032421112,1
test,F7L,0.1256505846977234,1
test,F7L,0.019705206155776978,1
test,F7L,0.12386979162693024,1
test,F7L,0.010246108286082745,1
test,F7L,0.12641514837741852,1
test,F7L,0.17049986124038696,1
test,F7L,0.12574249505996704,1
test,F7L,0.16159293055534363,1
test,F7L,0.12756295502185822,1
test,F7L,0.17086662352085114,1
test,F7L,0.12539611756801605,1
test,F7L,0.16527841985225677,1
test,F7L,0.12468825280666351,1
test,F7L,0.17138144373893738,1
test,F7L,0.12288912385702133,1
test,F7L,0.1634545773267746,1
test,F7L,0.13248974084854126,1
test,F7L,0.17297208309173584,1
test,F7L,0.12879054248332977,1
test,F7L,0.15867531299591064,1
test,F7L,0.14990472793579102,1
test,F7L,0.1764800250530243,1
test,F7L,0.14914609491825104,1
test,F7L,0.17191042006015778,1
test,F7L,0.12660203874111176,1
test,F7L,0.18185687065124512,1
test,F7L,0.12635767459869385,1
test,F7L,0.1762935072183609,1
test,F7L,0.12502753734588623,1
test,F7L,0.17641595005989075,1
test,F7L,0.12717656791210175,1
test,F7L,0.13227017223834991,1
test,F7L,0.12577331066131592,1
test,F7L,0.1823003888130188,1
test,F7L,0.13558627665042877,1
test,F7L,0.01819595694541931,1
test,F7L,0.12439754605293274,1
test,F7L,0.17907944321632385,1
test,F7L,0.1376974731683731,1
test,F7L,0.18343064188957214,1
test,F7L,0.13872194290161133,1
test,F7L,0.18810831010341644,1
test,F7L,0.1337648332118988,1
test,F7L,0.1778584122657776,1
test,F7L,0.13547161221504211,1
test,F7L,0.18162205815315247,1
test,F7L,0.13069002330303192,1
test,F7L,0.17756853997707367,1
test,F7L,0.1361822932958603,1
test,F7L,0.1736641526222229,1
test,F7L,0.13644829392433167,1
test,F7L,0.16380950808525085,1
test,F7L,0.13148728013038635,1
test,F7L,0.17455260455608368,1
test,F7L,0.13757066428661346,1
test,F7L,0.17318470776081085,1
test,F7L,0.13051657378673553,1
test,F7L,0.011528858914971352,1
test,F7L,0.13373279571533203,1
test,F7L,0.04449175298213959,1
test,F7L,0.13146018981933594,1
test,F7L,0.10218282788991928,1
test,F7L,0.13162602484226227,1
test,F7L,0.00853843241930008,1
test,F7L,0.12584272027015686,1
test,F7L,0.17289525270462036,1
test,F7L,0.12127077579498291,1
test,F7L,0.15094435214996338,1
test,F7L,0.1234111413359642,1
test,F7L,0.004763582721352577,1
test,F7L,0.14357896149158478,1
test,F7L,0.022127164527773857,1
test,F7L,0.13582035899162292,1
test,F7L,0.004741845186799765,1
test,F7L,0.12835191190242767,1
test,F7L,0.006399967707693577,1
test,F7L,0.12600766122341156,1
test,F7L,0.003916469868272543,1
test,F7L,0.12865537405014038,1
test,F7L,0.004691952373832464,1
test,F7L,0.1258881837129593,1
test,F7L,0.0036557968705892563,1
test,F7L,0.12639249861240387,1
test,F7L,0.008912669494748116,1
test,F7L,0.12922893464565277,1
test,F7L,0.003972014412283897,1
test,F7L,0.1344451904296875,1
test,F7L,0.005725003778934479,1
test,F7L,0.12505891919136047,1
test,F7L,0.006186904851347208,1
test,F7L,0.1255553960800171,1
test,F7L,0.00445806747302413,1
test,F7L,0.13217461109161377,1
test,F7L,0.020926693454384804,1
test,F7L,0.15464217960834503,1
test,F7L,0.004906033631414175,1
test,F7L,0.12975050508975983,1
test,F7L,0.11778679490089417,1
test,F7L,0.1297103464603424,1
test,F7L,0.004218538291752338,1
test,F7L,0.1316211074590683,1
test,F7L,0.004591662902384996,1
test,F7L,0.1293250471353531,1
test,F7L,0.029099116101861,1
test,F7L,0.13107410073280334,1
test,F7L,0.006267571821808815,1
test,F7L,0.1290004551410675,1
test,F7L,0.007779289968311787,1
test,F7L,0.13583894073963165,1
test,F7L,0.010426192544400692,1
test,F7L,0.127552330493927,1
test,F7L,0.1627647578716278,1
test,F7L,0.14087912440299988,1
test,F7L,0.00921742245554924,1
test,F7L,0.1297166347503662,1
test,F7L,0.16874584555625916,1
test,F7L,0.14376237988471985,1
test,F7L,0.15354226529598236,1
test,F7L,0.13060392439365387,1
test,F7L,0.16918933391571045,1
test,F7L,0.14237123727798462,1
test,F7L,0.16892650723457336,1
test,F7L,0.13862712681293488,1
test,F7L,0.17566944658756256,1
test,F7L,0.13571467995643616,1
test,F7L,0.17595863342285156,1
test,F7L,0.1590261161327362,1
test,F7L,0.16784866154193878,1
test,F7L,0.14696721732616425,1
test,F7L,0.18119187653064728,1
test,F7L,0.14143624901771545,1
test,F7L,0.17021086812019348,1
test,F7L,0.13528816401958466,1
test,F7L,0.18086187541484833,1
test,F7L,0.1353672593832016,1
test,F7L,0.17254973948001862,1
test,F7L,0.13147218525409698,1
test,F7L,0.1600332111120224,1
test,F7L,0.13386273384094238,1
test,F7L,0.02082769013941288,1
test,F7L,0.13927705585956573,1
test,F7L,0.17589090764522552,1
test,F7L,0.13479819893836975,1
test,F7L,0.18248941004276276,1
test,F7L,0.14051172137260437,1
test,F7L,0.1716310977935791,1
test,F7L,0.14521732926368713,1
test,F7L,0.18715913593769073,1
test,F7L,0.1367126852273941,1
test,F7L,0.05081457272171974,1
test,F7L,0.14305612444877625,1
test,F7L,0.17096556723117828,1
test,F7L,0.14343935251235962,1
test,F7L,0.18583503365516663,1
test,F7L,0.15052200853824615,1
test,F7L,0.046650730073451996,1
test,F7L,0.13898727297782898,1
test,F7L,0.01104452833533287,1
test,F7L,0.1386689692735672,1
test,F7L,0.18068410456180573,1
test,F7L,0.1510169804096222,1
test,F7L,0.013668403960764408,1
test,F7L,0.139823779463768,1
test,F7L,0.06565971672534943,1
test,F7L,0.14366048574447632,1
test,F7L,0.018160110339522362,1
test,F7L,0.14093315601348877,1
test,F7L,0.008288312703371048,1
test,F7L,0.1403450071811676,1
test,F7L,0.023126399144530296,1
test,F7L,0.14322248101234436,1
test,F7L,0.009443209506571293,1
test,F7L,0.1247706487774849,1
test,F7L,0.16402970254421234,1
test,F7L,0.12965942919254303,1
test,F7L,0.14861701428890228,1
test,F7L,0.1490902453660965,1
test,F7L,0.17424599826335907,1
test,F7L,0.1376589834690094,1
test,F7L,0.016390589997172356,1
test,F7L,0.14419126510620117,1
test,F7L,0.022318359464406967,1
test,F7L,0.13111253082752228,1
test,F7L,0.004279318731278181,1
test,F7L,0.14679643511772156,1
test,F7L,0.006441079080104828,1
test,F7L,0.13421912491321564,1
test,F7L,0.0036560858134180307,1
test,F7L,0.13128890097141266,1
test,F7L,0.0045608170330524445,1
test,F7L,0.1327528953552246,1
test,F7L,0.005606139078736305,1
test,F7L,0.1419493407011032,1
test,F7L,0.0039034343790262938,1
test,F7L,0.13530726730823517,1
test,F7L,0.004147287458181381,1
test,F7L,0.12980693578720093,1
test,F7L,0.008557721972465515,1
test,F7L,0.048442259430885315,1
test,F7L,0.005302423145622015,1
test,F7L,0.13395464420318604,1
test,F7L,0.005138124339282513,1
test,F7L,0.1375555843114853,1
test,F7L,0.004328368231654167,1
test,F7L,0.13812986016273499,1
test,F7L,0.004552009515464306,1
test,F7L,0.13664473593235016,1
test,F7L,0.0041765207424759865,1
test,F7L,0.13725587725639343,1
test,F7L,0.0045043667778372765,1
test,F7L,0.13859795033931732,1
test,F7L,0.004858497995883226,1
test,F7L,0.13700315356254578,1
test,F7L,0.004862315021455288,1
test,F7L,0.1373310387134552,1
test,F7L,0.005976132582873106,1
test,F7L,0.14314016699790955,1
test,F7L,0.005312264431267977,1
test,F7L,0.13423168659210205,1
test,F7L,0.02768295630812645,1
test,F7L,0.15860842168331146,1
test,F7L,0.0095343803986907,1
test,F7L,0.13796678185462952,1
test,F7L,0.034628044813871384,1
test,F7L,0.14652852714061737,1
test,F7L,0.16562068462371826,1
test,F7L,0.14512775838375092,1
test,F7L,0.1721874177455902,1
test,F7L,0.15716271102428436,1
test,F7L,0.17540696263313293,1
test,F7L,0.14677882194519043,1
test,F7L,0.17805539071559906,1
test,F7L,0.15512840449810028,1
test,F7L,0.17471399903297424,1
test,F7L,0.15850980579853058,1
test,F7L,0.18028150498867035,1
test,F7L,0.16561207175254822,1
test,F7L,0.16795411705970764,1
test,F7L,0.1647322028875351,1
test,F7L,0.15865330398082733,1
test,F7L,0.14373432099819183,1
test,F7L,0.13990934193134308,1
test,F7L,0.15720663964748383,1
test,F7L,0.12929286062717438,1
test,F7L,0.14056898653507233,1
test,F7L,0.02651096321642399,1
test,F7L,0.14572405815124512,1
test,F7L,0.012293670326471329,1
test,F7L,0.1411927491426468,1
test,F7L,0.17601336538791656,1
test,F7L,0.1552305519580841,1
test,F7L,0.18817640841007233,1
test,F7L,0.15592002868652344,1
test,F7L,0.043383289128541946,1
test,F7L,0.14528624713420868,1
test,F7L,0.1766567975282669,1
test,F7L,0.14179638028144836,1
test,F7L,0.006564336828887463,1
test,F7L,0.15857957303524017,1
test,F7L,0.18744276463985443,1
test,F7L,0.1554064303636551,1
test,F7L,0.17317534983158112,1
test,F7L,0.16120442748069763,1
test,F7L,0.005612810607999563,1
test,F7L,0.1433149129152298,1
test,F7L,0.18320371210575104,1
test,F7L,0.16386191546916962,1
test,F7L,0.006497399881482124,1
test,F7L,0.14656014740467072,1
test,F7L,0.03349706158041954,1
test,F7L,0.1511099487543106,1
test,F7L,0.011104886420071125,1
test,F7L,0.1561647206544876,1
test,F7L,0.006350523326545954,1
test,F7L,0.14273035526275635,1
test,F7L,0.011290507391095161,1
test,F7L,0.1643005609512329,1
test,F7L,0.006957018282264471,1
test,F7L,0.13147136569023132,1
test,F7L,0.17252908647060394,1
test,F7L,0.15626762807369232,1
test,F7L,0.1570708006620407,1
test,F7L,0.14440913498401642,1
test,F7L,0.007695408072322607,1
test,F7L,0.1496082842350006,1
test,F7L,0.022801999002695084,1
test,F7L,0.1548531949520111,1
test,F7L,0.16800294816493988,1
test,F7L,0.13925257325172424,1
test,F7L,0.0037065446376800537,1
test,F7L,0.1525813639163971,1
test,F7L,0.008239503018558025,1
test,F7L,0.14372140169143677,1
test,F7L,0.0032474370673298836,1
test,F7L,0.13646501302719116,1
test,F7L,0.004776035435497761,1
test,F7L,0.1493072807788849,1
test,F7L,0.005480680614709854,1
test,F7L,0.13981521129608154,1
test,F7L,0.004353318363428116,1
test,F7L,0.1392282098531723,1
test,F7L,0.004613711964339018,1
test,F7L,0.13772693276405334,1
test,F7L,0.00445479666814208,1
test,F7L,0.14359118044376373,1
test,F7L,0.004347063135355711,1
test,F7L,0.14338284730911255,1
test,F7L,0.004360732156783342,1
test,F7L,0.1446513682603836,1
test,F7L,0.0043485816568136215,1
test,F7L,0.14726734161376953,1
test,F7L,0.0043723005801439285,1
test,F7L,0.1445121169090271,1
test,F7L,0.004035147372633219,1
test,F7L,0.14791928231716156,1
test,F7L,0.004013506695628166,1
test,F7L,0.14407765865325928,1
test,F7L,0.004304332658648491,1
test,F7L,0.14590170979499817,1
test,F7L,0.004108044784516096,1
test,F7L,0.14846912026405334,1
test,F7L,0.007086654659360647,1
test,F7L,0.14833740890026093,1
test,F7L,0.004376291763037443,1
test,F7L,0.14550164341926575,1
test,F7L,0.12946338951587677,1
test,F7L,0.16093213856220245,1
test,F7L,0.005253763869404793,1
test,F7L,0.1482969969511032,1
test,F7L,0.14964357018470764,1
test,F7L,0.1655546873807907,1
test,F7L,0.014742023311555386,1
test,F7L,0.15430541336536407,1
test,F7L,0.1595841348171234,1
test,F7L,0.1673029512166977,1
test,F7L,0.16727103292942047,1
test,F7L,0.16317817568778992,1
test,F7L,0.1772700399160385,1
