split,fault,err,label
test,F6L,0.05086250975728035,1
test,F6L,0.050703659653663635,1
test,F6L,0.05055749788880348,1
test,F6L,0.05083503574132919,1
test,F6L,0.05141831561923027,1
test,F6L,0.05138548091053963,1
test,F6L,0.05212236940860748,1
test,F6L,0.05312815308570862,1
test,F6L,0.05387285724282265,1
test,F6L,0.05463043227791786,1
test,F6L,0.05479244515299797,1
test,F6L,0.05531509220600128,1
test,F6L,0.05556153506040573,1
test,F6L,0.05532652512192726,1
test,F6L,0.05552181974053383,1
test,F6L,0.05633131042122841,1
test,F6L,0.057134341448545456,1
test,F6L,0.05769990757107735,1
test,F6L,0.0591183602809906,1
test,F6L,0.060976844280958176,1
test,F6L,0.061897337436676025,1
test,F6L,0.061575811356306076,1
test,F6L,0.06145475059747696,1
test,F6L,0.06214934214949608,1
test,F6L,0.06959529221057892,1
test,F6L,0.13510830700397491,1
test,F6L,0.19576437771320343,1
test,F6L,0.13195551931858063,1
test,F6L,0.06538435816764832,1
test,F6L,0.06018536910414696,1
test,F6L,0.054870299994945526,1
test,F6L,0.053165290504693985,1
test,F6L,0.052653804421424866,1
test,F6L,0.052075184881687164,1
test,F6L,0.05271356925368309,1
test,F6L,0.05349624156951904,1
test,F6L,0.05778653547167778,1
test,F6L,0.05774189904332161,1
test,F6L,0.05810612440109253,1
test,F6L,0.059080470353364944,1
test,F6L,0.05963685363531113,1
test,F6L,0.05932755023241043,1
test,F6L,0.05855550989508629,1
test,F6L,0.05886818468570709,1
test,F6L,0.05890568718314171,1
test,F6L,0.05714276060461998,1
test,F6L,0.055422551929950714,1
test,F6L,0.054803479462862015,1
test,F6L,0.0552353598177433,1
test,F6L,0.05529378354549408,1
test,F6L,0.054928261786699295,1
test,F6L,0.05411162227392197,1
test,F6L,0.05370931699872017,1
test,F6L,0.05297408998012543,1
test,F6L,0.052431970834732056,1
test,F6L,0.05320083722472191,1
test,F6L,0.05293690785765648,1
test,F6L,0.05224175751209259,1
test,F6L,0.0509079210460186,1
test,F6L,0.05042831972241402,1
test,F6L,0.049912720918655396,1
test,F6L,0.04959459230303764,1
test,F6L,0.04973152279853821,1
test,F6L,0.05110680311918259,1
test,F6L,0.056532230228185654,1
test,F6L,0.057608362287282944,1
test,F6L,0.05624401569366455,1
test,F6L,0.053043611347675323,1
test,F6L,0.05932815372943878,1
test,F6L,0.054622210562229156,1
test,F6L,0.059624504297971725,1
test,F6L,0.06356893479824066,1
test,F6L,0.06359803676605225,1
test,F6L,0.060641855001449585,1
test,F6L,0.05825835093855858,1
test,F6L,0.0552397146821022,1
test,F6L,0.05429978668689728,1
test,F6L,0.053072068840265274,1
test,F6L,0.05432247370481491,1
test,F6L,0.05295860767364502,1
test,F6L,0.05235658958554268,1
test,F6L,0.0516066700220108,1
test,F6L,0.05090537294745445,1
test,F6L,0.050735484808683395,1
test,F6L,0.05152617767453194,1
test,F6L,0.052769798785448074,1
test,F6L,0.053009238094091415,1
test,F6L,0.053255610167980194,1
test,F6L,0.0545998252928257,1
test,F6L,0.0550195649266243,1
test,F6L,0.055021733045578,1
test,F6L,0.05531645566225052,1
test,F6L,0.053836170583963394,1
test,F6L,0.053505171090364456,1
test,F6L,0.055303554981946945,1
test,F6L,0.05408536642789841,1
test,F6L,0.055328574031591415,1
test,F6L,0.05603929981589317,1
test,F6L,0.05569364130496979,1
test,F6L,0.055015530437231064,1
test,F6L,0.05563636124134064,1
test,F6L,0.055227771401405334,1
test,F6L,0.05532294139266014,1
test,F6L,0.05507851392030716,1
test,F6L,0.05513244494795799,1
test,F6L,0.05505037680268288,1
test,F6L,0.055252086371183395,1
test,F6L,0.05537933483719826,1
test,F6L,0.055705055594444275,1
test,F6L,0.055987171828746796,1
test,F6L,0.05655860900878906,1
test,F6L,0.05650503933429718,1
test,F6L,0.05692004784941673,1
test,F6L,0.05800905078649521,1
test,F6L,0.05906247720122337,1
test,F6L,0.060030482709407806,1
test,F6L,0.06053469330072403,1
test,F6L,0.05971246585249901,1
test,F6L,0.059104450047016144,1
test,F6L,0.05922490730881691,1
test,F6L,0.06027818098664284,1
test,F6L,0.061668671667575836,1
test,F6L,0.062308866530656815,1
test,F6L,0.06199605390429497,1
test,F6L,0.06182916462421417,1
test,F6L,0.06228522211313248,1
test,F6L,0.06284579634666443,1
test,F6L,0.0633210837841034,1
test,F6L,0.06468801200389862,1
test,F6L,0.06449555605649948,1
test,F6L,0.0646713599562645,1
test,F6L,0.06573360413312912,1
test,F6L,0.06740777939558029,1
test,F6L,0.06709464639425278,1
test,F6L,0.06503228098154068,1
test,F6L,0.06310725212097168,1
test,F6L,0.061502836644649506,1
test,F6L,0.05977953225374222,1
test,F6L,0.059251848608255386,1
test,F6L,0.05872809886932373,1
test,F6L,0.05872804671525955,1
test,F6L,0.05842128023505211,1
test,F6L,0.05949045717716217,1
test,F6L,0.06408607214689255,1
test,F6L,0.06524287164211273,1
test,F6L,0.06459498405456543,1
test,F6L,0.0641217902302742,1
test,F6L,0.06428204476833344,1
test,F6L,0.06460831314325333,1
test,F6L,0.06328289955854416,1
test,F6L,0.06353658437728882,1
test,F6L,0.06354700773954391,1
test,F6L,0.06265301257371902,1
test,F6L,0.0605417937040329,1
test,F6L,0.060444336384534836,1
test,F6L,0.06105522811412811,1
test,F6L,0.0616455078125,1
test,F6L,0.059283964335918427,1
test,F6L,0.05871068686246872,1
test,F6L,0.058643680065870285,1
test,F6L,0.058165501803159714,1
test,F6L,0.05860041826963425,1
test,F6L,0.05773752182722092,1
test,F6L,0.05732376128435135,1
test,F6L,0.05969921499490738,1
test,F6L,0.0569567009806633,1
test,F6L,0.058752283453941345,1
test,F6L,0.0548839345574379,1
test,F6L,0.05776580795645714,1
test,F6L,0.0534704364836216,1
test,F6L,0.05854412540793419,1
test,F6L,0.056286126375198364,1
test,F6L,0.05842234566807747,1
test,F6L,0.05247652530670166,1
test,F6L,0.055243637412786484,1
test,F6L,0.054861120879650116,1
test,F6L,0.05833633244037628,1
test,F6L,0.061378736048936844,1
test,F6L,0.0629238709807396,1
test,F6L,0.06168631836771965,1
test,F6L,0.058404624462127686,1
test,F6L,0.056115083396434784,1
test,F6L,0.055380336940288544,1
test,F6L,0.05296507477760315,1
test,F6L,0.05444173514842987,1
test,F6L,0.05330264940857887,1
test,F6L,0.05242239311337471,1
test,F6L,0.052984025329351425,1
test,F6L,0.053094442933797836,1
test,F6L,0.05202607810497284,1
test,F6L,0.05179108679294586,1
test,F6L,0.05220505967736244,1
test,F6L,0.05222518369555473,1
test,F6L,0.053369972854852676,1
test,F6L,0.05319379270076752,1
test,F6L,0.05273594334721565,1
test,F6L,0.05384225770831108,1
test,F6L,0.05398958548903465,1
test,F6L,0.05367463454604149,1
test,F6L,0.055233072489500046,1
test,F6L,0.05598267912864685,1
test,F6L,0.05624568834900856,1
test,F6L,0.0576055683195591,1
test,F6L,0.05604077875614166,1
test,F6L,0.05556872859597206,1
test,F6L,0.055371444672346115,1
test,F6L,0.05525572970509529,1
test,F6L,0.05444873496890068,1
test,F6L,0.054323554039001465,1
test,F6L,0.05409078672528267,1
test,F6L,0.05458841100335121,1
test,F6L,0.05447148159146309,1
test,F6L,0.05448264628648758,1
test,F6L,0.054465990513563156,1
test,F6L,0.05476614832878113,1
test,F6L,0.05506812408566475,1
test,F6L,0.05552579462528229,1
test,F6L,0.05561578646302223,1
test,F6L,0.05592229962348938,1
test,F6L,0.05598001182079315,1
test,F6L,0.05636316165328026,1
test,F6L,0.05695519596338272,1
test,F6L,0.05778762698173523,1
test,F6L,0.058277428150177,1
test,F6L,0.05785626918077469,1
test,F6L,0.05872073769569397,1
test,F6L,0.06025907024741173,1
test,F6L,0.06088880077004433,1
test,F6L,0.06088637560606003,1
test,F6L,0.06076410040259361,1
test,F6L,0.0613422729074955,1
test,F6L,0.06286320835351944,1
test,F6L,0.06368297338485718,1
test,F6L,0.06326282024383545,1
test,F6L,0.06297754496335983,1
test,F6L,0.06411776691675186,1
test,F6L,0.06671880930662155,1
test,F6L,0.06895347684621811,1
test,F6L,0.06880612671375275,1
test,F6L,0.06739220768213272,1
test,F6L,0.06844237446784973,1
test,F6L,0.06814988702535629,1
test,F6L,0.06536484509706497,1
test,F6L,0.06136235594749451,1
test,F6L,0.05934610217809677,1
test,F6L,0.05879058688879013,1
test,F6L,0.05847158655524254,1
test,F6L,0.05801011994481087,1
test,F6L,0.05859475955367088,1
test,F6L,0.05897209793329239,1
test,F6L,0.06316118687391281,1
test,F6L,0.06327731162309647,1
test,F6L,0.06321775168180466,1
test,F6L,0.06333590298891068,1
test,F6L,0.06302523612976074,1
test,F6L,0.06371930986642838,1
test,F6L,0.06584611535072327,1
test,F6L,0.06566713750362396,1
test,F6L,0.06442773342132568,1
test,F6L,0.06140267103910446,1
test,F6L,0.060872722417116165,1
test,F6L,0.06031293421983719,1
test,F6L,0.05995593219995499,1
test,F6L,0.059028465300798416,1
test,F6L,0.058171503245830536,1
test,F6L,0.058007124811410904,1
test,F6L,0.058348119258880615,1
test,F6L,0.05870998650789261,1
test,F6L,0.058672625571489334,1
test,F6L,0.05903877690434456,1
test,F6L,0.0581495426595211,1
test,F6L,0.05674711987376213,1
test,F6L,0.057275883853435516,1
test,F6L,0.0543443001806736,1
test,F6L,0.05733160674571991,1
test,F6L,0.05421679466962814,1
test,F6L,0.05811728909611702,1
test,F6L,0.05268500745296478,1
test,F6L,0.05261868238449097,1
test,F6L,0.05274120718240738,1
test,F6L,0.05881670489907265,1
test,F6L,0.05407402664422989,1
test,F6L,0.057740285992622375,1
test,F6L,0.05704306811094284,1
test,F6L,0.05758601799607277,1
test,F6L,0.059777986258268356,1
test,F6L,0.05933433026075363,1
test,F6L,0.06231958419084549,1
test,F6L,0.06161103397607803,1
test,F6L,0.055420391261577606,1
test,F6L,0.051689740270376205,1
test,F6L,0.05204257741570473,1
test,F6L,0.051620952785015106,1
test,F6L,0.05116453766822815,1
test,F6L,0.050953567028045654,1
test,F6L,0.05097542330622673,1
test,F6L,0.05245833098888397,1
test,F6L,0.05173555761575699,1
test,F6L,0.050714340060949326,1
test,F6L,0.05145557224750519,1
test,F6L,0.052252527326345444,1
test,F6L,0.05264418572187424,1
test,F6L,0.05186554417014122,1
test,F6L,0.05195899307727814,1
test,F6L,0.053534116595983505,1
test,F6L,0.05377035215497017,1
test,F6L,0.05414041504263878,1
test,F6L,0.05330582335591316,1
test,F6L,0.05379285290837288,1
test,F6L,0.0555792935192585,1
test,F6L,0.05641034618020058,1
test,F6L,0.05461461469531059,1
test,F6L,0.05426599457859993,1
test,F6L,0.054785262793302536,1
test,F6L,0.055196527391672134,1
test,F6L,0.05466734617948532,1
test,F6L,0.054873544722795486,1
test,F6L,0.05462625250220299,1
test,F6L,0.054368577897548676,1
test,F6L,0.05364203825592995,1
test,F6L,0.05395858734846115,1
test,F6L,0.0543554462492466,1
test,F6L,0.05456202104687691,1
test,F6L,0.05451878905296326,1
test,F6L,0.054621219635009766,1
test,F6L,0.055130358785390854,1
test,F6L,0.05567305535078049,1
test,F6L,0.05674213543534279,1
test,F6L,0.05734779313206673,1
test,F6L,0.05713191255927086,1
test,F6L,0.05725518986582756,1
test,F6L,0.05773933231830597,1
test,F6L,0.0583827905356884,1
test,F6L,0.05871829763054848,1
test,F6L,0.05875585228204727,1
test,F6L,0.0598011314868927,1
test,F6L,0.06093534082174301,1
test,F6L,0.062346067279577255,1
test,F6L,0.0635819211602211,1
test,F6L,0.06374822556972504,1
test,F6L,0.06391193717718124,1
test,F6L,0.06455900520086288,1
test,F6L,0.06630515307188034,1
test,F6L,0.06799939274787903,1
test,F6L,0.06919027119874954,1
test,F6L,0.06981167942285538,1
test,F6L,0.07012039422988892,1
test,F6L,0.06690264493227005,1
test,F6L,0.06296365708112717,1
test,F6L,0.059823162853717804,1
test,F6L,0.05817527696490288,1
test,F6L,0.05755234882235527,1
test,F6L,0.05686855688691139,1
test,F6L,0.056255944073200226,1
test,F6L,0.056623030453920364,1
test,F6L,0.056887395679950714,1
test,F6L,0.05821212753653526,1
test,F6L,0.061272893100976944,1
test,F6L,0.06194989010691643,1
test,F6L,0.0626765787601471,1
test,F6L,0.0637151300907135,1
test,F6L,0.06345592439174652,1
test,F6L,0.06425593793392181,1
test,F6L,0.06436214596033096,1
test,F6L,0.06581296771764755,1
test,F6L,0.06581372767686844,1
test,F6L,0.064364954829216,1
test,F6L,0.0606309175491333,1
test,F6L,0.05968400090932846,1
test,F6L,0.05979321897029877,1
test,F6L,0.05967199057340622,1
test,F6L,0.059213023632764816,1
test,F6L,0.05860424414277077,1
test,F6L,0.0587368905544281,1
test,F6L,0.05794130265712738,1
test,F6L,0.0574888214468956,1
test,F6L,0.056928347796201706,1
test,F6L,0.05644761770963669,1
test,F6L,0.05751236528158188,1
test,F6L,0.054502494633197784,1
test,F6L,0.05647234246134758,1
test,F6L,0.0538163036108017,1
test,F6L,0.056925565004348755,1
test,F6L,0.05371014401316643,1
test,F7L,0.05723235383629799,1
test,F7L,0.05838830769062042,1
test,F7L,0.05837775766849518,1
test,F7L,0.05945456773042679,1
test,F7L,0.06020002439618111,1
test,F7L,0.0588173046708107,1
test,F7L,0.057822078466415405,1
test,F7L,0.057763632386922836,1
test,F7L,0.05585158243775368,1
test,F7L,0.05501478165388107,1
test,F7L,0.05478714033961296,1
test,F7L,0.05478725582361221,1
test,F7L,0.05425790697336197,1
test,F7L,0.053306762129068375,1
test,F7L,0.053214993327856064,1
test,F7L,0.052436258643865585,1
test,F7L,0.05165312439203262,1
test,F7L,0.051884472370147705,1
test,F7L,0.05131502076983452,1
test,F7L,0.05079488828778267,1
test,F7L,0.050660278648138046,1
test,F7L,0.049892447888851166,1
test,F7L,0.04958195611834526,1
test,F7L,0.04886487498879433,1
test,F7L,0.04849319905042648,1
test,F7L,0.048520151525735855,1
test,F7L,0.048515137284994125,1
test,F7L,0.04820266738533974,1
test,F7L,0.04894494637846947,1
test,F7L,0.047979239374399185,1
test,F7L,0.0481242835521698,1
test,F7L,0.04855459928512573,1
test,F7L,0.04810105636715889,1
test,F7L,0.04808467626571655,1
test,F7L,0.048107851296663284,1
test,F7L,0.04924791678786278,1
test,F7L,0.04940587654709816,1
test,F7L,0.04834632948040962,1
test,F7L,0.04712076485157013,1
test,F7L,0.04711529612541199,1
test,F7L,0.04756361246109009,1
test,F7L,0.04741181805729866,1
test,F7L,0.04790753871202469,1
test,F7L,0.04744428023695946,1
test,F7L,0.04760449752211571,1
test,F7L,0.04805285483598709,1
test,F7L,0.049125026911497116,1
test,F7L,0.04807676374912262,1
test,F7L,0.048025451600551605,1
test,F7L,0.048137370496988297,1
test,F7L,0.049036670476198196,1
test,F7L,0.04867592453956604,1
test,F7L,0.04990045353770256,1
test,F7L,0.05025293305516243,1
test,F7L,0.05091835558414459,1
test,F7L,0.049525123089551926,1
test,F7L,0.05015726387500763,1
test,F7L,0.05168952792882919,1
test,F7L,0.05361541733145714,1
test,F7L,0.05314268916845322,1
test,F7L,0.05233599618077278,1
test,F7L,0.050895221531391144,1
test,F7L,0.05080502852797508,1
test,F7L,0.05044613778591156,1
test,F7L,0.05141528695821762,1
test,F7L,0.05121222883462906,1
test,F7L,0.05112002044916153,1
test,F7L,0.050175122916698456,1
test,F7L,0.05066815763711929,1
test,F7L,0.05063765496015549,1
test,F7L,0.051259443163871765,1
test,F7L,0.050825994461774826,1
test,F7L,0.050580598413944244,1
test,F7L,0.05038800090551376,1
test,F7L,0.05122528225183487,1
test,F7L,0.05301383510231972,1
test,F7L,0.05466518551111221,1
test,F7L,0.05440086871385574,1
test,F7L,0.05479864403605461,1
test,F7L,0.054631032049655914,1
test,F7L,0.0549091175198555,1
test,F7L,0.05559175834059715,1
test,F7L,0.056158777326345444,1
test,F7L,0.05682341381907463,1
test,F7L,0.05764312669634819,1
test,F7L,0.05840699002146721,1
test,F7L,0.05961209908127785,1
test,F7L,0.06031161546707153,1
test,F7L,0.06086040660738945,1
test,F7L,0.06088976934552193,1
test,F7L,0.061394572257995605,1
test,F7L,0.0616714172065258,1
test,F7L,0.06277100741863251,1
test,F7L,0.06092458963394165,1
test,F7L,0.05910651758313179,1
test,F7L,0.05953694134950638,1
test,F7L,0.05942093953490257,1
test,F7L,0.05867608264088631,1
test,F7L,0.057734232395887375,1
test,F7L,0.054732125252485275,1
test,F7L,0.05220162123441696,1
test,F7L,0.05055864900350571,1
test,F7L,0.05096803978085518,1
test,F7L,0.05159442499279976,1
test,F7L,0.051852528005838394,1
test,F7L,0.05307137221097946,1
test,F7L,0.05729095637798309,1
test,F7L,0.057403188198804855,1
test,F7L,0.05650997906923294,1
test,F7L,0.05718894302845001,1
test,F7L,0.05683513358235359,1
test,F7L,0.05444870516657829,1
test,F7L,0.05493558570742607,1
test,F7L,0.05677583068609238,1
test,F7L,0.05568839609622955,1
test,F7L,0.05393948033452034,1
test,F7L,0.05310511589050293,1
test,F7L,0.053003787994384766,1
test,F7L,0.0525154247879982,1
test,F7L,0.0522402785718441,1
test,F7L,0.05187997594475746,1
test,F7L,0.05089883133769035,1
test,F7L,0.050799112766981125,1
test,F7L,0.05069034919142723,1
test,F7L,0.05013670772314072,1
test,F7L,0.05003335699439049,1
test,F7L,0.04959358274936676,1
test,F7L,0.04883035644888878,1
test,F7L,0.04834499955177307,1
test,F7L,0.04797489568591118,1
test,F7L,0.04808497801423073,1
test,F7L,0.04833809658885002,1
test,F7L,0.04801059886813164,1
test,F7L,0.04778619483113289,1
test,F7L,0.04780453070998192,1
test,F7L,0.04806049168109894,1
test,F7L,0.05087726190686226,1
test,F7L,0.05335450544953346,1
test,F7L,0.05622538551688194,1
test,F7L,0.06558080017566681,1
test,F7L,0.05760597810149193,1
test,F7L,0.05161772668361664,1
test,F7L,0.04858019948005676,1
test,F7L,0.04791891947388649,1
test,F7L,0.04902341589331627,1
test,F7L,0.04937807098031044,1
test,F7L,0.04838502034544945,1
test,F7L,0.046950776129961014,1
test,F7L,0.047603484243154526,1
test,F7L,0.04746190086007118,1
test,F7L,0.04753011837601662,1
test,F7L,0.04736197739839554,1
test,F7L,0.047369394451379776,1
test,F7L,0.048803456127643585,1
test,F7L,0.05026811361312866,1
test,F7L,0.049455735832452774,1
test,F7L,0.050117164850234985,1
test,F7L,0.0490495003759861,1
test,F7L,0.04871652275323868,1
test,F7L,0.048883192241191864,1
test,F7L,0.04948149621486664,1
test,F7L,0.04918535798788071,1
test,F7L,0.04994058981537819,1
test,F7L,0.0498715341091156,1
test,F7L,0.05025346577167511,1
test,F7L,0.05101301893591881,1
test,F7L,0.05254961550235748,1
test,F7L,0.051086824387311935,1
test,F7L,0.0510951392352581,1
test,F7L,0.05027121305465698,1
test,F7L,0.05084003135561943,1
test,F7L,0.05051008239388466,1
test,F7L,0.05110366269946098,1
test,F7L,0.05069679394364357,1
test,F7L,0.05066947266459465,1
test,F7L,0.050125978887081146,1
test,F7L,0.0508587546646595,1
test,F7L,0.05064980685710907,1
test,F7L,0.05068638548254967,1
test,F7L,0.05056440457701683,1
test,F7L,0.05156071484088898,1
test,F7L,0.0517224483191967,1
test,F7L,0.053034186363220215,1
test,F7L,0.0547792948782444,1
test,F7L,0.05580413341522217,1
test,F7L,0.0562831275165081,1
test,F7L,0.0555671826004982,1
test,F7L,0.05404074490070343,1
test,F7L,0.05473044142127037,1
test,F7L,0.055709850043058395,1
test,F7L,0.05649114027619362,1
test,F7L,0.05690167844295502,1
test,F7L,0.05785083398222923,1
test,F7L,0.058835625648498535,1
test,F7L,0.059391845017671585,1
test,F7L,0.059616394340991974,1
test,F7L,0.05985313281416893,1
test,F7L,0.060208141803741455,1
test,F7L,0.06105170026421547,1
test,F7L,0.06148958578705788,1
test,F7L,0.06081029027700424,1
test,F7L,0.06067682057619095,1
test,F7L,0.06105116754770279,1
test,F7L,0.05840819329023361,1
test,F7L,0.057360246777534485,1
test,F7L,0.05561557412147522,1
test,F7L,0.053548116236925125,1
test,F7L,0.05185891315340996,1
test,F7L,0.05092499777674675,1
test,F7L,0.050496578216552734,1
test,F7L,0.05117760971188545,1
test,F7L,0.05270175635814667,1
test,F7L,0.05769621580839157,1
test,F7L,0.058772992342710495,1
test,F7L,0.05937834084033966,1
test,F7L,0.06003110855817795,1
test,F7L,0.06213738024234772,1
test,F7L,0.060549892485141754,1
test,F7L,0.05864991992712021,1
test,F7L,0.061018675565719604,1
test,F7L,0.06044603884220123,1
test,F7L,0.05784713849425316,1
test,F7L,0.056740518659353256,1
test,F7L,0.054563116282224655,1
test,F7L,0.05454004183411598,1
test,F7L,0.05453365668654442,1
test,F7L,0.052518200129270554,1
test,F7L,0.053206201642751694,1
test,F7L,0.05368482321500778,1
test,F7L,0.051743827760219574,1
test,F7L,0.050624966621398926,1
test,F7L,0.04989836364984512,1
test,F7L,0.049240052700042725,1
test,F7L,0.049050286412239075,1
test,F7L,0.0489174909889698,1
test,F7L,0.048824962228536606,1
test,F7L,0.04829292744398117,1
test,F7L,0.04802844300866127,1
test,F7L,0.04803050309419632,1
test,F7L,0.047992050647735596,1
test,F7L,0.04775363579392433,1
test,F7L,0.047644250094890594,1
test,F7L,0.04741004854440689,1
test,F7L,0.049128320068120956,1
test,F7L,0.05366736277937889,1
test,F7L,0.055698513984680176,1
test,F7L,0.06634298712015152,1
test,F7L,0.05819470435380936,1
test,F7L,0.05074179917573929,1
test,F7L,0.04836973920464516,1
test,F7L,0.04936172440648079,1
test,F7L,0.0502350777387619,1
test,F7L,0.05073319748044014,1
test,F7L,0.049457985907793045,1
test,F7L,0.04933125898241997,1
test,F7L,0.04880407080054283,1
test,F7L,0.048253510147333145,1
test,F7L,0.047231875360012054,1
test,F7L,0.0478091798722744,1
test,F7L,0.049234163016080856,1
test,F7L,0.05077075585722923,1
test,F7L,0.05158451944589615,1
test,F7L,0.051667291671037674,1
test,F7L,0.050805818289518356,1
test,F7L,0.05122321471571922,1
test,F7L,0.04962093010544777,1
test,F7L,0.04878496006131172,1
test,F7L,0.05090311914682388,1
test,F7L,0.057345520704984665,1
test,F7L,0.05473225936293602,1
test,F7L,0.051619578152894974,1
test,F7L,0.05154973641037941,1
test,F7L,0.05269831791520119,1
test,F7L,0.05233939364552498,1
test,F7L,0.05173448845744133,1
test,F7L,0.05050552263855934,1
test,F7L,0.05086718127131462,1
test,F7L,0.05033953860402107,1
test,F7L,0.05078424885869026,1
test,F7L,0.05010674521327019,1
test,F7L,0.050415005534887314,1
test,F7L,0.05017661303281784,1
test,F7L,0.0506548136472702,1
test,F7L,0.05070163309574127,1
test,F7L,0.051235441118478775,1
test,F7L,0.05055756866931915,1
test,F7L,0.051056742668151855,1
test,F7L,0.05141490697860718,1
test,F7L,0.05196605995297432,1
test,F7L,0.05210217833518982,1
test,F7L,0.052790116518735886,1
test,F7L,0.05280659720301628,1
test,F7L,0.05392036959528923,1
test,F7L,0.05462260916829109,1
test,F7L,0.05478862300515175,1
test,F7L,0.05460706725716591,1
test,F7L,0.05462642386555672,1
test,F7L,0.055528078228235245,1
test,F7L,0.05651705339550972,1
test,F7L,0.05785001814365387,1
test,F7L,0.05951903015375137,1
test,F7L,0.05941694974899292,1
test,F7L,0.059644926339387894,1
test,F7L,0.06050644442439079,1
test,F7L,0.06064330041408539,1
test,F7L,0.060629118233919144,1
test,F7L,0.062205471098423004,1
test,F7L,0.06262374669313431,1
test,F7L,0.06097731366753578,1
test,F7L,0.059223003685474396,1
test,F7L,0.05770028755068779,1
test,F7L,0.05459683761000633,1
test,F7L,0.0536227785050869,1
test,F7L,0.05243479833006859,1
test,F7L,0.05137839540839195,1
test,F7L,0.050621479749679565,1
test,F7L,0.05018791928887367,1
test,F7L,0.049990616738796234,1
test,F7L,0.05226123705506325,1
test,F7L,0.05581560730934143,1
test,F7L,0.05816316604614258,1
test,F7L,0.05932869389653206,1
test,F7L,0.058758050203323364,1
test,F7L,0.061136335134506226,1
test,F7L,0.06073348969221115,1
test,F7L,0.056285422295331955,1
test,F7L,0.054367441684007645,1
test,F7L,0.05478864908218384,1
test,F7L,0.05430735647678375,1
test,F7L,0.053672198206186295,1
test,F7L,0.05359157919883728,1
test,F7L,0.05359666794538498,1
test,F7L,0.05277448147535324,1
test,F7L,0.0527288056910038,1
test,F7L,0.052337564527988434,1
test,F7L,0.05137385427951813,1
test,F7L,0.05066385120153427,1
test,F7L,0.05034232512116432,1
test,F7L,0.04987461492419243,1
test,F7L,0.04926963150501251,1
test,F7L,0.048469509929418564,1
test,F7L,0.048223644495010376,1
test,F7L,0.04817312955856323,1
test,F7L,0.048003099858760834,1
test,F7L,0.048148494213819504,1
test,F7L,0.048293616622686386,1
test,F7L,0.047818247228860855,1
test,F7L,0.04771730676293373,1
test,F7L,0.04735158383846283,1
test,F7L,0.047856323421001434,1
test,F7L,0.05172903090715408,1
test,F7L,0.05460543558001518,1
test,F7L,0.05674326792359352,1
test,F7L,0.06775066256523132,1
test,F7L,0.06169741600751877,1
test,F7L,0.053758345544338226,1
test,F7L,0.04906574636697769,1
test,F7L,0.04988894984126091,1
test,F7L,0.05018387362360954,1
test,F7L,0.05027787387371063,1
test,F7L,0.0504806712269783,1
test,F7L,0.04885395988821983,1
test,F7L,0.04793286696076393,1
test,F7L,0.04684796929359436,1
test,F7L,0.047122690826654434,1
test,F7L,0.047640662640333176,1
test,F7L,0.04813877493143082,1
test,F7L,0.0479532927274704,1
test,F7L,0.047708090394735336,1
test,F7L,0.04774470254778862,1
test,F7L,0.04967359080910683,1
test,F7L,0.05015510693192482,1
test,F7L,0.05021652951836586,1
test,F7L,0.051358286291360855,1
test,F7L,0.05290277302265167,1
test,F7L,0.05248028039932251,1
test,F7L,0.051753245294094086,1
test,F7L,0.051480941474437714,1
test,F7L,0.05263485386967659,1
test,F7L,0.05370048061013222,1
test,F7L,0.053439073264598846,1
test,F7L,0.05191967263817787,1
test,F7L,0.05165635421872139,1
test,F7L,0.05108380317687988,1
test,F7L,0.0518462248146534,1
test,F7L,0.050879329442977905,1
test,F7L,0.050991058349609375,1
test,F7L,0.0506465844810009,1
test,F7L,0.05082326382398605,1
test,F7L,0.05004744231700897,1
test,F7L,0.05032676085829735,1
test,F7L,0.05028819292783737,1
test,F7L,0.05084866285324097,1
test,F7L,0.050695788115262985,1
test,F7L,0.05092495679855347,1
test,F7L,0.05120481178164482,1
test,F7L,0.05200035125017166,1
test,F7L,0.052264515310525894,1
test,F7L,0.05362960696220398,1
test,F7L,0.05408112704753876,1
test,F7L,0.05452071130275726,1
test,F7L,0.05458330735564232,1
test,F7L,0.05489649996161461,1
test,F7L,0.05580922216176987,1
test,F7L,0.05701816454529762,1
test,F7L,0.05854210630059242,1
test,F7L,0.05887066200375557,1
test,F7L,0.05868618190288544,1
test,F7L,0.0598430335521698,1
test,F7L,0.06169662997126579,1
test,F7L,0.06318064779043198,1
test,F7L,0.0636930763721466,1
test,F7L,0.06331083923578262,1
test,F7L,0.06262712925672531,1
test,F7L,0.06398036330938339,1
test,F7L,0.0659584105014801,1
test,F7L,0.06398048996925354,1
test,F7L,0.058496177196502686,1
test,F7L,0.054754238575696945,1
test,F7L,0.052614372223615646,1
test,F7L,0.05168948695063591,1
test,F7L,0.050802916288375854,1
test,F7L,0.050611503422260284,1
test,F7L,0.050732821226119995,1
test,F7L,0.05129816010594368,1
test,F7L,0.05215241760015488,1
test,F7L,0.05647503212094307,1
test,F7L,0.059531133621931076,1
test,F7L,0.05963246151804924,1
test,F7L,0.05877186730504036,1
test,F7L,0.05772656202316284,1
test,F7L,0.05791402980685234,1
test,F7L,0.0574546679854393,1
test,F7L,0.05627931281924248,1
test,F7L,0.05454818904399872,1
test,F7L,0.053887106478214264,1
test,F7L,0.053479935973882675,1
test,F7L,0.053381141275167465,1
test,F7L,0.05355910211801529,1
